Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
35996,3336,154,90,37,9999,0,0,307,0,0,0,4201,1289,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33342,34,11389,11,15275,16,13795,317,533,72,63,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,649,1166,0,0,0,0,100,20,43,40,41,18,17,20,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,109,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
37023,3340,154,90,37,9999,0,0,477,0,0,0,4201,2003,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33409,34,11429,11,14908,15,13723,279,504,167,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1170,0,0,0,0,100,22,26,28,29,22,17,18,0,0,14,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,107,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
37997,3340,154,90,37,9999,0,0,384,0,0,0,4201,1613,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33584,33,11364,12,16782,16,13760,466,511,134,64,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,601,1166,0,0,0,0,100,24,29,30,27,16,22,24,0,0,14,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,103,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
38997,3340,154,90,37,9999,0,0,245,0,0,0,4201,1029,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33459,34,11406,12,15234,15,13779,318,528,101,66,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,588,1167,0,0,0,0,100,23,33,28,27,23,18,17,0,0,14,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,131,52,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
39997,3340,154,90,37,9999,0,0,762,0,0,0,4201,3201,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33448,33,11213,11,15179,15,13761,279,551,187,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,632,1169,0,0,0,0,100,19,29,27,25,18,17,19,0,0,14,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,175,0,87,88,52,9,1,73,27,0,36,1,35,1,0,99,0,0,0,0,90
40997,3340,154,90,37,9999,0,0,748,0,0,0,4201,3142,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33383,33,11397,11,14954,15,13770,284,547,158,63,193,0,0,3,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5365,1160,0,0,0,0,100,24,33,27,31,24,21,17,0,0,30,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,220,0,87,88,54,12,1,70,30,0,48,1,35,1,0,99,0,0,0,0,90
41997,3340,154,90,37,9999,0,0,719,0,0,0,4201,3020,0,0,61,0,2,2,1382,456,1708,1,0,4,69,72,44510,44,11701,12,15574,16,14123,307,779,200,61,908,0,0,6,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7145,1174,0,0,0,0,100,45,35,33,37,45,39,40,0,0,51,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,7,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,194,3,89,91,69,11,1,74,26,0,47,1,35,1,0,98,0,0,0,0,90
42997,3340,154,90,37,9999,0,0,504,0,0,0,4201,2117,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,46655,46,12036,12,15298,14,14152,246,890,234,65,509,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6208,1159,0,0,0,0,100,49,38,35,37,48,48,49,0,0,54,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,0,80,97,42,4,1,80,20,0,38,1,36,1,0,99,0,0,0,0,90
43997,3340,154,90,37,9999,0,0,351,0,0,0,4243,1489,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,44713,44,11762,12,15271,15,14062,287,901,369,63,435,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1175,1160,0,0,0,0,100,45,38,37,34,45,45,43,0,0,44,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,0,79,102,40,1,1,89,11,0,23,2,36,1,1,99,0,0,0,0,90
44997,3340,154,90,37,9999,0,0,444,0,0,0,4243,1883,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,38364,38,11530,11,15223,15,13921,268,801,316,63,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1869,1161,0,0,0,0,100,24,27,28,27,23,22,24,0,0,27,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,1,79,103,49,1,1,89,11,0,22,1,36,1,0,99,0,0,0,0,90
45997,3340,154,90,37,9999,0,0,632,0,0,0,4243,2681,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35651,36,11562,11,15148,15,13896,298,655,151,62,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1998,1154,0,0,0,0,100,25,34,33,33,25,23,19,0,0,24,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,56,1,82,101,52,3,1,84,16,0,33,1,35,1,0,99,0,0,0,0,90
46997,3340,154,90,37,9999,0,0,611,0,0,0,4243,2592,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36139,36,11387,12,15088,14,13737,291,544,118,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2719,1161,0,0,0,0,100,25,39,36,37,24,23,25,0,0,27,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,74,0,83,101,46,4,1,81,19,0,39,1,35,1,0,99,0,0,0,0,90
47997,3340,154,90,37,9999,0,0,559,0,0,0,4243,2371,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37750,38,11065,12,15079,15,13756,316,524,141,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2863,1155,0,0,0,0,100,29,30,28,30,29,25,29,0,0,29,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,42,0,81,102,46,2,1,86,14,0,32,1,36,0,0,99,0,0,0,0,90
48997,3340,154,90,37,9999,0,0,506,0,0,0,4243,2146,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38246,38,11423,12,15034,15,13755,292,569,129,63,213,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2102,1163,0,0,0,0,100,29,38,32,35,29,26,27,0,0,27,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,0,80,103,49,1,1,89,11,0,24,2,36,0,0,99,0,0,0,0,90
49997,3340,154,90,37,9999,0,0,502,0,0,0,4243,2129,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36848,37,11404,11,14958,15,13671,288,502,142,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1514,1166,0,0,0,0,100,24,33,29,30,23,24,21,0,0,23,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,79,105,38,0,1,94,6,0,12,2,36,0,0,100,0,0,0,0,90
50997,3340,154,90,37,9999,0,0,375,0,0,0,4243,1591,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35521,36,11273,12,15161,15,13712,315,484,119,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,745,1156,0,0,0,0,100,20,38,31,42,19,20,17,0,0,19,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,115,44,0,1,98,2,0,6,2,36,0,0,100,0,0,0,0,90
51997,3340,154,90,37,9999,0,0,511,0,0,0,4243,2168,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34153,34,11281,11,15373,16,13739,329,484,100,63,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,821,1166,0,0,0,0,100,20,33,36,35,20,15,17,0,0,16,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,128,42,0,1,99,1,0,6,3,36,1,0,99,0,0,0,0,90
52998,3340,154,90,37,9999,0,0,620,0,0,0,4242,2630,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33917,34,11220,11,15336,16,13864,345,535,72,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1154,0,0,0,0,100,22,37,33,33,22,18,16,0,0,14,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,129,35,0,1,99,1,0,6,2,36,1,0,100,0,0,0,0,90
53998,3340,154,90,37,9999,0,0,508,0,0,0,4231,2149,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33448,34,11173,11,15257,15,13775,345,503,84,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,582,1165,0,0,0,0,100,21,46,45,50,21,14,19,0,0,14,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,10,0,77,97,44,0,1,93,7,0,16,2,36,1,0,100,0,0,0,0,90
54998,3340,154,90,38,9999,0,0,1020,0,0,0,4231,4315,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33423,33,11162,10,15237,16,13754,337,472,72,62,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1024,1161,0,0,0,0,100,22,40,37,37,22,18,18,0,0,16,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,119,43,0,1,98,2,0,6,2,36,0,0,99,0,0,0,0,90
55998,3340,154,90,38,9999,0,0,673,0,0,0,4231,2847,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34528,34,11187,11,15173,15,13796,342,497,85,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,706,1156,0,0,0,0,100,25,51,47,50,24,25,23,0,0,15,0,0,0,0,0,0,12153,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,87,96,54,0,1,97,3,0,7,2,34,1,0,98,0,0,0,0,90
57024,3296,159,90,38,9999,0,0,423,0,0,0,4231,1789,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33553,33,11202,11,15529,16,13844,355,524,86,62,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1195,1169,0,0,0,0,100,22,48,45,49,19,19,22,0,0,16,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,79,98,48,0,1,97,3,0,8,2,36,1,0,99,0,0,0,0,90
57998,3296,159,90,38,9999,0,0,464,0,0,0,4231,1963,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34161,35,11326,12,15090,15,13822,352,548,81,62,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,907,1154,0,0,0,0,100,19,36,33,33,19,17,18,0,0,16,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,98,44,0,1,97,3,0,8,2,36,1,0,99,0,0,0,0,90
58998,3296,159,90,38,9999,0,0,388,0,0,0,4231,1641,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34098,34,11177,11,15193,15,13802,323,558,90,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,953,1167,0,0,0,0,100,20,34,33,37,20,20,18,0,0,16,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,80,96,41,0,1,97,3,0,7,2,36,1,0,99,0,0,0,0,90
59998,3296,159,90,38,9999,0,0,320,0,0,0,4231,1353,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34188,34,11158,11,15134,15,13818,325,564,119,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,863,1168,0,0,0,0,100,19,34,30,33,19,19,16,0,0,16,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,79,98,48,0,1,97,3,0,7,2,36,0,0,99,0,0,0,0,90
60998,3296,159,90,38,9999,0,0,548,0,0,0,4233,2319,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34052,34,11162,11,15080,15,13795,315,535,98,63,223,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,892,1162,0,0,0,0,100,21,36,30,33,21,18,13,0,0,16,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,98,41,0,1,97,3,0,7,2,35,1,0,99,0,0,0,0,90
61998,3296,159,90,38,9999,0,0,490,0,0,0,4233,2074,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34041,34,11208,12,15227,15,13816,328,524,94,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,954,1161,0,0,0,0,100,26,35,31,30,26,23,19,0,0,16,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,81,101,42,0,1,97,3,0,7,2,35,2,0,99,0,0,0,0,90
62998,3296,159,90,38,9999,0,0,358,0,0,0,4233,1515,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34140,34,11223,12,15240,16,13855,308,592,125,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1023,1159,0,0,0,0,100,21,31,31,32,18,21,19,0,0,17,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,9,80,99,57,0,1,97,3,0,7,2,36,1,0,99,0,0,0,0,90
63998,3296,159,90,38,9999,0,0,546,0,0,0,4231,2310,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34322,33,11181,12,15254,15,13843,326,570,119,65,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1021,1169,0,0,0,0,100,22,32,29,29,17,18,22,0,0,17,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,80,98,42,0,1,96,4,0,7,2,36,2,0,99,0,0,0,0,90
64998,3296,159,90,38,9999,0,0,626,0,0,0,4231,2648,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34177,35,11117,11,15157,15,13775,336,531,97,65,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1023,1167,0,0,0,0,100,22,33,28,33,22,19,19,0,0,17,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,80,100,42,0,1,97,3,0,7,2,36,2,0,99,0,0,0,0,90
65998,3296,159,90,38,9999,0,0,419,0,0,0,4231,1772,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34311,34,11171,12,15182,15,13816,323,542,98,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1010,1160,0,0,0,0,100,20,34,27,23,18,20,19,0,0,17,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,1,80,101,51,0,1,97,3,0,7,2,35,2,0,99,0,0,0,0,90
66999,3296,159,90,38,9999,0,0,556,0,0,0,4231,2352,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34163,35,11130,12,15025,15,13747,322,510,91,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1028,1165,0,0,0,0,100,22,33,28,26,22,20,17,0,0,17,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,83,98,53,0,1,97,3,0,7,2,35,1,0,99,0,0,0,0,90
67999,3296,159,90,38,9999,0,0,446,0,0,0,4231,1887,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34205,35,11087,11,15127,15,13738,333,502,115,66,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1254,1154,0,0,0,0,100,25,34,29,30,25,21,20,0,0,17,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,89,99,57,1,1,93,7,0,13,2,34,2,0,98,0,0,0,0,90
68999,3296,159,90,38,9999,0,0,449,0,0,0,4231,1899,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34760,36,11077,10,15094,16,13772,301,556,148,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1654,1162,0,0,0,0,100,20,32,36,35,18,20,13,0,0,19,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,39,3,86,99,62,2,1,89,11,0,25,1,35,1,0,98,0,0,0,0,90
69999,3296,159,90,38,9999,0,0,599,0,0,0,4231,2534,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,35519,36,11132,11,15052,16,13749,318,506,114,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2516,1162,0,0,0,0,100,24,33,34,33,19,24,23,0,0,23,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,67,2,87,99,62,4,1,84,16,0,33,1,35,1,0,98,0,0,0,0,90
70999,3296,159,90,38,9999,0,0,730,0,0,0,4231,3088,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,37270,37,11134,11,15042,15,13697,324,496,113,63,223,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3254,1157,0,0,0,0,100,26,43,38,43,25,23,26,0,0,28,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,86,0,90,98,59,5,1,82,18,0,37,1,34,1,0,98,0,0,0,0,90
71999,3296,159,90,38,9999,0,0,492,0,0,0,4231,2081,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,39054,39,11188,12,15119,15,13734,352,502,87,64,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3348,1162,0,0,0,0,100,29,37,35,40,27,29,26,0,0,32,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,73,2,85,98,59,4,1,83,17,0,35,1,35,1,0,99,0,0,0,0,90
72999,3296,159,90,38,9999,0,0,678,0,0,0,4231,2868,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,39351,39,11134,11,15055,15,13758,328,500,91,64,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3227,1156,0,0,0,0,100,30,36,36,38,26,30,27,0,0,32,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,73,2,87,98,63,4,1,84,16,0,34,1,34,1,0,98,0,0,0,0,90
73999,3296,159,90,38,9999,0,0,647,0,0,0,4223,2732,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,39238,39,11156,12,15141,15,13751,319,511,141,65,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3185,1162,0,0,0,0,100,30,38,35,38,26,30,29,0,0,32,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,90,99,59,4,1,85,15,0,32,1,34,1,0,98,0,0,0,0,90
74999,3296,159,90,38,9999,0,0,492,0,0,0,4223,2077,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,39015,39,11123,12,15042,15,13723,322,501,94,64,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2729,1163,0,0,0,0,100,29,38,33,37,29,27,26,0,0,31,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,0,86,99,55,2,1,88,12,0,28,1,35,1,0,98,0,0,0,0,90
75999,3296,159,90,38,9999,0,0,1105,0,0,0,4223,4666,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37820,38,11131,10,15063,15,13685,346,487,61,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2282,1155,0,0,0,0,100,24,36,34,34,24,24,22,0,0,28,0,0,0,0,0,0,12180,572,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,47,3,87,99,65,2,1,88,12,0,28,1,34,1,0,98,0,0,0,0,90
77021,3279,171,90,38,9999,0,0,697,0,0,0,4223,2943,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37169,37,11142,12,15305,15,13767,330,541,158,63,374,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2612,1162,0,0,0,0,100,25,42,37,40,25,25,24,0,0,27,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,58,0,89,99,36,3,1,84,16,0,32,1,34,1,0,98,0,0,0,0,90
77999,3279,171,90,38,9999,0,0,466,0,0,0,4223,1967,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37739,37,11054,11,15205,15,13848,307,608,178,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2557,1163,0,0,0,0,100,29,45,47,43,25,29,25,0,0,28,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33,2,84,99,57,2,1,90,10,0,24,1,35,1,0,99,0,0,0,0,90
