Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38022,4498,164,98,37,9999,0,0,500,0,0,0,4298,2149,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33379,33,11353,12,15263,16,13961,333,506,73,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1172,0,0,0,0,100,16,26,20,27,16,16,14,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
39003,4498,164,98,37,9999,0,0,306,0,0,0,4298,1315,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33447,33,11355,12,15264,15,13957,326,519,84,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1164,0,0,0,0,100,19,25,25,27,16,19,15,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,39,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
40003,4498,164,98,37,9999,0,0,857,0,0,0,4298,3683,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33419,34,11352,11,15261,15,13897,348,489,67,63,227,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1168,0,0,0,0,100,15,26,23,28,14,15,14,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41003,4498,164,98,37,9999,0,0,467,0,0,0,4298,2007,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33394,34,11351,11,15259,14,13909,353,464,62,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1157,0,0,0,0,100,18,31,28,29,17,13,18,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,133,26,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
42003,4498,164,98,37,9999,0,0,564,0,0,0,4298,2424,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33402,33,11350,12,15258,15,13956,331,525,76,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,443,1160,0,0,0,0,100,16,39,41,41,12,16,16,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,38,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
43003,4498,164,98,37,9999,0,0,256,0,0,0,4315,1104,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33308,33,11350,12,15175,15,13891,349,474,73,62,211,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1161,0,0,0,0,100,17,32,27,34,17,17,16,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
44003,4498,164,98,37,9999,0,0,370,0,0,0,4315,1596,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33377,34,11348,11,15506,15,13921,351,482,63,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1168,0,0,0,0,100,20,29,25,22,17,17,20,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
45003,4498,164,98,37,9999,0,0,458,0,0,0,4315,1976,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33205,33,11427,11,15169,15,13866,343,446,55,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1158,0,0,0,0,100,16,30,21,29,16,15,15,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
46003,4498,164,98,37,9999,0,0,348,0,0,0,4315,1501,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33418,33,11425,11,15252,15,13954,338,558,122,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1168,0,0,0,0,100,25,25,25,35,25,19,20,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47003,4498,164,98,37,9999,0,0,214,0,0,0,4315,923,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33339,33,11423,11,15166,15,13910,350,528,68,62,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1173,0,0,0,0,100,15,22,20,24,14,14,15,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,134,48,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
48003,4498,164,98,37,9999,0,0,350,0,0,0,4315,1510,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33277,32,11421,11,15163,15,13903,330,489,68,67,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1163,0,0,0,0,100,19,27,24,31,19,17,18,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
49003,4498,164,98,37,9999,0,0,317,0,0,0,4315,1367,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33265,34,11501,11,15078,15,13875,300,492,91,65,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1170,0,0,0,0,100,18,30,28,26,18,17,17,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50004,4498,164,98,37,9999,0,0,309,0,0,0,4315,1333,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33344,34,11415,11,15239,15,13911,333,521,87,66,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1162,0,0,0,0,100,17,26,22,23,17,14,16,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
51004,4498,164,98,37,9999,0,0,532,0,0,0,4315,2295,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33258,33,11409,12,15070,15,13856,316,510,81,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1169,0,0,0,0,100,14,28,19,24,14,13,14,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52004,4498,164,98,37,9999,0,0,398,0,0,0,4315,1717,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33340,33,11404,12,15065,15,13872,329,502,72,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1171,0,0,0,0,100,16,27,25,27,16,14,14,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
53004,4498,164,98,37,9999,0,0,335,0,0,0,4315,1445,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33092,33,11402,11,15060,15,13832,309,473,86,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1158,0,0,0,0,100,18,28,24,29,16,18,18,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
54003,4498,164,98,37,9999,0,0,434,0,0,0,4315,1872,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33266,33,11396,12,15138,15,13865,328,503,70,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1170,0,0,0,0,100,20,31,22,31,20,17,14,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,39,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
55004,4498,164,98,37,9999,0,0,330,0,0,0,4315,1423,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33450,33,11475,12,15468,16,13982,371,563,69,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1157,0,0,0,0,100,17,34,27,29,17,16,15,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,4498,164,98,37,9999,0,0,516,0,0,0,4315,2226,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33202,34,11222,11,15464,15,13943,326,545,90,62,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1168,0,0,0,0,100,24,33,29,30,24,23,23,0,0,13,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
57004,4498,164,98,37,9999,0,0,594,0,0,0,4315,2563,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33309,33,11381,12,15206,14,13857,331,493,78,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,560,1169,0,0,0,0,100,18,32,28,28,18,16,18,0,0,14,0,0,0,0,0,0,12326,509,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
58024,4490,166,98,37,9999,0,0,292,0,0,0,4315,1259,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33314,33,11457,11,15201,15,13833,327,488,69,66,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,573,1157,0,0,0,0,100,22,36,33,38,19,19,22,0,0,14,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
59004,4490,166,98,37,9999,0,0,459,0,0,0,4315,1980,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33337,33,11533,12,15197,16,13940,315,530,118,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1168,0,0,0,0,100,18,32,24,30,18,18,17,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
60004,4490,166,98,37,9999,0,0,616,0,0,0,4315,2658,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33405,34,11445,11,15438,15,13913,336,512,68,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1159,0,0,0,0,100,17,30,25,30,13,15,17,0,0,14,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
61004,4490,166,98,37,9999,0,0,435,0,0,0,4315,1877,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33365,33,11441,11,15183,15,13862,339,488,78,66,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,551,1165,0,0,0,0,100,16,29,25,28,16,14,15,0,0,14,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
62004,4490,166,98,37,9999,0,0,836,0,0,0,4315,3607,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33334,33,11434,11,15178,15,13853,310,503,102,66,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,562,1164,0,0,0,0,100,20,29,25,25,15,12,20,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,97,44,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
63004,4490,166,98,37,9999,0,0,369,0,0,0,4284,1580,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33314,33,11424,11,15171,15,13841,324,486,98,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1154,0,0,0,0,100,20,39,42,39,18,20,20,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
64004,4490,166,98,37,9999,0,0,594,0,0,0,4284,2544,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33273,34,11418,11,15412,15,13910,350,520,81,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,557,1167,0,0,0,0,100,20,33,33,37,20,16,18,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
65004,4490,166,98,37,9999,0,0,459,0,0,0,4284,1966,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33342,34,11409,12,15153,14,13903,327,496,88,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,557,1156,0,0,0,0,100,21,33,30,36,21,19,18,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
66005,4490,166,98,37,9999,0,0,718,0,0,0,4284,3075,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33250,34,11236,11,15145,16,13833,307,507,107,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1167,0,0,0,0,100,24,30,22,30,24,22,21,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
67005,4490,166,98,37,9999,0,0,518,0,0,0,4284,2219,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33297,33,11393,11,15636,15,13864,343,488,70,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1167,0,0,0,0,100,20,26,24,25,20,18,14,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
68005,4490,166,98,37,9999,0,0,245,0,0,0,4284,1049,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33302,34,11385,11,15379,16,13817,347,463,67,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,582,1159,0,0,0,0,100,20,26,24,28,18,20,18,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,4490,166,98,37,9999,0,0,390,0,0,0,4284,1670,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33336,34,11292,11,15369,16,13841,356,456,57,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,555,1167,0,0,0,0,100,18,30,29,28,18,16,16,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
70005,4490,166,98,37,9999,0,0,314,0,0,0,4284,1345,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33317,33,11283,11,15190,16,13822,330,469,57,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,576,1162,0,0,0,0,100,19,29,23,27,17,19,16,0,0,14,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
71005,4490,166,98,37,9999,0,0,313,0,0,0,4284,1340,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33445,33,11272,12,15353,16,13881,350,461,50,67,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1169,0,0,0,0,100,19,27,25,26,19,16,18,0,0,14,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72005,4490,166,98,37,9999,0,0,510,0,0,0,4284,2184,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33391,33,11266,12,15338,15,13895,333,478,66,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,570,1167,0,0,0,0,100,18,27,24,28,18,15,14,0,0,14,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,37,0,1,99,1,0,6,2,36,0,0,99,0,0,0,0,90
73005,4490,166,98,37,9999,0,0,335,0,0,0,4319,1446,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33388,33,11333,12,15328,15,13858,343,483,76,64,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,572,1157,0,0,0,0,100,18,26,21,26,17,18,17,0,0,14,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,5,2,36,0,0,100,0,0,0,0,90
74005,4490,166,98,38,9999,0,0,494,0,0,0,4319,2133,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33302,34,11327,11,15152,15,13881,348,519,80,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,551,1167,0,0,0,0,100,17,27,21,28,17,14,17,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
75005,4490,166,98,38,9999,0,0,472,0,0,0,4319,2038,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33518,34,11314,11,15225,15,13887,320,509,75,66,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1158,0,0,0,0,100,24,31,25,32,24,22,22,0,0,14,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
76005,4490,166,98,38,9999,0,0,380,0,0,0,4319,1641,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33372,34,11230,11,15138,16,13843,336,483,73,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1169,0,0,0,0,100,19,30,22,28,19,15,19,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
77005,4490,166,98,38,9999,0,0,281,0,0,0,4319,1213,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33323,34,11291,11,15122,15,13798,352,462,65,62,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1161,0,0,0,0,100,17,25,21,24,14,17,17,0,0,13,0,0,0,0,0,0,12277,511,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,42,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
78025,4501,164,98,38,9999,0,0,493,0,0,0,4305,2122,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33473,33,11282,11,15197,15,13930,303,514,110,67,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1162,0,0,0,0,100,18,26,22,29,16,18,17,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
79006,4501,164,98,38,9999,0,0,282,0,0,0,4305,1214,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33374,34,11350,11,20168,20,13976,634,532,86,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1169,0,0,0,0,100,17,31,26,28,16,17,16,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
80005,4501,164,98,38,9999,0,0,356,0,0,0,4305,1532,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33458,33,11342,11,15332,16,13906,353,548,141,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1161,0,0,0,0,100,15,27,21,22,15,14,14,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
