Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,3432,160,92,38,9999,0,0,558,0,0,0,4251,2372,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34892,36,11204,11,15111,16,13671,332,525,118,63,170,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1482,1161,0,0,0,0,100,22,25,20,29,20,16,22,0,0,19,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,79,105,47,1,1,91,9,0,21,2,36,0,0,99,0,0,0,0,90
39024,3414,164,92,38,9999,0,0,424,0,0,0,4251,1802,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34998,36,11283,11,15014,15,13648,310,493,115,62,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1462,1154,0,0,0,0,100,21,25,14,26,19,21,19,0,0,20,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,77,107,36,0,1,94,6,0,13,2,36,1,0,99,0,0,0,0,90
40003,3414,164,92,38,9999,0,0,560,0,0,0,4251,2380,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34581,34,11212,12,19486,19,13659,572,490,96,63,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1002,1162,0,0,0,0,100,24,27,22,23,24,18,18,0,0,18,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,0,78,107,38,1,1,92,8,0,18,2,36,2,0,100,0,0,0,0,90
41003,3414,164,92,38,9999,0,0,462,0,0,0,4251,1963,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34223,34,11202,12,15198,15,13629,319,473,125,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1202,1154,0,0,0,0,100,19,26,18,23,19,19,18,0,0,18,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,1,78,108,46,1,1,92,8,0,21,2,36,1,0,100,0,0,0,0,90
42003,3414,164,92,38,9999,0,0,368,0,0,0,4256,1566,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34569,34,11197,11,15129,15,13599,324,481,122,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1392,1161,0,0,0,0,100,22,25,16,22,22,19,17,0,0,18,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,0,78,107,38,1,1,91,9,0,21,2,36,1,0,99,0,0,0,0,90
43003,3414,164,92,38,9999,0,0,543,0,0,0,4256,2311,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34894,34,11292,11,15058,15,13678,300,538,107,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1357,1161,0,0,0,0,100,23,27,21,22,23,16,16,0,0,19,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,0,79,106,39,1,1,89,11,0,23,2,36,1,0,99,0,0,0,0,90
44003,3414,164,92,38,9999,0,0,462,0,0,0,4256,1966,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34940,35,11246,12,14834,15,13599,307,483,126,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1520,1158,0,0,0,0,100,23,25,21,23,23,18,22,0,0,20,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,0,78,107,46,1,1,92,8,0,19,2,36,0,0,99,0,0,0,0,90
45003,3414,164,92,38,9999,0,0,416,0,0,0,4257,1770,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35369,35,11120,11,15195,14,13705,314,541,151,62,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1214,1167,0,0,0,0,100,33,32,33,35,33,26,32,0,0,20,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,42,0,81,88,43,2,1,88,12,0,21,1,35,1,0,99,0,0,0,0,90
46003,3414,164,92,38,9999,0,0,626,0,0,0,4257,2664,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34917,35,11305,11,14918,15,13641,295,541,158,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1715,1155,0,0,0,0,100,20,33,25,27,18,20,20,0,0,20,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,88,87,56,2,1,88,12,0,20,1,34,2,0,98,0,0,0,0,90
47003,3414,164,92,38,9999,0,0,452,0,0,0,4257,1924,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35517,36,11233,11,15306,15,13677,324,513,109,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2055,1164,0,0,0,0,100,25,27,27,27,25,24,19,0,0,22,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,3,86,92,61,1,1,93,7,0,15,1,35,1,0,98,0,0,0,0,90
48003,3414,164,92,38,9999,0,0,307,0,0,0,4257,1306,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35850,36,11209,10,15283,15,13674,322,556,103,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1537,1161,0,0,0,0,100,24,31,24,29,24,20,20,0,0,22,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,112,35,0,1,98,2,0,7,2,36,1,0,100,0,0,0,0,90
49003,3414,164,92,38,9999,0,0,570,0,0,0,4257,2426,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34061,34,11199,12,15234,14,13695,346,522,109,63,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,629,1158,0,0,0,0,100,19,27,25,31,19,19,18,0,0,17,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,48,0,84,89,50,2,1,88,12,0,22,1,35,2,0,99,0,0,0,0,90
50003,3414,164,92,38,9999,0,0,636,0,0,0,4257,2707,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34249,34,11138,12,15184,15,13745,311,544,81,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1918,1163,0,0,0,0,100,22,26,19,28,22,16,13,0,0,18,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,42,7,82,88,57,2,1,89,11,0,20,2,36,1,0,99,0,0,0,0,90
51004,3414,164,92,38,9999,0,0,501,0,0,0,4257,2132,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35919,36,11166,11,15111,15,13708,340,513,71,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1739,1155,0,0,0,0,100,25,26,24,26,21,23,25,0,0,21,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,0,84,87,49,2,1,88,12,0,20,1,35,1,0,99,0,0,0,0,90
52004,3414,164,92,38,9999,0,0,850,0,0,0,4246,3609,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35710,35,11065,11,15037,15,13654,354,471,70,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1893,1161,0,0,0,0,100,25,27,21,25,23,25,20,0,0,22,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,47,0,88,88,55,2,1,89,11,0,20,1,34,2,0,98,0,0,0,0,90
53004,3414,164,92,38,9999,0,0,1065,0,0,0,4246,4521,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35983,36,11054,11,15002,14,13658,333,474,72,63,231,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2021,1162,0,0,0,0,100,25,31,27,25,23,25,25,0,0,23,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,8,78,95,51,0,1,93,7,0,15,2,36,0,0,99,0,0,0,0,90
54004,3414,164,92,38,9999,0,0,529,0,0,0,4246,2246,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35443,36,11030,11,15081,15,13659,319,471,92,63,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1052,1154,0,0,0,0,100,26,47,49,48,26,22,22,0,0,21,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,0,82,95,45,1,1,91,9,0,20,2,35,1,0,99,0,0,0,0,90
55004,3414,164,92,38,9999,0,0,533,0,0,0,4246,2263,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35460,35,11097,11,15199,16,13749,350,504,143,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1676,1161,0,0,0,0,100,28,37,32,41,28,21,20,0,0,21,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,0,79,100,39,1,1,91,9,0,20,2,36,1,0,99,0,0,0,0,90
56004,3414,164,92,38,9999,0,0,544,0,0,0,4246,2309,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35476,36,11023,11,15070,15,13718,323,536,139,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1503,1155,0,0,0,0,100,21,25,21,25,21,21,20,0,0,21,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,3,80,100,51,1,1,91,9,0,22,2,36,1,0,99,0,0,0,0,90
57004,3414,164,92,38,9999,0,0,456,0,0,0,4246,1936,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35484,35,11012,10,15290,16,13757,304,530,150,63,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1548,1161,0,0,0,0,100,23,43,40,43,19,21,23,0,0,20,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,0,82,99,45,1,1,90,10,0,22,1,35,1,0,99,0,0,0,0,90
58004,3414,164,92,38,9999,0,0,523,0,0,0,4246,2220,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35220,35,10987,11,15061,15,13620,346,474,94,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1656,1165,0,0,0,0,100,22,30,28,28,19,22,21,0,0,21,0,0,0,0,0,0,12462,550,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,0,81,102,42,1,1,91,9,0,22,2,35,1,0,99,0,0,0,0,90
59026,3386,165,92,38,9999,0,0,597,0,0,0,4246,2534,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35280,35,11064,11,16422,17,13665,474,469,82,63,183,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1542,1154,0,0,0,0,100,25,25,21,21,25,20,20,0,0,21,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,7,105,102,99,1,2,93,7,0,17,3,36,1,0,100,0,0,0,0,90
60004,3386,165,92,38,9999,0,0,548,0,0,0,4246,2326,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35379,36,10947,12,15516,15,13680,452,523,317,63,185,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2330,1516,724,0,0,0,100,20,25,22,26,20,14,17,0,0,22,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,1,118,101,113,1,2,93,7,0,16,4,36,1,0,100,0,0,0,724,90
61004,3386,165,92,38,9999,0,0,592,0,0,0,4246,2513,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36985,37,12297,12,16589,17,15031,418,1687,280,63,180,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1544,1698,722,0,0,0,100,22,26,25,27,20,17,22,0,0,28,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,0,118,99,112,2,2,93,7,0,16,4,36,1,0,100,0,0,0,722,90
62004,3386,165,92,38,9999,0,0,692,0,0,0,4251,2941,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36418,37,11085,11,15786,15,14266,494,976,288,63,170,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1738,1711,714,0,0,0,100,21,32,31,37,21,18,17,0,0,29,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,9,116,99,122,1,2,94,6,0,15,4,36,0,0,100,0,0,0,714,90
63004,3386,165,92,38,9999,0,0,484,0,0,0,4251,2057,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36437,36,11595,11,15388,15,14121,361,757,82,63,190,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1539,1706,706,0,0,0,100,22,30,32,31,19,19,22,0,0,30,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,6,116,99,117,1,2,95,5,0,14,4,36,0,0,100,0,0,0,706,90
64004,3386,165,92,38,9999,0,0,576,0,0,0,4251,2448,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36053,36,11533,12,15324,15,14021,349,625,64,63,172,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1504,1701,712,0,0,0,100,19,29,26,30,19,17,18,0,0,30,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33,0,118,96,112,2,2,93,7,0,15,4,36,0,0,100,0,0,0,712,90
65005,3386,165,92,38,9999,0,0,615,0,0,0,4251,2614,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35978,36,11355,12,15132,16,13866,329,552,79,63,166,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1621,1708,704,0,0,0,100,20,26,28,32,18,20,19,0,0,31,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,11,120,97,128,1,2,94,6,0,14,4,36,0,0,99,0,0,0,704,90
66005,3386,165,92,38,9999,0,0,492,0,0,0,4251,2091,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36239,35,11414,12,15169,15,13861,340,510,60,63,165,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1740,1702,797,0,0,0,100,19,27,28,32,19,18,19,0,0,31,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,40,121,97,166,1,2,95,5,0,12,10,34,0,0,99,0,0,0,797,90
67005,3386,165,92,38,9999,0,0,656,0,0,0,4251,2788,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36457,37,11351,11,15258,15,13866,351,516,111,63,244,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1582,1714,1186,0,0,0,100,19,27,25,30,19,17,15,0,0,33,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,20,121,98,140,1,2,95,5,0,14,7,34,0,0,100,0,0,0,1186,90
68005,3386,165,92,38,9999,0,0,726,0,0,0,4238,3076,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36547,36,11196,12,15410,15,14017,291,579,154,63,174,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1663,1715,988,0,0,0,100,24,26,19,31,19,19,24,0,0,34,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,40,121,98,167,1,2,95,5,0,14,9,34,1,0,100,0,0,0,988,90
69005,3386,165,92,38,9999,0,0,499,0,0,0,4238,2114,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36540,37,11383,12,15167,15,13910,348,567,50,63,188,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1862,1708,1097,0,0,0,100,25,28,24,29,25,19,23,0,0,34,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,39,122,98,165,1,2,95,5,0,13,11,34,1,0,99,0,0,0,1097,90
70005,3386,165,92,38,9999,0,0,688,0,0,0,4238,2915,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36417,37,11315,11,15177,15,13879,323,516,63,63,169,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1589,1715,1152,0,0,0,100,24,27,24,29,24,18,19,0,0,35,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,23,15,118,104,131,1,2,94,6,0,15,6,35,1,0,100,0,0,0,1152,90
71005,3386,165,92,38,9999,0,0,807,0,0,0,4238,3420,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35871,37,11365,11,15120,16,13858,347,505,85,63,182,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1477,1708,857,0,0,0,100,20,30,31,32,20,19,19,0,0,32,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,34,118,103,153,1,2,95,5,0,14,8,35,1,0,100,0,0,0,857,90
72005,3386,165,92,38,9999,0,0,607,0,0,0,4240,2573,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36091,37,11448,11,15042,16,13849,316,505,104,63,187,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1526,1715,1116,0,0,0,100,23,31,26,34,23,23,20,0,0,33,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,29,120,102,150,1,2,96,4,0,12,10,34,0,0,100,0,0,0,1116,90
73005,3386,165,92,38,9999,0,0,743,0,0,0,4240,3150,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36091,35,11371,11,15050,15,13803,303,512,115,63,167,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1189,1713,1113,0,0,0,100,19,30,26,33,17,17,19,0,0,33,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,119,93,122,0,2,99,1,0,5,6,35,0,0,99,0,0,0,1113,90
74005,3386,165,92,38,9999,0,0,904,0,0,0,4240,3832,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36019,36,11301,12,15520,15,13911,346,528,94,63,182,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,939,1710,803,0,0,0,100,22,32,30,36,22,18,15,0,0,29,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,2,82,101,54,0,1,95,5,0,13,2,35,1,0,99,0,0,0,803,90
75005,3386,165,92,38,9999,0,0,334,0,0,0,4240,1416,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34945,35,10993,11,15348,15,13758,386,470,96,64,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1226,1162,0,0,0,0,100,24,47,46,47,24,16,19,0,0,24,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,0,81,101,42,0,1,95,5,0,12,2,36,1,0,99,0,0,0,0,90
76005,3386,165,92,38,9999,0,0,514,0,0,0,4240,2179,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34450,34,11057,11,14799,15,13521,329,470,132,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1206,1159,0,0,0,0,100,25,29,26,31,25,18,19,0,0,20,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,96,42,0,1,98,2,0,7,2,36,1,0,99,0,0,0,0,90
77005,3386,165,92,38,9999,0,0,574,0,0,0,4240,2433,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34151,35,11280,12,14857,15,13563,291,557,169,66,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,707,1164,0,0,0,0,100,22,29,23,22,22,17,20,0,0,18,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,11,78,108,54,0,1,94,6,0,15,2,36,1,0,99,0,0,0,0,90
78005,3386,165,92,38,9999,0,0,449,0,0,0,4240,1903,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33922,34,10847,10,14907,15,13619,306,561,119,66,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1156,1164,0,0,0,0,100,19,26,30,29,18,19,18,0,0,17,0,0,0,0,0,0,12447,560,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,0,84,104,49,1,1,92,8,0,19,1,35,2,0,99,0,0,0,0,90
79028,3366,163,92,38,9999,0,0,610,0,0,0,4240,2586,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34010,34,11123,12,14929,15,13566,344,542,86,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1696,1158,0,0,0,0,100,23,27,25,24,23,22,19,0,0,19,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,22,0,85,104,49,1,1,92,8,0,19,1,35,1,0,99,0,0,0,0,90
80005,3366,163,92,38,9999,0,0,526,0,0,0,4240,2230,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,35132,35,11074,11,15113,15,13584,345,503,71,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1771,1165,0,0,0,0,100,24,31,27,24,24,21,20,0,0,21,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,23,96,62,103,79,1,1,93,7,0,19,3,24,1,0,99,0,0,0,0,90
