Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,3390,154,92,37,9999,0,0,258,0,0,0,4267,1100,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34259,35,11525,12,15267,16,13995,311,580,99,64,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1063,1167,0,0,0,0,100,25,34,28,28,25,22,23,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,7,80,93,54,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
39028,3396,156,92,37,9999,0,0,352,0,0,0,4267,1501,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34116,35,11563,11,15064,15,13884,297,522,123,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,982,1175,0,0,0,0,100,22,29,31,30,21,21,22,0,0,17,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,80,90,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
40003,3396,156,92,37,9999,0,0,430,0,0,0,4267,1834,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34069,34,11609,12,15077,14,13903,284,532,168,68,207,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,940,1163,0,0,0,0,100,23,30,27,31,23,16,19,0,0,17,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,80,90,48,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
41003,3396,156,92,37,9999,0,0,524,0,0,0,4267,2235,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34036,34,11457,12,15132,15,13945,306,547,162,62,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,954,1167,0,0,0,0,100,24,24,26,28,17,18,24,0,0,16,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,8,79,92,55,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
42003,3396,156,92,37,9999,0,0,366,0,0,0,4267,1561,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34083,33,11340,11,15162,15,13862,299,512,158,63,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,984,1170,0,0,0,0,100,24,28,28,26,19,19,24,0,0,17,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,80,91,45,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
43003,3396,156,92,36,9999,0,0,431,0,0,0,4269,1839,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34144,34,11629,11,15190,16,13979,299,583,134,66,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,943,1163,0,0,0,0,100,23,34,30,32,22,20,23,0,0,16,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,81,92,48,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
44003,3396,156,92,36,9999,0,0,370,0,0,0,4269,1579,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33997,34,11222,12,15231,15,13891,298,539,148,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,933,1171,0,0,0,0,100,21,27,30,31,21,19,19,0,0,16,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,92,46,0,1,98,2,0,6,2,34,2,0,98,0,0,0,0,90
45003,3396,156,92,36,9999,0,0,344,0,0,0,4269,1468,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33947,34,11509,12,15246,14,13907,312,526,109,66,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,876,1163,0,0,0,0,100,20,30,31,34,19,20,17,0,0,16,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,79,92,54,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
46003,3396,156,92,36,9999,0,0,310,0,0,0,4269,1323,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33862,34,11479,11,15301,15,13939,331,514,103,66,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,848,1163,0,0,0,0,100,18,30,28,28,18,16,17,0,0,16,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,86,44,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
47003,3396,156,92,36,9999,0,0,386,0,0,0,4269,1647,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33743,34,11565,11,15329,15,13917,288,558,200,66,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,810,1172,0,0,0,0,100,23,33,31,32,23,18,17,0,0,16,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,132,41,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
48003,3396,156,92,36,9999,0,0,253,0,0,0,4269,1080,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33861,34,11528,11,15356,15,14019,299,644,220,66,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1161,0,0,0,0,100,21,33,32,31,21,16,12,0,0,14,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
49003,3396,156,92,36,9999,0,0,377,0,0,0,4269,1609,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33584,33,11735,12,15397,15,14070,321,704,168,67,207,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1168,0,0,0,0,100,18,36,36,32,16,18,16,0,0,14,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,131,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50003,3396,156,92,36,9999,0,0,421,0,0,0,4269,1797,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33437,33,11589,12,15412,15,14040,333,634,87,68,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1157,0,0,0,0,100,17,36,32,32,17,16,17,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,122,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
51004,3396,156,92,36,9999,0,0,471,0,0,0,4269,2010,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33462,33,11543,12,15438,16,14000,317,587,120,65,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1162,0,0,0,0,100,16,35,32,28,15,16,13,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,109,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52003,3396,156,92,36,9999,0,0,333,0,0,0,4269,1421,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33437,33,11503,11,15326,15,13931,316,528,119,67,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1164,0,0,0,0,100,17,33,32,32,16,17,15,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
53004,3396,156,92,36,9999,0,0,387,0,0,0,4256,1647,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33466,34,11546,12,16203,16,13993,401,561,121,65,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1154,0,0,0,0,100,21,42,41,44,16,21,17,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,76,134,44,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
54005,3396,156,92,36,9999,0,0,493,0,0,0,4256,2098,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33406,34,11633,11,15548,16,13973,337,581,129,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,555,1167,0,0,0,0,100,17,39,37,37,13,17,16,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
55004,3396,156,92,36,9999,0,0,224,0,0,0,4256,953,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33363,33,11520,11,15342,16,13931,296,549,139,68,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1154,0,0,0,0,100,17,39,37,34,13,16,17,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,3396,156,92,36,9999,0,0,833,0,0,0,4256,3545,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33473,34,11633,12,15368,15,14042,348,637,95,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1160,0,0,0,0,100,19,42,41,46,17,14,19,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,133,47,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
57004,3396,156,92,36,9999,0,0,326,0,0,0,4256,1387,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33378,33,11399,11,15408,16,14014,333,585,110,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1160,0,0,0,0,100,17,47,45,46,13,17,16,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
58004,3396,156,92,36,9999,0,0,211,0,0,0,4256,898,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33257,33,11280,11,15423,15,13921,320,549,90,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1161,0,0,0,0,100,17,38,36,40,14,17,17,0,0,13,0,0,0,0,0,0,12228,528,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
59030,3402,154,92,36,9999,0,0,460,0,0,0,4256,1957,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33346,33,11473,12,15476,16,13965,342,501,99,66,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1168,0,0,0,0,100,19,38,35,36,17,14,19,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,135,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
60004,3402,154,92,36,9999,0,0,284,0,0,0,4256,1208,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33575,34,11427,12,15503,15,13988,337,535,62,66,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1158,0,0,0,0,100,17,33,31,30,14,15,17,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
61004,3402,154,92,36,9999,0,0,276,0,0,0,4256,1174,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33549,34,11367,11,15543,16,14032,332,529,100,65,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1162,0,0,0,0,100,21,33,31,32,17,21,12,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
62004,3402,154,92,36,9999,0,0,356,0,0,0,4256,1515,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33431,34,11401,11,15557,15,14000,343,515,99,67,211,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1171,0,0,0,0,100,19,31,33,31,15,19,16,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
63004,3402,154,92,36,9999,0,0,439,0,0,0,4269,1874,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33572,33,11427,11,15583,15,14097,315,576,102,67,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1162,0,0,0,0,100,15,33,33,33,15,15,15,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64004,3402,154,92,36,9999,0,0,420,0,0,0,4269,1792,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33581,34,11376,12,15638,15,14065,326,540,104,68,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1168,0,0,0,0,100,17,33,31,33,17,13,14,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
65004,3402,154,92,36,9999,0,0,401,0,0,0,4269,1711,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33429,33,11416,12,15665,16,14032,353,533,66,66,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,500,1162,0,0,0,0,100,18,30,35,34,17,17,18,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
66004,3402,154,92,36,9999,0,0,275,0,0,0,4269,1173,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33463,33,11369,12,15692,15,14012,337,511,62,67,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1162,0,0,0,0,100,16,29,33,34,16,16,16,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
67004,3402,154,92,36,9999,0,0,517,0,0,0,4269,2207,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33521,34,11396,11,15732,15,14034,329,520,105,66,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1165,0,0,0,0,100,17,33,30,33,17,12,17,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
68005,3402,154,92,36,9999,0,0,202,0,0,0,4269,862,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33615,33,11348,12,15773,16,14083,337,503,102,66,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1154,0,0,0,0,100,26,37,35,36,22,26,19,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,3402,154,92,36,9999,0,0,463,0,0,0,4269,1976,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33518,34,11478,12,17033,17,14096,492,596,82,63,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1167,0,0,0,0,100,20,32,34,35,20,18,18,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
70005,3402,154,92,36,9999,0,0,450,0,0,0,4269,1921,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33571,34,11415,11,15579,15,14066,330,572,96,66,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1158,0,0,0,0,100,17,28,31,35,12,13,17,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
71005,3402,154,92,36,9999,0,0,185,0,0,0,4269,789,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33577,34,11370,11,15618,17,14033,343,543,114,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1165,0,0,0,0,100,17,33,31,32,17,17,15,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72005,3402,154,92,36,9999,0,0,319,0,0,0,4269,1361,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33516,34,11389,11,15645,16,14004,345,505,82,64,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1170,0,0,0,0,100,17,31,30,30,12,14,17,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
73005,3402,154,92,36,9999,0,0,246,0,0,0,4270,1050,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33645,33,11347,11,16172,16,14098,404,544,128,67,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1161,0,0,0,0,100,15,34,31,31,15,13,15,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
74005,3402,154,92,36,9999,0,0,309,0,0,0,4270,1319,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33500,34,11362,12,15369,15,13999,316,518,118,68,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1172,0,0,0,0,100,17,33,30,32,13,16,17,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
75005,3402,154,92,36,9999,0,0,357,0,0,0,4270,1524,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33519,34,11253,11,15726,16,14011,340,508,101,68,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1165,0,0,0,0,100,18,31,31,31,16,18,15,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
76005,3402,154,92,36,9999,0,0,442,0,0,0,4270,1887,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33346,33,11593,12,15257,15,13996,313,571,105,67,214,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1162,0,0,0,0,100,17,31,32,31,17,16,17,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
77005,3402,154,92,36,9999,0,0,655,0,0,0,4270,2796,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33576,34,11546,12,15803,16,14062,372,568,92,66,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1168,0,0,0,0,100,18,31,34,30,18,16,17,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
78005,3402,154,92,36,9999,0,0,495,0,0,0,4270,2113,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33457,33,11420,11,15582,16,14060,338,535,69,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1163,0,0,0,0,100,16,41,39,34,16,16,15,0,0,13,0,0,0,0,0,0,12243,527,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
79030,3396,154,92,36,9999,0,0,301,0,0,0,4270,1285,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33426,33,11442,12,15379,15,14019,332,501,67,62,220,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1171,0,0,0,0,100,18,42,42,40,17,15,18,0,0,13,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
80006,3396,154,92,36,9999,0,0,206,0,0,0,4270,879,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33383,33,11401,11,15898,16,13956,373,505,60,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1159,0,0,0,0,100,18,31,32,27,18,12,17,0,0,13,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
