Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,3427,160,90,27,9999,0,0,564,0,0,0,4231,2386,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34439,35,12119,12,15767,16,14482,303,534,145,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1016,1165,0,0,0,0,100,20,29,21,29,17,18,20,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,88,90,55,3,1,88,12,0,23,1,34,1,0,98,0,0,0,0,90
39023,3405,166,90,27,9999,0,0,551,0,0,0,4231,2331,0,0,61,0,2,2,1382,456,2000,1,0,4,71,72,36532,37,12115,12,15846,16,14521,337,535,120,63,288,0,0,4,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2055,1157,0,0,0,0,100,26,32,28,30,25,24,26,0,0,22,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,48,2,84,88,58,2,1,89,11,0,19,2,35,1,0,99,0,0,0,0,90
40002,3405,166,90,27,9999,0,0,409,0,0,0,4231,1730,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36779,37,12178,13,15843,15,14568,323,647,85,63,206,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2026,1161,0,0,0,0,100,25,36,29,30,25,23,24,0,0,23,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,58,0,86,89,51,3,1,87,13,0,20,1,35,1,0,99,0,0,0,0,90
41003,3405,166,90,27,9999,0,0,290,0,0,0,4231,1226,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37252,37,12088,12,15843,16,14516,325,565,104,62,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1806,1155,0,0,0,0,100,24,29,26,27,24,24,24,0,0,24,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,0,83,93,45,1,1,91,9,0,21,1,35,1,0,99,0,0,0,0,90
42003,3405,166,90,27,9999,0,0,377,0,0,0,4231,1595,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36218,35,11953,11,15998,16,14439,357,495,97,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1629,1155,0,0,0,0,100,27,32,33,36,26,27,22,0,0,22,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,12,4,78,104,49,0,1,93,7,0,18,2,36,1,0,99,0,0,0,0,90
43003,3405,166,90,27,9999,0,0,762,0,0,0,4231,3224,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35577,35,12016,12,15992,16,14462,323,491,114,63,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,933,1158,0,0,0,0,100,20,26,27,30,18,17,20,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,113,36,0,1,97,3,0,8,2,36,0,0,100,0,0,0,0,90
44003,3405,166,90,27,9999,0,0,322,0,0,0,4186,1347,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34646,34,11899,12,15847,16,14468,330,475,94,63,188,0,0,0,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,907,1163,0,0,0,0,100,26,49,46,49,25,22,26,0,0,16,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,0,78,104,37,0,1,93,7,0,15,2,36,0,0,99,0,0,0,0,90
45003,3405,166,90,27,9999,0,0,593,0,0,0,4186,2482,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34722,34,11919,12,15991,15,14495,339,505,101,62,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1132,1165,0,0,0,0,100,21,44,44,45,18,21,21,0,0,16,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,0,79,105,46,1,1,92,8,0,19,2,36,0,0,99,0,0,0,0,90
46003,3405,166,90,27,9999,0,0,321,0,0,0,4186,1343,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35281,35,12049,12,16064,16,14472,336,533,100,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1315,1154,0,0,0,0,100,23,31,29,29,23,17,22,0,0,17,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,79,105,38,1,1,91,9,0,22,2,36,0,0,100,0,0,0,0,90
47003,3405,166,90,27,9999,0,0,392,0,0,0,4186,1640,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35681,36,12006,12,15983,16,14455,312,516,117,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1459,1158,0,0,0,0,100,20,37,29,42,18,20,18,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,79,105,37,1,1,90,10,0,22,2,36,0,0,100,0,0,0,0,90
48003,3405,166,90,27,9999,0,0,632,0,0,0,4186,2645,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35859,36,12045,11,15826,15,14523,335,553,66,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1454,1161,0,0,0,0,100,24,34,34,34,22,24,18,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,79,105,46,1,1,91,9,0,21,2,36,0,0,99,0,0,0,0,90
49003,3405,166,90,27,9999,0,0,320,0,0,0,4186,1339,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35731,36,11976,13,16056,15,14449,336,507,77,63,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1335,1158,0,0,0,0,100,23,36,38,38,22,23,21,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,79,104,38,1,1,90,10,0,21,2,36,0,0,99,0,0,0,0,90
50003,3405,166,90,27,9999,0,0,284,0,0,0,4186,1188,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35640,36,11970,12,16048,16,14420,319,492,129,63,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1347,1165,0,0,0,0,100,21,27,25,32,20,19,21,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,0,78,105,41,1,1,91,9,0,21,2,36,0,0,100,0,0,0,0,90
51003,3405,166,90,27,9999,0,0,476,0,0,0,4186,1992,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35670,35,11981,12,16127,16,14451,322,525,148,65,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1322,1154,0,0,0,0,100,23,30,23,28,23,23,21,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,0,79,105,47,1,1,92,8,0,20,2,36,0,0,99,0,0,0,0,90
52003,3405,166,90,27,9999,0,0,341,0,0,0,4186,1427,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35601,35,12107,12,16120,16,14454,332,528,116,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1355,1155,0,0,0,0,100,27,35,30,34,27,26,24,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,0,79,103,38,1,1,90,10,0,22,1,36,0,0,100,0,0,0,0,90
53003,3405,166,90,27,9999,0,0,351,0,0,0,4186,1469,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35516,36,12062,12,16038,15,14475,319,537,91,63,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1403,1161,0,0,0,0,100,20,23,23,26,17,20,19,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,84,98,47,1,1,92,8,0,19,2,35,0,0,99,0,0,0,0,90
54003,3405,166,90,27,9999,0,0,489,0,0,0,4214,2060,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35371,36,11600,11,16261,17,14449,314,535,141,63,169,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1434,1154,0,0,0,0,100,22,27,25,29,22,19,17,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,0,78,103,46,1,1,91,9,0,21,2,36,0,0,100,0,0,0,0,90
55007,3405,166,90,27,9999,0,0,374,0,0,0,4214,1576,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35465,35,11694,11,16103,16,14441,340,518,131,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1393,1161,0,0,0,0,100,25,25,23,26,19,20,25,0,0,19,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,78,109,45,0,1,94,6,0,15,2,36,1,0,100,0,0,0,0,90
56004,3405,166,90,27,9999,0,0,451,0,0,0,4214,1900,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35407,36,12091,12,16095,16,14516,327,571,94,63,288,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,675,1154,0,0,0,0,100,24,36,29,38,23,22,24,0,0,18,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,111,36,0,1,96,4,0,10,2,36,1,0,100,0,0,0,0,90
57004,3405,166,90,27,9999,0,0,370,0,0,0,4214,1559,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34366,34,12025,11,16012,16,14445,341,516,110,63,176,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,965,1161,0,0,0,0,100,22,31,25,34,22,18,22,0,0,16,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,0,78,108,43,0,1,94,6,0,17,2,36,1,0,100,0,0,0,0,90
58004,3405,166,90,27,9999,0,0,323,0,0,0,4214,1361,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35041,34,11885,12,15693,16,14376,303,481,156,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1269,1166,0,0,0,0,100,19,32,28,34,19,18,18,0,0,17,0,0,0,0,0,0,12187,550,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,1,82,102,54,1,1,92,8,0,19,2,35,1,0,99,0,0,0,0,90
59025,3405,164,90,27,9999,0,0,360,0,0,0,4214,1517,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35859,35,11976,12,16075,16,14468,338,539,118,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1665,1159,0,0,0,0,100,25,30,29,30,25,23,23,0,0,20,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,0,85,101,49,1,1,90,10,0,21,1,35,2,0,99,0,0,0,0,90
60004,3405,164,90,27,9999,0,0,473,0,0,0,4214,1993,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36187,37,12059,13,15756,15,14431,299,552,139,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1705,1161,0,0,0,0,100,24,30,22,23,23,24,21,0,0,21,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,0,82,101,52,1,1,93,7,0,17,2,36,1,0,99,0,0,0,0,90
61007,3405,164,90,27,9999,0,0,263,0,0,0,4214,1108,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36065,36,12033,12,15745,16,14442,300,551,138,62,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1262,1155,0,0,0,0,100,25,26,21,28,22,18,25,0,0,21,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,12,2,84,101,58,0,1,95,5,0,14,2,35,1,0,99,0,0,0,0,90
62004,3405,164,90,27,9999,0,0,365,0,0,0,4214,1538,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35449,36,12049,12,15660,15,14395,297,521,129,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1188,1162,0,0,0,0,100,30,29,27,31,30,27,27,0,0,20,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,84,100,48,1,1,93,7,0,15,2,35,1,0,99,0,0,0,0,90
63005,3405,164,90,27,9999,0,0,193,0,0,0,4214,813,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35214,35,12101,12,15879,16,14467,302,569,120,63,214,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1298,1160,0,0,0,0,100,20,27,19,23,19,20,20,0,0,19,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,22,0,79,106,44,1,1,90,10,0,23,2,36,1,0,100,0,0,0,0,90
64004,3405,164,90,27,9999,0,0,797,0,0,0,4213,3357,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35721,36,12023,12,15721,15,14385,313,515,115,63,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1543,1160,0,0,0,0,100,24,32,31,35,24,20,19,0,0,20,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,0,79,108,46,1,1,92,8,0,20,2,36,0,0,99,0,0,0,0,90
65004,3405,164,90,27,9999,0,0,607,0,0,0,4213,2557,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35919,36,11994,12,15943,17,14453,334,521,78,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1230,1162,0,0,0,0,100,25,39,39,43,25,21,20,0,0,19,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,78,104,38,1,1,91,9,0,21,2,36,0,0,99,0,0,0,0,90
66004,3405,164,90,27,9999,0,0,386,0,0,0,4213,1626,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35406,35,11983,12,15760,15,14400,322,508,99,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1280,1161,0,0,0,0,100,23,40,39,44,21,23,21,0,0,19,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,0,78,104,46,1,1,92,8,0,19,2,36,0,0,99,0,0,0,0,90
67004,3405,164,90,27,9999,0,0,495,0,0,0,4213,2085,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35447,36,11989,12,15843,15,14448,308,551,124,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1271,1155,0,0,0,0,100,19,25,19,24,19,18,18,0,0,19,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,79,105,38,1,1,91,9,0,22,2,36,0,0,99,0,0,0,0,90
68004,3405,164,90,27,9999,0,0,521,0,0,0,4213,2194,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35504,35,12011,12,15822,16,14407,318,520,108,63,170,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1384,1161,0,0,0,0,100,20,27,20,23,18,20,17,0,0,19,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,0,86,100,51,1,1,90,10,0,22,1,35,1,0,98,0,0,0,0,90
69004,3405,164,90,27,9999,0,0,382,0,0,0,4213,1609,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35880,37,11958,13,15663,16,14369,314,497,113,63,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1714,1156,0,0,0,0,100,25,31,27,28,24,24,25,0,0,21,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,2,84,101,57,1,1,91,9,0,21,1,35,1,0,99,0,0,0,0,90
70005,3405,164,90,27,9999,0,0,408,0,0,0,4213,1718,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36165,37,12006,12,15576,15,14379,315,487,120,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1713,1161,0,0,0,0,100,22,26,27,29,22,20,21,0,0,21,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,0,84,101,51,1,1,91,9,0,20,2,35,1,0,98,0,0,0,0,90
71005,3405,164,90,27,9999,0,0,450,0,0,0,4213,1895,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35914,37,12015,11,15793,17,14381,294,510,105,62,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1691,1155,0,0,0,0,100,25,26,22,28,25,19,22,0,0,21,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,78,107,38,1,1,91,9,0,21,2,36,1,0,99,0,0,0,0,90
72005,3405,164,90,27,9999,0,0,373,0,0,0,4213,1571,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35622,36,11931,12,15776,16,14376,325,502,90,63,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1242,1160,0,0,0,0,100,30,33,31,31,30,25,25,0,0,20,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,1,81,98,51,0,1,95,5,0,12,2,36,1,0,99,0,0,0,0,90
73005,3405,164,90,27,9999,0,0,413,0,0,0,4213,1739,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35296,35,11902,12,15921,16,14425,350,517,55,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1496,1161,0,0,0,0,100,22,29,29,28,20,22,20,0,0,19,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,3,88,94,64,1,1,92,8,0,21,2,34,1,0,98,0,0,0,0,90
74005,3405,164,90,28,9999,0,0,473,0,0,0,4206,1989,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36165,36,11788,12,15893,15,14446,346,498,85,63,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1852,1155,0,0,0,0,100,26,33,29,33,26,26,20,0,0,21,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,49,0,90,90,58,2,1,89,11,0,21,1,34,1,0,98,0,0,0,0,90
75005,3405,164,90,28,9999,0,0,326,0,0,0,4206,1371,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36384,36,11735,12,16080,16,14433,373,466,81,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1887,1164,0,0,0,0,100,24,32,32,31,24,20,21,0,0,22,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,4,87,88,64,2,1,89,11,0,20,1,34,1,0,98,0,0,0,0,90
76005,3405,164,90,28,9999,0,0,749,0,0,0,4206,3150,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36911,36,11837,12,15887,16,14409,340,477,80,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1948,1155,0,0,0,0,100,27,39,37,35,27,25,25,0,0,23,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,7,87,87,68,2,1,90,10,0,19,2,35,1,0,98,0,0,0,0,90
77005,3405,164,90,28,9999,0,0,368,0,0,0,4206,1547,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36705,37,11789,12,15869,16,14402,323,488,98,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1934,1155,0,0,0,0,100,23,32,27,31,22,23,23,0,0,23,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,42,0,82,87,45,2,1,88,12,0,20,1,35,1,0,99,0,0,0,0,90
78005,3405,164,90,28,9999,0,0,446,0,0,0,4206,1875,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36705,36,11794,11,15668,16,14356,344,457,81,63,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1785,1163,0,0,0,0,100,25,30,28,30,24,23,25,0,0,23,0,0,0,0,0,0,12186,554,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,52,0,90,88,60,2,1,89,11,0,20,1,34,1,0,98,0,0,0,0,90
79027,3409,166,90,28,9999,0,0,303,0,0,0,4206,1274,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36546,36,11744,12,15846,16,14375,340,458,75,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1734,1156,0,0,0,0,100,23,33,28,29,22,23,21,0,0,22,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,0,87,91,59,1,1,92,8,0,17,2,35,1,0,98,0,0,0,0,90
80005,3409,166,90,28,9999,0,0,449,0,0,0,4206,1888,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36423,36,11780,11,15664,16,14364,340,457,82,63,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1928,1163,0,0,0,0,100,25,34,35,35,20,25,19,0,0,22,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,0,85,87,50,2,1,88,12,0,21,2,35,2,0,98,0,0,0,0,90
