Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,4424,155,97,40,9999,0,0,316,0,0,0,4288,1355,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33309,34,11499,11,15186,16,13900,326,545,106,62,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1169,0,0,0,0,100,20,29,27,27,20,18,19,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,37,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
39025,4428,155,97,40,9999,0,0,427,0,0,0,4288,1830,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33332,34,11461,11,15061,15,13861,321,507,85,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1162,0,0,0,0,100,19,25,23,28,13,19,14,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
40003,4428,155,97,40,9999,0,0,479,0,0,0,4288,2053,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33235,33,11422,12,15164,15,13858,324,511,92,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1166,0,0,0,0,100,19,27,21,24,18,13,19,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41003,4428,155,97,40,9999,0,0,260,0,0,0,4288,1114,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33261,33,11394,12,15071,15,13831,323,513,77,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1168,0,0,0,0,100,20,29,19,22,20,14,14,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
42003,4428,155,97,40,9999,0,0,414,0,0,0,4288,1775,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33261,32,11516,11,15208,15,13869,324,519,104,64,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,489,1159,0,0,0,0,100,17,33,26,27,16,17,13,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
43003,4428,155,97,40,9999,0,0,448,0,0,0,4288,1921,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33341,33,11256,11,15055,15,13824,311,478,88,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1170,0,0,0,0,100,16,32,31,28,15,16,14,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
44003,4428,155,97,40,9999,0,0,343,0,0,0,4288,1470,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33382,33,11384,12,15196,15,13937,337,538,69,65,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1162,0,0,0,0,100,16,30,26,26,14,16,14,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
45003,4428,155,97,40,9999,0,0,433,0,0,0,4288,1856,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33422,33,11488,12,15231,14,13913,332,553,64,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1161,0,0,0,0,100,21,32,24,30,16,17,21,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
46003,4428,155,97,40,9999,0,0,566,0,0,0,4288,2427,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33454,33,11473,11,15193,15,13899,339,525,71,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1166,0,0,0,0,100,18,25,18,27,18,12,17,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47003,4428,155,97,40,9999,0,0,291,0,0,0,4275,1244,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33267,33,11366,11,15092,15,13877,349,486,77,62,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,501,1160,0,0,0,0,100,18,31,28,29,18,16,14,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,52,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
48003,4428,155,97,40,9999,0,0,365,0,0,0,4275,1560,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33266,33,11299,10,15402,15,13851,359,470,79,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1165,0,0,0,0,100,25,29,29,32,25,20,23,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
49003,4428,155,97,40,9999,0,0,491,0,0,0,4275,2099,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33222,33,11378,12,15254,14,13942,345,498,64,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1162,0,0,0,0,100,16,30,25,28,16,12,13,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50003,4428,155,97,40,9999,0,0,281,0,0,0,4275,1201,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33346,33,11338,12,15312,15,13936,337,508,81,62,226,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1163,0,0,0,0,100,20,27,25,27,16,18,20,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
51003,4428,155,97,40,9999,0,0,331,0,0,0,4275,1415,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33337,33,11303,11,15132,15,13851,338,461,58,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1166,0,0,0,0,100,19,24,16,27,19,16,12,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52004,4428,155,97,40,9999,0,0,898,0,0,0,4275,3838,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33328,33,11353,11,15168,15,13877,359,486,56,67,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1162,0,0,0,0,100,17,26,19,26,16,15,17,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53003,4428,155,97,40,9999,0,0,416,0,0,0,4275,1778,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33421,34,11369,12,15378,15,13992,323,514,94,64,227,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1162,0,0,0,0,100,20,38,36,36,20,17,15,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
54004,4428,155,97,40,9999,0,0,503,0,0,0,4275,2150,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33389,34,11361,11,15658,16,13944,341,514,75,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,494,1157,0,0,0,0,100,19,37,37,35,19,18,15,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
55004,4428,155,97,40,9999,0,0,387,0,0,0,4275,1654,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33277,33,11383,11,15477,16,13880,346,494,52,62,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1161,0,0,0,0,100,18,26,19,19,18,18,15,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,4428,155,97,40,9999,0,0,499,0,0,0,4275,2133,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33184,34,11268,12,15190,15,13915,336,475,82,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1163,0,0,0,0,100,18,25,19,23,18,14,16,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
57004,4428,155,97,40,9999,0,0,385,0,0,0,4285,1649,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33192,33,11318,11,15572,16,13888,337,458,58,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1160,0,0,0,0,100,20,27,26,28,20,18,19,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
58004,4428,155,97,40,9999,0,0,503,0,0,0,4285,2155,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33397,33,11362,11,15278,15,13884,326,459,67,63,215,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1169,0,0,0,0,100,21,26,21,28,21,15,18,0,0,13,0,0,0,0,0,0,12168,487,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,41,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
59027,4416,155,97,40,9999,0,0,263,0,0,0,4285,1126,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33351,33,11276,11,15264,15,13932,330,454,82,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1162,0,0,0,0,100,18,29,23,25,16,17,18,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
60004,4416,155,97,40,9999,0,0,436,0,0,0,4285,1868,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33364,34,11376,12,15220,15,13923,326,459,70,66,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1166,0,0,0,0,100,24,29,25,29,24,17,14,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
61004,4416,155,97,40,9999,0,0,329,0,0,0,4285,1409,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33373,33,11343,11,15444,15,13949,326,478,73,65,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1169,0,0,0,0,100,21,26,23,25,20,21,16,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
62004,4416,155,97,40,9999,0,0,451,0,0,0,4285,1932,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33382,34,11343,11,15444,15,13949,326,478,73,65,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1161,0,0,0,0,100,18,29,23,28,18,18,15,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,134,48,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
63004,4416,155,97,40,9999,0,0,621,0,0,0,4285,2660,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33425,33,11328,11,15402,15,13980,321,491,83,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1163,0,0,0,0,100,18,29,25,31,17,18,18,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64004,4416,155,97,40,9999,0,0,611,0,0,0,4285,2618,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33393,34,11378,12,15187,15,13924,343,493,56,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1155,0,0,0,0,100,18,29,22,30,14,17,18,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
65004,4416,155,97,40,9999,0,0,272,0,0,0,4285,1165,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33361,33,11342,12,15344,16,13958,348,495,99,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1161,0,0,0,0,100,17,33,21,28,17,13,16,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,77,134,51,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
66004,4416,155,97,40,9999,0,0,444,0,0,0,4285,1902,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33376,33,11300,12,15308,15,13924,334,507,80,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,552,1169,0,0,0,0,100,18,30,24,28,18,16,16,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
67004,4416,155,97,40,9999,0,0,544,0,0,0,4282,2329,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33351,34,11439,11,15274,15,13930,336,458,68,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1159,0,0,0,0,100,25,29,28,33,24,25,22,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
68005,4416,155,97,40,9999,0,0,383,0,0,0,4282,1640,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33341,33,11410,12,15232,15,13950,331,519,70,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1161,0,0,0,0,100,16,28,22,25,14,16,16,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,4416,155,97,40,9999,0,0,480,0,0,0,4282,2055,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33231,34,11268,12,15202,15,13920,339,525,66,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1158,0,0,0,0,100,16,23,20,23,16,14,16,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
70005,4416,155,97,40,9999,0,0,380,0,0,0,4282,1627,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33206,34,11403,11,15161,15,13870,339,459,93,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1165,0,0,0,0,100,20,26,18,30,19,20,16,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
71005,4416,155,97,40,9999,0,0,251,0,0,0,4282,1074,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33197,34,11469,11,15125,16,13853,304,452,124,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,563,1169,0,0,0,0,100,21,29,24,27,16,19,21,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72005,4416,155,97,40,9999,0,0,430,0,0,0,4282,1841,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33347,34,11422,11,15594,16,13935,348,491,90,64,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1161,0,0,0,0,100,14,28,23,25,13,14,14,0,0,13,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
73005,4416,155,97,40,9999,0,0,966,0,0,0,4282,4136,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33318,33,11480,11,15568,16,13922,344,487,87,67,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1168,0,0,0,0,100,19,26,22,23,19,14,15,0,0,14,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,85,95,63,0,1,99,1,0,7,2,34,1,0,97,0,0,0,0,90
74005,4416,155,97,40,9999,0,0,442,0,0,0,4282,1892,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33254,33,11460,12,15526,15,13879,331,462,112,68,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,921,1157,0,0,0,0,100,15,38,40,41,15,15,15,0,0,14,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
75005,4416,155,97,40,9999,0,0,529,0,0,0,4282,2265,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33731,34,11411,11,15486,15,13932,329,538,104,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,566,1161,0,0,0,0,100,15,38,40,41,15,15,15,0,0,14,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,86,93,53,0,1,98,2,0,6,2,34,1,0,97,0,0,0,0,90
76005,4416,155,97,40,9999,0,0,609,0,0,0,4282,2607,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33605,33,11531,12,15219,15,13962,345,572,97,62,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,985,1163,0,0,0,0,100,20,42,37,41,18,18,20,0,0,15,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,86,95,65,0,1,99,1,0,7,2,34,1,0,97,0,0,0,0,90
77005,4416,155,97,40,9999,0,0,362,0,0,0,4275,1547,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33810,34,11444,12,15432,16,13933,347,515,102,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1018,1161,0,0,0,0,100,20,28,27,28,20,18,16,0,0,16,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,41,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
78005,4416,155,97,40,9999,0,0,486,0,0,0,4275,2077,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,34022,34,11229,11,15404,15,13899,332,501,100,62,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,573,1167,0,0,0,0,100,27,32,27,36,25,21,27,0,0,16,0,0,0,0,0,0,12134,488,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,90,39,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
79022,4411,157,97,40,9999,0,0,380,0,0,0,4275,1624,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33743,34,11441,12,15355,15,13901,312,490,118,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,787,1158,0,0,0,0,100,16,30,22,26,16,16,13,0,0,16,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,7,2,37,0,0,100,0,0,0,0,90
80005,4411,157,97,40,9999,0,0,210,0,0,0,4275,897,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33679,33,11492,11,15307,15,13910,313,511,109,66,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1160,0,0,0,0,100,20,29,22,25,17,20,17,0,0,14,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,52,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
