Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,4547,183,98,40,9999,0,0,509,0,0,0,4302,2189,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33448,34,11376,11,15537,16,14012,347,545,95,66,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1163,0,0,0,0,100,19,27,25,30,19,18,17,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
39027,4551,182,98,40,9999,0,0,433,0,0,0,4302,1862,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33308,34,11334,11,15252,15,13911,327,522,67,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1161,0,0,0,0,100,17,29,25,32,16,17,15,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
40003,4551,182,98,40,9999,0,0,434,0,0,0,4302,1867,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33368,33,11095,12,15179,15,13880,331,460,56,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1160,0,0,0,0,100,16,26,24,31,16,13,13,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
41003,4551,182,98,40,9999,0,0,552,0,0,0,4302,2374,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33231,33,11470,12,15396,15,13921,339,532,79,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1164,0,0,0,0,100,16,30,28,30,15,16,16,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
42003,4551,182,98,40,9999,0,0,261,0,0,0,4289,1119,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33353,33,11351,11,15347,16,13930,338,514,65,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1160,0,0,0,0,100,17,28,24,32,15,16,17,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
43003,4551,182,98,40,9999,0,0,443,0,0,0,4289,1900,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33305,33,11403,11,15564,16,13940,349,505,68,65,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,500,1164,0,0,0,0,100,18,30,26,29,16,18,14,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
44003,4551,182,98,40,9999,0,0,967,0,0,0,4289,4147,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33317,33,11454,12,15511,15,13892,320,500,74,65,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1160,0,0,0,0,100,19,34,30,31,19,18,14,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
45003,4551,182,98,40,9999,0,0,776,0,0,0,4289,3328,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33243,33,11417,12,15492,15,13900,499,476,84,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1154,0,0,0,0,100,17,37,35,36,17,14,16,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
46003,4551,182,98,40,9999,0,0,358,0,0,0,4289,1535,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33199,33,11428,11,17035,17,13854,342,459,81,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1160,0,0,0,0,100,29,44,43,46,29,26,22,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
47003,4551,182,98,40,9999,0,0,584,0,0,0,4289,2504,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33251,33,11469,11,15404,15,13899,329,503,100,63,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,543,1158,0,0,0,0,100,16,30,26,34,16,15,13,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
48003,4551,182,98,40,9999,0,0,426,0,0,0,4289,1827,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33285,33,11208,10,15368,15,13860,326,482,101,65,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1165,0,0,0,0,100,19,29,27,34,19,13,16,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
49004,4551,182,98,40,9999,0,0,451,0,0,0,4289,1934,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33301,33,11462,12,15298,15,13868,324,483,88,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1163,0,0,0,0,100,23,32,29,36,23,18,14,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
50004,4551,182,98,40,9999,0,0,374,0,0,0,4289,1604,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33243,33,11424,12,15280,15,13885,330,474,83,67,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1158,0,0,0,0,100,16,29,24,30,14,15,16,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
51003,4551,182,98,40,9999,0,0,331,0,0,0,4289,1419,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33274,33,11458,12,15227,15,13855,321,532,106,65,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1164,0,0,0,0,100,17,31,27,29,17,17,15,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,42,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
52004,4551,182,98,40,9999,0,0,464,0,0,0,4309,1999,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33223,33,11442,11,15193,15,13837,314,471,100,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1154,0,0,0,0,100,16,26,21,24,14,16,16,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53004,4551,182,98,39,9999,0,0,458,0,0,0,4309,1973,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33206,33,11379,12,15139,15,13833,322,461,88,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1165,0,0,0,0,100,20,26,23,29,17,14,20,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
54004,4551,182,98,39,9999,0,0,496,0,0,0,4309,2137,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33308,34,11414,11,15104,16,13862,339,496,80,64,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1162,0,0,0,0,100,21,30,26,30,19,19,21,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,134,47,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
55004,4551,182,98,39,9999,0,0,353,0,0,0,4309,1521,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33366,33,11318,11,15068,15,13868,296,537,133,64,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1154,0,0,0,0,100,24,27,26,29,16,20,24,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,4551,182,98,39,9999,0,0,318,0,0,0,4309,1370,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33328,34,11510,12,15027,15,13848,301,498,118,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1168,0,0,0,0,100,23,29,26,27,17,23,16,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
57004,4551,182,98,39,9999,0,0,467,0,0,0,4309,2012,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33306,33,11460,11,15053,15,13836,319,467,95,67,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1158,0,0,0,0,100,16,28,21,25,15,15,16,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
58004,4551,182,98,39,9999,0,0,255,0,0,0,4309,1098,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33350,33,11450,11,15097,15,13819,302,459,125,64,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,493,1160,0,0,0,0,100,17,28,25,25,17,11,13,0,0,13,0,0,0,0,0,0,12125,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
59031,4549,182,98,39,9999,0,0,340,0,0,0,4309,1465,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33195,33,11487,12,15150,15,13893,289,557,257,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1161,0,0,0,0,100,18,29,25,27,17,16,18,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
60004,4549,182,98,39,9999,0,0,386,0,0,0,4309,1663,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33366,34,11661,12,15176,15,13955,282,676,202,66,215,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1162,0,0,0,0,100,17,23,18,29,16,14,17,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,39,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
61004,4549,182,98,39,9999,0,0,507,0,0,0,4309,2184,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33377,33,11540,11,15062,15,13913,296,586,108,65,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1164,0,0,0,0,100,16,24,20,27,16,14,16,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
62004,4549,182,98,39,9999,0,0,618,0,0,0,4315,2666,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33255,33,11453,11,15099,15,13834,309,497,98,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1162,0,0,0,0,100,17,27,23,26,17,14,14,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
63004,4549,182,98,39,9999,0,0,402,0,0,0,4315,1734,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33358,33,11207,11,15152,15,13895,342,508,83,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1165,0,0,0,0,100,22,27,25,31,22,15,19,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
64004,4549,182,98,39,9999,0,0,422,0,0,0,4315,1820,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33411,34,11498,12,15258,15,13970,328,576,95,63,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1158,0,0,0,0,100,21,34,29,28,21,18,16,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
65004,4549,182,98,39,9999,0,0,443,0,0,0,4315,1911,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33277,33,11455,12,17710,18,13934,553,513,68,64,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1154,0,0,0,0,100,21,33,30,30,19,21,19,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
66005,4549,182,98,39,9999,0,0,691,0,0,0,4315,2981,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33244,32,11343,12,15093,15,13837,343,490,75,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1160,0,0,0,0,100,19,29,28,30,18,16,19,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
67005,4549,182,98,39,9999,0,0,502,0,0,0,4315,2166,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33178,34,11458,11,15311,15,13843,316,461,90,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1158,0,0,0,0,100,18,40,35,38,18,12,17,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,38,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
68005,4549,182,98,39,9999,0,0,352,0,0,0,4315,1518,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33181,33,11450,12,15081,15,13855,301,513,121,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1160,0,0,0,0,100,19,35,31,35,19,18,16,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
69005,4549,182,98,39,9999,0,0,389,0,0,0,4315,1678,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33216,34,11496,12,15064,15,13871,312,509,98,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1162,0,0,0,0,100,18,31,28,28,18,16,16,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
70005,4549,182,98,39,9999,0,0,468,0,0,0,4315,2019,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33378,34,11505,12,15178,15,13940,327,536,83,66,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1157,0,0,0,0,100,20,33,33,33,19,20,18,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,38,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
71005,4549,182,98,39,9999,0,0,483,0,0,0,4315,2084,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33311,34,11330,11,15205,16,13947,322,572,71,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1160,0,0,0,0,100,31,36,35,36,28,29,31,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
72005,4549,182,98,39,9999,0,0,392,0,0,0,4306,1687,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33311,34,11524,11,15259,16,13928,320,553,105,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,470,1153,0,0,0,0,100,18,33,28,27,17,17,18,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
73005,4549,182,98,39,9999,0,0,652,0,0,0,4306,2807,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33246,33,11465,11,15156,15,13905,322,526,99,63,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1163,0,0,0,0,100,18,32,26,32,18,15,16,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
74005,4549,182,98,39,9999,0,0,608,0,0,0,4306,2618,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33214,33,11432,12,15175,15,13917,347,521,55,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1154,0,0,0,0,100,23,31,30,36,23,19,16,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
75005,4549,182,98,39,9999,0,0,340,0,0,0,4306,1464,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33347,33,11384,11,15213,15,13950,354,499,73,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,495,1155,0,0,0,0,100,25,40,36,37,25,23,20,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
76006,4549,182,98,39,9999,0,0,391,0,0,0,4306,1683,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33344,33,11445,12,15536,16,13953,343,501,72,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1165,0,0,0,0,100,17,30,27,32,17,17,16,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
77005,4549,182,98,39,9999,0,0,430,0,0,0,4306,1851,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33388,34,11395,12,15469,16,13938,337,503,72,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1160,0,0,0,0,100,19,33,30,32,19,16,13,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
78005,4549,182,98,39,9999,0,0,257,0,0,0,4306,1106,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33371,33,11346,11,15434,15,13907,354,473,60,66,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1164,0,0,0,0,100,16,31,27,31,15,16,16,0,0,13,0,0,0,0,0,0,12108,517,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,77,134,49,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
79029,4552,182,98,39,9999,0,0,386,0,0,0,4306,1662,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33357,33,11416,12,15220,15,13961,336,505,82,67,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1162,0,0,0,0,100,19,32,32,36,19,18,18,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
80006,4552,182,98,39,9999,0,0,511,0,0,0,4306,2200,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33395,33,11427,11,15588,16,13989,340,515,61,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1161,0,0,0,0,100,18,31,31,33,16,16,18,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
