Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38002,4512,163,98,38,9999,0,0,369,0,0,0,4323,1595,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33373,34,11444,11,21018,22,13952,666,539,117,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,585,1163,0,0,0,0,100,17,39,38,38,17,14,15,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
39028,4493,167,98,38,9999,0,0,494,0,0,0,4323,2135,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33454,34,11428,11,15267,15,13930,332,526,67,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,559,1167,0,0,0,0,100,17,39,32,32,17,16,16,0,0,14,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
40002,4493,167,98,38,9999,0,0,240,0,0,0,4323,1037,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33259,33,11410,12,15417,15,13784,336,447,80,66,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1167,0,0,0,0,100,17,36,36,33,17,14,17,0,0,14,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,107,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41002,4493,167,98,38,9999,0,0,243,0,0,0,4323,1050,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33412,33,11316,12,15395,15,13931,352,497,64,67,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1162,0,0,0,0,100,19,40,36,32,19,16,17,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
42002,4493,167,98,38,9999,0,0,502,0,0,0,4322,2169,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33468,33,11299,11,15378,16,13866,349,464,57,65,219,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1168,0,0,0,0,100,16,37,35,37,15,13,16,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
43002,4493,167,98,38,9999,0,0,398,0,0,0,4322,1720,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33341,33,11283,11,15364,16,13825,348,463,55,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1162,0,0,0,0,100,16,37,35,36,15,15,16,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,41,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
44002,4493,167,98,38,9999,0,0,434,0,0,0,4322,1875,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33441,33,11345,12,15101,15,13853,352,477,54,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,559,1168,0,0,0,0,100,20,40,38,38,19,20,20,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
45002,4493,167,98,38,9999,0,0,484,0,0,0,4322,2091,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33465,33,11345,12,15101,14,13853,352,477,54,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1162,0,0,0,0,100,20,40,38,38,19,20,20,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
46002,4493,167,98,38,9999,0,0,318,0,0,0,4322,1374,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33481,33,11329,11,15321,15,13887,341,497,86,63,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1158,0,0,0,0,100,25,42,41,36,25,21,23,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47003,4493,167,98,38,9999,0,0,421,0,0,0,4322,1819,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33472,34,11313,11,15137,15,13840,342,483,66,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1165,0,0,0,0,100,16,39,41,39,16,16,15,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,38,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
48003,4493,167,98,38,9999,0,0,546,0,0,0,4322,2359,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33409,34,11380,10,15206,15,13870,348,527,63,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1159,0,0,0,0,100,18,40,38,39,14,18,17,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
49003,4493,167,98,38,9999,0,0,346,0,0,0,4322,1495,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33305,33,11276,12,15432,15,13865,353,515,74,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,569,1169,0,0,0,0,100,19,42,41,38,18,17,19,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
50003,4493,167,98,38,9999,0,0,768,0,0,0,4322,3319,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33364,33,11338,12,15088,15,13809,340,482,52,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1168,0,0,0,0,100,18,38,40,36,17,18,18,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
51003,4493,167,98,38,9999,0,0,695,0,0,0,4322,3003,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33472,33,11238,11,15065,15,13790,328,465,62,67,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1161,0,0,0,0,100,19,36,36,34,19,12,17,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
52003,4493,167,98,38,9999,0,0,397,0,0,0,4288,1702,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33342,33,11382,11,15459,16,13929,359,544,75,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1155,0,0,0,0,100,17,46,41,40,14,17,15,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,2,37,0,0,100,0,0,0,0,90
53003,4493,167,98,38,9999,0,0,391,0,0,0,4288,1676,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33336,34,11284,12,15109,15,13836,335,497,65,62,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,549,1162,0,0,0,0,100,19,43,43,43,16,19,15,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
54003,4493,167,98,38,9999,0,0,645,0,0,0,4288,2765,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33377,34,11349,11,15010,15,13796,326,491,68,62,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1154,0,0,0,0,100,19,39,39,40,19,17,18,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
55003,4493,167,98,38,9999,0,0,327,0,0,0,4288,1402,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33280,33,11320,11,15079,15,13777,350,479,50,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1154,0,0,0,0,100,21,40,40,42,20,21,17,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
56003,4493,167,98,38,9999,0,0,265,0,0,0,4288,1136,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33258,34,11302,12,15055,15,13775,354,456,51,63,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1168,0,0,0,0,100,25,42,42,43,25,23,17,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,134,46,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
57003,4493,167,98,38,9999,0,0,514,0,0,0,4288,2204,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33414,33,11290,11,15195,16,13846,339,490,127,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1163,0,0,0,0,100,19,39,37,39,16,19,13,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
58003,4493,167,98,38,9999,0,0,312,0,0,0,4288,1337,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33343,33,11350,11,15188,15,13886,335,593,93,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1165,0,0,0,0,100,16,35,36,33,16,14,14,0,0,13,0,0,0,0,0,0,12201,512,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
59030,4481,165,98,38,9999,0,0,225,0,0,0,4288,964,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33282,33,11329,11,15082,15,13845,345,510,57,65,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1158,0,0,0,0,100,19,35,36,33,19,17,15,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
60003,4481,165,98,38,9999,0,0,333,0,0,0,4288,1427,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33405,34,11318,12,15557,15,13881,400,532,75,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1163,0,0,0,0,100,20,33,34,36,20,17,17,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
61003,4481,165,98,38,9999,0,0,407,0,0,0,4288,1745,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33187,33,11295,11,15038,15,13816,335,510,55,66,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1168,0,0,0,0,100,17,34,34,31,17,16,14,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
62004,4481,165,98,39,9999,0,0,325,0,0,0,4309,1400,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33328,34,11270,11,15084,15,13816,348,501,54,67,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1158,0,0,0,0,100,19,36,34,36,19,18,17,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
63004,4481,165,98,39,9999,0,0,513,0,0,0,4309,2210,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33237,33,11243,11,15151,15,13829,339,535,66,65,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1170,0,0,0,0,100,18,33,37,32,15,18,18,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64004,4481,165,98,39,9999,0,0,417,0,0,0,4309,1796,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33084,33,11305,12,15213,15,13841,335,536,89,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1159,0,0,0,0,100,18,36,36,34,18,15,18,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
65004,4481,165,98,39,9999,0,0,223,0,0,0,4309,960,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33327,33,11357,12,15118,16,13773,307,525,99,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1155,0,0,0,0,100,19,34,33,39,17,19,15,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
66004,4481,165,98,39,9999,0,0,401,0,0,0,4309,1727,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33200,32,11344,12,15252,15,13891,337,561,90,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1169,0,0,0,0,100,23,38,34,37,21,23,21,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
67004,4481,165,98,39,9999,0,0,411,0,0,0,4309,1770,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33184,34,11241,11,14990,15,13800,314,492,76,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1163,0,0,0,0,100,20,34,34,35,14,20,13,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,134,44,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
68004,4481,165,98,39,9999,0,0,394,0,0,0,4309,1697,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33170,33,11371,12,15384,15,13816,346,507,78,63,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1172,0,0,0,0,100,18,33,33,32,18,18,16,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
69004,4481,165,98,39,9999,0,0,393,0,0,0,4309,1693,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33172,34,11353,12,15095,15,13806,340,515,73,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1160,0,0,0,0,100,22,35,37,36,20,11,22,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
70004,4481,165,98,39,9999,0,0,399,0,0,0,4309,1719,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33260,34,11337,11,15156,15,13812,318,544,160,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1162,0,0,0,0,100,18,36,30,34,18,18,11,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
71004,4481,165,98,39,9999,0,0,354,0,0,0,4309,1525,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33211,34,11303,11,15060,16,13830,309,563,96,67,206,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1168,0,0,0,0,100,17,31,33,34,14,14,17,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72005,4481,165,98,39,9999,0,0,965,0,0,0,4297,4146,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33253,34,11359,11,15368,16,13814,337,532,74,66,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1161,0,0,0,0,100,16,31,28,34,14,16,14,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
73004,4481,165,98,39,9999,0,0,327,0,0,0,4297,1405,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33145,32,11104,11,15001,15,13786,306,529,104,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1170,0,0,0,0,100,17,38,38,38,15,15,17,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,40,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
74004,4481,165,98,39,9999,0,0,516,0,0,0,4297,2217,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33158,33,11324,12,15056,15,13825,308,542,139,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1162,0,0,0,0,100,23,48,50,51,23,18,17,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
75005,4481,165,98,39,9999,0,0,393,0,0,0,4297,1688,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33227,33,11454,11,15297,15,13865,328,598,157,62,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1154,0,0,0,0,100,19,36,33,31,19,17,16,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
76004,4481,165,98,39,9999,0,0,410,0,0,0,4297,1761,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33066,32,11348,12,15255,15,13804,329,535,85,63,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1168,0,0,0,0,100,25,36,35,34,25,18,20,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
77005,4481,165,98,39,9999,0,0,442,0,0,0,4297,1899,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33215,34,11246,12,14992,15,13765,317,493,111,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1157,0,0,0,0,100,16,36,30,28,16,15,16,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
78005,4481,165,98,39,9999,0,0,343,0,0,0,4297,1473,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33114,33,11375,11,15046,15,13757,320,487,101,66,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1163,0,0,0,0,100,16,30,34,34,13,16,14,0,0,13,0,0,0,0,0,0,12182,510,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
79031,4501,165,98,39,9999,0,0,243,0,0,0,4297,1044,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33217,33,11279,12,16591,17,13814,466,505,58,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1160,0,0,0,0,100,19,35,32,31,19,16,17,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
80005,4501,165,98,39,9999,0,0,300,0,0,0,4297,1289,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33217,33,11257,11,15170,15,13797,324,512,122,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1161,0,0,0,0,100,18,30,32,31,18,15,18,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
