Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38002,3398,160,93,40,9999,0,0,446,0,0,0,4257,1898,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33741,34,11039,11,14947,16,13662,327,547,143,63,230,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,896,1164,0,0,0,0,100,26,34,22,31,26,18,19,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,18,79,99,63,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
39026,3386,161,93,40,9999,0,0,481,0,0,0,4257,2047,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33624,34,11174,11,14950,15,13620,322,508,137,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,885,1164,0,0,0,0,100,22,33,25,28,22,14,20,0,0,16,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,82,95,44,0,1,98,2,0,6,2,35,0,0,99,0,0,0,0,90
40002,3386,161,93,40,9999,0,0,461,0,0,0,4259,1963,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33659,33,11305,12,15342,15,13723,369,561,121,65,221,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,868,1165,0,0,0,0,100,21,33,21,30,21,17,19,0,0,16,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,35,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
41003,3386,161,93,40,9999,0,0,710,0,0,0,4259,3023,0,0,61,0,2,2,1382,456,2000,1,0,4,70,72,33189,33,11216,12,14959,15,13663,309,555,110,66,214,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1629,1156,0,0,0,0,100,20,33,26,32,20,19,17,0,0,17,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,214,1,85,89,60,11,1,70,30,0,43,1,35,1,0,99,0,0,0,0,90
42003,3386,161,93,40,9999,0,0,917,0,0,0,4259,3905,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41197,40,11204,11,15039,15,13754,328,638,138,62,352,0,0,6,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5617,1164,0,0,0,0,100,36,35,27,30,34,36,32,0,0,29,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,6,4,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,187,0,89,90,57,10,1,72,28,0,49,1,35,1,0,98,0,0,0,0,90
43002,3386,161,93,40,9999,0,0,663,0,0,0,4259,2823,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,45587,45,11521,11,15303,16,13836,312,651,134,63,543,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7297,1174,0,0,0,0,100,48,36,32,36,48,44,48,0,0,50,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,190,5,92,91,73,10,1,74,26,0,48,1,34,1,0,98,0,0,0,0,90
44003,3386,161,93,40,9999,0,0,607,0,0,0,4240,2573,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,46309,46,11598,12,15193,15,13915,294,695,115,65,520,0,0,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6578,1163,0,0,0,0,100,53,40,38,41,53,51,50,0,0,56,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,241,3,90,89,69,13,1,70,30,0,46,1,35,1,0,98,0,0,0,0,90
45003,3386,161,93,40,9999,0,0,754,0,0,0,4240,3196,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,45811,45,11477,12,15385,14,13947,351,683,142,68,469,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7238,1176,0,0,0,0,100,46,29,27,29,46,42,42,0,0,60,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,215,0,90,92,59,12,1,71,29,0,48,1,35,1,0,98,0,0,0,0,90
46002,3386,161,93,40,9999,0,0,636,0,0,0,4240,2696,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,45814,45,11503,11,15111,15,13899,320,601,99,68,521,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6468,1168,0,0,0,0,100,48,36,25,30,46,43,48,0,0,59,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,67,1,81,99,52,4,1,83,17,0,35,1,36,1,0,99,0,0,0,0,90
47003,3386,161,93,40,9999,0,0,569,0,0,0,4240,2412,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39860,40,11487,11,15158,15,13915,330,737,109,63,510,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2965,1162,0,0,0,0,100,33,34,28,30,29,27,33,0,0,43,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,72,0,83,102,50,4,1,82,18,0,37,1,35,1,0,99,0,0,0,0,90
48002,3386,161,93,40,9999,0,0,552,0,0,0,4240,2340,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39120,39,11308,10,15178,15,13766,340,632,61,63,176,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2922,1161,0,0,0,0,100,31,32,31,29,29,30,31,0,0,36,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,42,0,81,104,41,2,1,86,14,0,32,1,35,0,0,99,0,0,0,0,90
49003,3386,161,93,40,9999,0,0,837,0,0,0,4240,3548,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37489,37,11145,12,14960,14,13698,335,547,69,63,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1624,1154,0,0,0,0,100,28,33,29,30,26,25,28,0,0,29,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,79,104,48,1,1,91,9,0,18,2,36,1,0,100,0,0,0,0,90
50003,3386,161,93,40,9999,0,0,332,0,0,0,4240,1407,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35415,35,11074,12,15019,15,13698,316,525,92,62,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1368,1160,0,0,0,0,100,26,33,28,34,22,26,23,0,0,23,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,78,109,47,0,1,94,6,0,14,2,36,1,0,99,0,0,0,0,90
51003,3386,161,93,40,9999,0,0,484,0,0,0,4240,2052,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34450,34,11022,11,14968,15,13655,319,493,90,62,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1042,1154,0,0,0,0,100,25,34,27,31,25,18,17,0,0,20,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,0,79,108,38,0,1,93,7,0,15,2,36,1,0,99,0,0,0,0,90
52003,3386,161,93,40,9999,0,0,899,0,0,0,4240,3811,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34351,34,10989,11,21117,21,13736,671,508,90,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1126,1154,0,0,0,0,100,21,31,26,27,21,18,16,0,0,18,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,10,1,78,107,47,0,1,93,7,0,15,2,36,1,0,99,0,0,0,0,90
53003,3386,161,93,40,9999,0,0,782,0,0,0,4240,3315,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34548,35,11067,11,15066,14,13706,318,498,101,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1243,1161,0,0,0,0,100,27,37,32,35,27,20,23,0,0,18,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,0,78,104,38,0,1,93,7,0,16,2,36,0,0,99,0,0,0,0,90
54003,3386,161,93,40,9999,0,0,545,0,0,0,4255,2318,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34676,35,11106,11,15343,16,13714,341,501,91,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1392,1154,0,0,0,0,100,35,41,42,41,35,26,25,0,0,18,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,0,81,103,42,2,1,85,15,0,32,1,35,1,0,99,0,0,0,0,90
55003,3386,161,93,40,9999,0,0,490,0,0,0,4255,2084,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36222,36,11128,11,15127,16,13735,319,535,104,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2114,1161,0,0,0,0,100,27,35,31,31,27,26,25,0,0,22,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,0,80,102,50,3,1,85,15,0,33,1,36,1,0,99,0,0,0,0,90
56003,3386,161,93,40,9999,0,0,426,0,0,0,4255,1812,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37197,38,11092,11,14982,15,13692,323,537,118,63,310,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2268,1155,0,0,0,0,100,27,35,26,38,25,21,27,0,0,24,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,86,40,0,1,98,2,0,7,2,36,1,0,99,0,0,0,0,90
57003,3386,161,93,40,9999,0,0,647,0,0,0,4255,2752,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37197,37,11077,10,15314,16,13761,317,537,136,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,851,1156,0,0,0,0,100,19,36,30,35,19,19,19,0,0,20,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,89,0,86,97,51,5,1,81,19,0,42,1,35,1,0,99,0,0,0,0,90
58003,3386,161,93,40,9999,0,0,449,0,0,0,4255,1910,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34274,34,11118,11,14969,15,13683,341,497,79,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3737,1162,0,0,0,0,100,29,36,32,34,29,25,25,0,0,24,0,0,0,0,0,0,12235,535,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,111,44,0,1,98,2,0,7,2,37,1,0,100,0,0,0,0,90
59022,3339,165,93,40,9999,0,0,361,0,0,0,4255,1536,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37557,37,11101,11,14935,15,13620,334,474,64,62,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,831,1156,0,0,0,0,100,29,36,32,32,29,29,29,0,0,27,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,78,110,37,0,1,94,6,0,15,2,36,1,0,100,0,0,0,0,90
60003,3339,165,93,40,9999,0,0,427,0,0,0,4255,1816,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38297,39,11199,12,14959,14,13612,325,549,63,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1016,1160,0,0,0,0,100,20,32,29,26,20,17,19,0,0,20,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,78,110,38,0,1,94,6,0,14,2,36,1,0,100,0,0,0,0,90
61004,3339,165,93,40,9999,0,0,513,0,0,0,4255,2182,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34127,34,11238,11,14874,15,13668,322,522,98,62,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1030,1154,0,0,0,0,100,18,28,29,24,18,16,17,0,0,18,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,146,8,87,93,68,8,1,77,23,0,44,1,35,1,0,99,0,0,0,0,90
62005,3339,165,93,40,9999,0,0,630,0,0,0,4255,2680,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34230,34,11132,11,14948,15,13672,321,554,103,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5347,1164,0,0,0,0,100,30,32,29,24,30,29,27,0,0,28,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,220,0,84,89,47,12,1,68,32,0,46,1,36,1,0,99,0,0,0,0,90
63004,3339,165,93,40,9999,0,0,747,0,0,0,4255,3178,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39364,39,11408,11,14859,15,13727,274,630,217,64,524,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5722,1164,0,0,0,0,100,47,37,34,36,47,46,44,0,0,46,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,63,0,81,99,43,3,1,82,18,0,34,1,36,1,0,99,0,0,0,0,90
64004,3339,165,93,40,9999,0,0,555,0,0,0,4248,2357,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,44413,45,11614,12,14861,14,13781,261,754,320,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2650,1155,0,0,0,0,100,35,33,36,39,33,35,33,0,0,36,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,41,0,81,101,42,2,1,86,14,0,28,1,35,0,0,99,0,0,0,0,90
65004,3339,165,93,40,9999,0,0,451,0,0,0,4248,1915,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38436,38,11344,12,15178,16,13642,271,590,191,63,175,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2079,1161,0,0,0,0,100,27,37,30,33,27,27,25,0,0,29,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,1,79,106,49,1,1,91,9,0,18,2,36,2,0,99,0,0,0,0,90
66004,3339,165,93,40,9999,0,0,546,0,0,0,4248,2319,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37156,36,11327,12,15144,15,13630,300,513,118,62,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1512,1154,0,0,0,0,100,22,31,26,30,18,19,22,0,0,23,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,12,0,81,101,43,0,1,93,7,0,14,2,35,1,0,99,0,0,0,0,90
67004,3339,165,93,40,9999,0,0,559,0,0,0,4248,2374,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35321,36,11258,11,15036,15,13654,297,518,119,63,177,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1316,1161,0,0,0,0,100,21,27,27,21,21,17,20,0,0,21,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,0,86,101,52,1,1,93,7,0,15,2,35,1,0,98,0,0,0,0,90
68004,3339,165,93,40,9999,0,0,364,0,0,0,4248,1546,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34616,34,11223,12,14764,15,13537,292,489,126,63,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1531,1161,0,0,0,0,100,25,29,24,24,25,18,18,0,0,20,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,1,82,101,53,0,1,93,7,0,15,2,35,1,0,99,0,0,0,0,90
69004,3339,165,93,40,9999,0,0,435,0,0,0,4248,1847,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34647,35,11223,12,14764,15,13537,292,489,126,63,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1261,1158,0,0,0,0,100,22,28,27,29,22,19,17,0,0,20,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,10,0,82,101,44,0,1,94,6,0,13,2,35,1,0,99,0,0,0,0,90
70005,3339,165,93,40,9999,0,0,393,0,0,0,4248,1669,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34861,35,11101,11,14786,15,13563,310,481,112,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1276,1164,0,0,0,0,100,20,30,23,28,19,20,18,0,0,19,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,83,100,46,0,1,96,4,0,9,2,35,2,0,99,0,0,0,0,90
71004,3339,165,93,40,9999,0,0,535,0,0,0,4248,2272,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34495,35,11195,11,15012,16,13624,321,506,118,63,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,996,1154,0,0,0,0,100,19,32,27,30,19,18,18,0,0,18,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,2,81,100,53,1,1,92,8,0,18,2,35,1,0,99,0,0,0,0,90
72004,3339,165,93,40,9999,0,0,532,0,0,0,4248,2259,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33945,34,11233,11,14976,15,13616,290,508,115,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1521,1160,0,0,0,0,100,23,31,26,29,20,21,23,0,0,18,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,0,81,102,42,2,1,88,12,0,23,2,36,1,0,99,0,0,0,0,90
73004,3339,165,93,40,9999,0,0,481,0,0,0,4248,2043,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34744,34,11200,11,15090,15,13667,315,495,94,62,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1862,1161,0,0,0,0,100,28,33,28,31,27,28,27,0,0,21,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,0,84,100,47,1,1,89,11,0,25,2,35,1,0,99,0,0,0,0,90
74004,3339,165,93,40,9999,0,0,900,0,0,0,4225,3802,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35675,36,11167,11,15055,15,13653,321,494,89,62,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1849,1154,0,0,0,0,100,29,36,35,34,29,24,21,0,0,22,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,37,0,83,99,53,2,1,89,11,0,26,1,35,1,0,99,0,0,0,0,90
75005,3339,165,93,40,9999,0,0,466,0,0,0,4225,1968,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35872,36,11315,11,14949,15,13625,302,522,140,63,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2043,1155,0,0,0,0,100,29,36,35,34,29,24,21,0,0,23,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,38,0,85,88,49,2,1,89,11,0,19,2,35,1,0,98,0,0,0,0,90
76005,3339,165,93,40,9999,0,0,527,0,0,0,4225,2226,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36290,36,11192,12,15135,15,13668,313,514,130,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1661,1168,0,0,0,0,100,25,45,43,43,25,24,23,0,0,22,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,80,92,49,0,1,98,2,0,8,2,36,1,0,99,0,0,0,0,90
77006,3339,165,93,40,9999,0,0,507,0,0,0,4225,2142,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35499,36,11070,12,15029,15,13652,326,517,130,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,794,1157,0,0,0,0,100,22,36,33,34,21,20,22,0,0,19,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,128,0,86,82,57,6,1,78,22,0,21,1,35,1,0,98,0,0,0,0,90
78005,3339,165,93,40,9999,0,0,742,0,0,0,4225,3134,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34241,34,11240,11,15180,15,13635,315,537,116,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3597,1154,0,0,0,0,100,23,33,32,27,18,18,23,0,0,20,0,0,0,0,0,0,12217,580,57,0,57,0,61,61,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,215,0,88,90,56,12,1,70,30,0,49,1,35,1,0,99,0,0,0,0,90
79025,3310,198,93,40,9999,0,0,666,0,0,0,4225,2813,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36776,37,11204,12,15078,15,13644,305,506,128,62,207,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6899,1166,0,0,0,0,100,31,33,34,34,29,27,31,0,0,42,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,234,4,90,87,69,12,1,70,30,0,47,1,35,2,0,98,0,0,0,0,90
80005,3310,198,93,40,9999,0,0,720,0,0,0,4225,3042,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,44048,43,11264,11,14971,15,13644,303,497,153,63,514,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7378,1168,0,0,0,0,100,46,34,32,35,46,45,44,0,0,56,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,231,0,89,88,57,12,1,69,31,0,49,1,35,1,0,98,0,0,0,0,90
