Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38002,4500,165,98,39,9999,0,0,281,0,0,0,4294,1206,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33133,34,11476,11,15218,16,13799,299,508,108,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1161,0,0,0,0,100,16,35,36,35,16,12,14,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
39023,4494,164,98,39,9999,0,0,454,0,0,0,4294,1949,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33188,34,11449,11,15198,15,13802,307,461,120,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1160,0,0,0,0,100,17,34,33,37,15,12,17,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
40002,4494,164,98,39,9999,0,0,370,0,0,0,4294,1588,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33222,33,11434,12,15188,15,13904,320,559,116,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1162,0,0,0,0,100,18,35,33,35,14,18,16,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41003,4494,164,98,39,9999,0,0,423,0,0,0,4309,1822,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33219,33,11393,12,15152,15,13829,323,537,101,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1154,0,0,0,0,100,17,32,32,33,16,16,17,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
42003,4494,164,98,38,9999,0,0,417,0,0,0,4309,1796,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33167,32,11448,11,15372,16,13816,332,507,98,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1164,0,0,0,0,100,18,35,30,32,17,18,14,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
43003,4494,164,98,38,9999,0,0,251,0,0,0,4309,1081,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33157,33,11351,11,15598,16,13765,322,484,131,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1160,0,0,0,0,100,16,36,33,33,16,15,15,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
44003,4494,164,98,38,9999,0,0,355,0,0,0,4309,1529,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33166,33,11391,12,15563,16,13866,360,516,78,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1160,0,0,0,0,100,27,38,34,38,27,22,18,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
45003,4494,164,98,38,9999,0,0,506,0,0,0,4309,2180,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33222,33,11362,12,15541,15,13827,328,475,84,66,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1168,0,0,0,0,100,16,38,33,35,16,16,16,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
46003,4494,164,98,38,9999,0,0,322,0,0,0,4309,1387,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33169,33,11271,11,15516,15,13837,354,507,72,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1153,0,0,0,0,100,18,39,33,36,17,16,18,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47003,4494,164,98,38,9999,0,0,405,0,0,0,4309,1745,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33148,33,11303,11,15470,15,13843,356,499,94,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1168,0,0,0,0,100,19,38,38,40,19,18,18,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,52,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
48003,4494,164,98,38,9999,0,0,396,0,0,0,4309,1706,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33305,33,11286,10,15445,15,13899,340,515,82,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1158,0,0,0,0,100,17,38,34,36,15,15,17,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
49003,4494,164,98,38,9999,0,0,336,0,0,0,4309,1447,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33335,33,11267,12,15182,14,13844,355,479,60,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1165,0,0,0,0,100,19,35,34,33,19,17,15,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50003,4494,164,98,38,9999,0,0,808,0,0,0,4309,3481,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33385,33,11302,12,15210,15,13835,337,478,63,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1168,0,0,0,0,100,17,36,34,36,16,15,17,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
51003,4494,164,98,38,9999,0,0,533,0,0,0,4300,2291,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33400,33,11290,11,15118,15,13874,323,494,77,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1154,0,0,0,0,100,20,38,41,42,20,16,12,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52003,4494,164,98,38,9999,0,0,457,0,0,0,4300,1965,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33359,33,11253,11,15228,15,13818,343,489,78,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1167,0,0,0,0,100,23,46,47,48,23,16,21,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53004,4494,164,98,38,9999,0,0,418,0,0,0,4300,1797,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33229,33,11287,12,15130,15,13861,338,519,98,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1153,0,0,0,0,100,17,43,39,38,17,17,16,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
54004,4494,164,98,38,9999,0,0,491,0,0,0,4300,2111,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33346,34,11269,11,15087,15,13819,349,494,82,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1163,0,0,0,0,100,24,46,42,46,24,24,22,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
55003,4494,164,98,38,9999,0,0,553,0,0,0,4300,2377,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33292,33,11246,11,15080,15,13798,341,474,61,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1168,0,0,0,0,100,18,35,33,34,16,17,18,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,40,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,4494,164,98,38,9999,0,0,301,0,0,0,4300,1294,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33256,34,11201,12,15206,15,13801,338,481,74,65,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1157,0,0,0,0,100,18,35,34,37,18,16,16,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
57004,4494,164,98,38,9999,0,0,280,0,0,0,4300,1204,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33270,33,11169,10,15017,15,13768,343,485,74,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,552,1171,0,0,0,0,100,17,35,30,36,16,17,16,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
58004,4494,164,98,38,9999,0,0,405,0,0,0,4300,1741,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33146,32,11329,11,15133,15,13827,323,496,55,68,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1162,0,0,0,0,100,17,32,33,33,13,17,17,0,0,13,0,0,0,0,0,0,12241,506,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
59028,4496,164,98,38,9999,0,0,245,0,0,0,4300,1053,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33347,33,11271,11,15108,15,13819,339,516,63,65,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1156,0,0,0,0,100,19,32,33,34,19,13,13,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,38,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
60004,4496,164,98,38,9999,0,0,473,0,0,0,4300,2033,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33342,34,11239,12,15075,15,13766,348,481,80,66,220,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1168,0,0,0,0,100,17,35,30,28,14,17,15,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
61005,4496,164,98,38,9999,0,0,426,0,0,0,4297,1830,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33336,33,11291,11,15473,15,13858,345,484,77,67,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1158,0,0,0,0,100,22,31,30,36,22,11,18,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,42,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
62004,4496,164,98,38,9999,0,0,395,0,0,0,4297,1697,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33228,33,11258,11,15446,15,13844,328,500,96,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1172,0,0,0,0,100,21,33,34,34,20,21,16,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
63004,4496,164,98,38,9999,0,0,511,0,0,0,4297,2195,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33193,33,11166,11,15394,15,13824,330,472,86,67,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1161,0,0,0,0,100,19,33,32,32,16,16,19,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64004,4496,164,98,38,9999,0,0,266,0,0,0,4297,1143,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33305,34,11443,12,15293,15,13916,337,613,98,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1159,0,0,0,0,100,22,35,35,32,22,20,22,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
65004,4496,164,98,38,9999,0,0,222,0,0,0,4297,953,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33264,33,11443,12,15293,16,13916,337,613,98,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1167,0,0,0,0,100,18,33,30,33,18,16,16,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
66004,4496,164,98,38,9999,0,0,453,0,0,0,4297,1946,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33263,32,11344,12,15167,15,13861,345,566,54,66,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1162,0,0,0,0,100,18,26,26,29,18,15,15,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
67005,4496,164,98,38,9999,0,0,429,0,0,0,4297,1843,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33233,34,11293,11,15143,15,13800,356,528,68,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1171,0,0,0,0,100,17,30,27,30,17,17,17,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
68004,4496,164,98,38,9999,0,0,326,0,0,0,4297,1400,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33251,33,11274,12,15261,15,13799,335,484,71,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1161,0,0,0,0,100,18,29,27,33,15,17,18,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
69005,4496,164,98,38,9999,0,0,411,0,0,0,4297,1766,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33375,34,11232,12,15160,15,13855,319,534,67,66,209,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1161,0,0,0,0,100,20,29,31,30,20,14,14,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
70005,4496,164,98,38,9999,0,0,405,0,0,0,4297,1740,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33345,34,11306,11,20515,20,13846,620,553,107,68,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1172,0,0,0,0,100,21,31,28,29,21,17,13,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,134,45,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
71005,4496,164,98,38,9999,0,0,832,0,0,0,4297,3575,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33152,34,11327,11,15013,16,13761,327,512,81,67,210,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1161,0,0,0,0,100,20,29,26,29,17,14,20,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72005,4496,164,98,39,9999,0,0,528,0,0,0,4297,2268,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33163,34,11215,11,14972,15,13745,318,495,66,67,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1161,0,0,0,0,100,19,35,33,37,19,16,18,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
73005,4496,164,98,39,9999,0,0,411,0,0,0,4297,1766,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33136,32,11338,11,15029,15,13778,330,550,68,63,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,476,1154,0,0,0,0,100,19,45,48,44,19,15,19,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,52,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
74005,4496,164,98,39,9999,0,0,302,0,0,0,4297,1297,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33032,33,11158,11,15145,15,13780,315,516,89,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1160,0,0,0,0,100,24,36,35,33,24,22,18,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
75005,4496,164,98,39,9999,0,0,307,0,0,0,4297,1319,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33040,33,11438,11,14946,15,13743,297,468,108,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1169,0,0,0,0,100,18,29,24,29,16,15,18,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
76005,4496,164,98,39,9999,0,0,610,0,0,0,4297,2621,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33183,32,11337,12,15001,15,13766,319,490,82,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1161,0,0,0,0,100,18,29,25,31,18,14,18,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
77005,4496,164,98,39,9999,0,0,455,0,0,0,4297,1955,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33214,34,11308,12,15369,16,13706,310,499,136,68,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1168,0,0,0,0,100,19,29,28,34,16,19,18,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
78005,4496,164,98,39,9999,0,0,477,0,0,0,4297,2049,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33239,33,11345,11,15338,15,13901,327,607,84,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1162,0,0,0,0,100,18,30,26,29,18,18,14,0,0,13,0,0,0,0,0,0,12207,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
79030,4491,164,98,39,9999,0,0,283,0,0,0,4297,1216,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33213,33,11380,12,15063,15,13778,321,528,79,67,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1161,0,0,0,0,100,18,26,31,26,18,13,15,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,39,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
80005,4491,164,98,39,9999,0,0,422,0,0,0,4297,1813,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33118,32,11343,11,15280,15,13709,315,491,100,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1167,0,0,0,0,100,16,29,25,27,16,14,12,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
