Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38002,3665,154,96,40,9999,0,0,320,0,0,0,4309,1378,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33340,34,11237,11,15397,16,13838,342,470,77,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1154,0,0,0,0,100,16,42,41,39,16,14,16,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,119,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
39018,3661,155,96,40,9999,0,0,346,0,0,0,4309,1490,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33223,34,11351,11,15363,16,13884,346,514,75,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,569,1165,0,0,0,0,100,22,43,40,40,22,20,22,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
40003,3661,155,96,40,9999,0,0,320,0,0,0,4309,1378,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33324,33,11493,12,15299,15,13884,309,495,105,65,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1159,0,0,0,0,100,20,38,40,37,12,20,18,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41003,3661,155,96,40,9999,0,0,427,0,0,0,4309,1839,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33324,33,11027,11,15283,15,13902,329,558,115,62,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1165,0,0,0,0,100,16,43,38,43,13,15,16,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
42003,3661,155,96,40,9999,0,0,386,0,0,0,4314,1665,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33421,33,11485,11,15237,16,13960,351,593,71,64,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1165,0,0,0,0,100,17,42,42,41,17,17,17,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
43003,3661,155,96,40,9999,0,0,214,0,0,0,4314,923,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33185,33,11439,11,15212,16,13851,324,513,73,65,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1159,0,0,0,0,100,18,42,41,43,18,15,18,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
44003,3661,155,96,40,9999,0,0,418,0,0,0,4314,1803,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33291,33,11476,12,15173,15,13862,346,473,108,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1168,0,0,0,0,100,19,43,40,41,18,19,18,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
45003,3661,155,96,40,9999,0,0,395,0,0,0,4314,1704,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33278,33,11366,12,15108,14,13836,322,516,152,67,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1165,0,0,0,0,100,20,43,42,42,20,14,15,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,77,134,50,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
46003,3661,155,96,40,9999,0,0,872,0,0,0,4314,3761,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33244,33,11740,12,15163,15,13936,262,656,233,64,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1154,0,0,0,0,100,19,42,42,42,17,14,19,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47003,3661,155,96,40,9999,0,0,680,0,0,0,4314,2933,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33262,33,11542,11,15224,15,13919,313,589,135,63,189,0,0,0,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1154,0,0,0,0,100,20,44,38,37,18,20,16,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
48003,3661,155,96,40,9999,0,0,327,0,0,0,4314,1410,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33219,33,11335,10,15268,15,13875,327,497,99,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1160,0,0,0,0,100,21,54,52,56,20,18,21,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
49003,3661,155,96,40,9999,0,0,298,0,0,0,4314,1285,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33327,33,11455,12,15061,14,13831,304,494,108,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1161,0,0,0,0,100,24,45,48,48,24,23,24,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50003,3661,155,96,40,9999,0,0,384,0,0,0,4314,1656,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33435,33,11422,12,15181,15,13912,339,547,88,68,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1167,0,0,0,0,100,18,38,41,40,18,18,17,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
51003,3661,155,96,40,9999,0,0,474,0,0,0,4314,2044,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33422,33,11462,12,15291,15,13925,342,551,68,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1168,0,0,0,0,100,18,41,35,37,17,18,16,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,39,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
52003,3661,155,96,40,9999,0,0,208,0,0,0,4325,899,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33343,33,11359,11,15196,15,13947,338,550,60,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1161,0,0,0,0,100,18,39,40,37,18,15,18,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
53003,3661,155,96,40,9999,0,0,350,0,0,0,4325,1513,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33343,34,11329,12,15158,15,13855,353,483,49,63,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,552,1168,0,0,0,0,100,18,43,40,39,18,14,18,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
54003,3661,155,96,40,9999,0,0,380,0,0,0,4325,1643,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33297,34,11455,11,15189,16,13907,329,533,85,68,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1162,0,0,0,0,100,21,42,43,37,17,15,21,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
55004,3661,155,96,40,9999,0,0,455,0,0,0,4325,1967,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33393,33,11479,11,15245,16,13925,351,534,57,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1166,0,0,0,0,100,18,37,35,37,14,13,18,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,3661,155,96,40,9999,0,0,487,0,0,0,4325,2106,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33277,34,11355,12,15197,15,13883,350,501,50,66,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1165,0,0,0,0,100,18,38,36,36,18,15,17,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
57004,3661,155,96,40,9999,0,0,492,0,0,0,4325,2127,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33232,33,11347,11,15152,16,13870,349,489,53,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1159,0,0,0,0,100,18,42,38,37,18,18,16,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
58004,3661,155,96,40,9999,0,0,238,0,0,0,4325,1029,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33349,33,11368,11,15117,15,13841,349,468,60,66,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1160,0,0,0,0,100,20,44,42,39,17,14,20,0,0,13,0,0,0,0,0,0,12122,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
59020,3681,155,96,40,9999,0,0,405,0,0,0,4325,1751,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33440,33,11352,11,15268,15,13931,347,516,88,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1162,0,0,0,0,100,26,39,45,39,26,21,22,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
60004,3681,155,96,40,9999,0,0,393,0,0,0,4325,1699,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33309,34,11313,12,15379,15,13992,323,547,110,67,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1164,0,0,0,0,100,18,40,38,37,14,17,18,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
61004,3681,155,96,40,9999,0,0,436,0,0,0,4325,1885,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33469,33,11291,11,15200,15,13931,319,525,88,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1161,0,0,0,0,100,21,36,39,33,21,18,20,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
62004,3681,155,96,40,9999,0,0,437,0,0,0,4311,1883,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33270,33,11324,11,15232,15,13881,353,498,84,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1163,0,0,0,0,100,19,32,39,33,14,19,16,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
63004,3681,155,96,40,9999,0,0,511,0,0,0,4311,2202,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33327,33,11293,11,15287,15,13989,298,523,121,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1166,0,0,0,0,100,17,38,38,39,17,14,17,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64004,3681,155,96,40,9999,0,0,304,0,0,0,4311,1310,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33354,34,11325,12,15225,15,13897,330,490,72,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,489,1160,0,0,0,0,100,21,39,37,35,16,21,20,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,39,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
65004,3681,155,96,40,9999,0,0,475,0,0,0,4311,2047,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33443,33,11281,12,15183,16,13870,334,472,63,66,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1169,0,0,0,0,100,17,37,37,36,17,16,17,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
66005,3681,155,96,40,9999,0,0,257,0,0,0,4311,1107,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33391,33,11337,12,15237,15,13944,338,501,67,65,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1164,0,0,0,0,100,19,39,35,39,18,14,19,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
67004,3681,155,96,40,9999,0,0,407,0,0,0,4311,1754,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33335,34,11377,11,15359,15,13895,348,476,53,65,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1162,0,0,0,0,100,23,34,40,39,18,16,23,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
68004,3681,155,96,40,9999,0,0,740,0,0,0,4311,3190,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33221,33,11343,12,15352,15,13911,347,478,83,66,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1161,0,0,0,0,100,20,39,40,37,20,18,16,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,3681,155,96,40,9999,0,0,426,0,0,0,4311,1836,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33452,34,11306,12,15539,16,14070,293,535,137,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1155,0,0,0,0,100,26,48,49,47,26,21,23,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
70005,3681,155,96,40,9999,0,0,405,0,0,0,4311,1745,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33311,34,11283,11,15523,15,13953,336,512,78,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1165,0,0,0,0,100,18,37,38,35,18,16,17,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
71005,3681,155,96,40,9999,0,0,259,0,0,0,4311,1116,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33232,34,11342,11,15479,16,13893,352,483,87,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1168,0,0,0,0,100,17,31,37,33,17,15,16,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72005,3681,155,96,40,9999,0,0,302,0,0,0,4322,1305,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33325,34,11470,11,15435,16,13952,342,545,80,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1162,0,0,0,0,100,17,35,31,37,14,17,16,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
73005,3681,155,96,40,9999,0,0,275,0,0,0,4322,1188,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33287,33,11490,11,15427,16,13899,323,514,132,68,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1167,0,0,0,0,100,19,34,31,32,19,18,19,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
74005,3681,155,96,40,9999,0,0,288,0,0,0,4322,1244,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33273,33,11303,12,15362,15,13886,324,485,93,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1162,0,0,0,0,100,21,34,34,30,19,18,21,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,38,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
75005,3681,155,96,40,9999,0,0,325,0,0,0,4322,1404,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33204,33,11440,11,15348,15,13859,336,472,88,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1167,0,0,0,0,100,21,34,31,28,21,12,16,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
76005,3681,155,96,40,9999,0,0,221,0,0,0,4322,955,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33314,33,11466,12,15317,15,13947,317,526,98,66,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1164,0,0,0,0,100,18,39,36,35,16,15,18,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
77005,3681,155,96,40,9999,0,0,561,0,0,0,4322,2424,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33354,34,11454,12,15260,15,13884,317,521,109,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1161,0,0,0,0,100,18,37,34,34,16,16,18,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
78005,3681,155,96,40,9999,0,0,259,0,0,0,4322,1119,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33284,33,11502,11,15468,15,13870,308,497,96,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1160,0,0,0,0,100,19,34,33,36,19,18,18,0,0,13,0,0,0,0,0,0,12105,538,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
79020,3673,155,96,40,9999,0,0,443,0,0,0,4322,1914,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33163,33,11444,12,15201,15,13865,337,504,84,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1163,0,0,0,0,100,22,37,31,30,19,18,22,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
80005,3673,155,96,40,9999,0,0,299,0,0,0,4322,1292,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33186,33,11352,11,15175,15,13815,293,492,140,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1163,0,0,0,0,100,18,32,35,36,18,16,16,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
