Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,4066,161,97,41,9999,0,0,407,0,0,0,4276,1740,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33129,34,11362,11,16727,17,13816,514,572,147,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1161,0,0,0,0,100,15,42,37,38,15,13,13,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
39028,4057,159,97,41,9999,0,0,400,0,0,0,4276,1710,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33188,34,11370,11,14915,15,13683,301,522,103,63,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,559,1158,0,0,0,0,100,17,37,33,38,17,16,14,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
40003,4057,159,97,41,9999,0,0,516,0,0,0,4276,2206,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33109,33,11326,12,15039,14,13689,322,483,101,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1172,0,0,0,0,100,18,36,36,38,14,18,16,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,36,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41003,4057,159,97,41,9999,0,0,617,0,0,0,4280,2640,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33139,33,11238,12,14934,15,13708,330,505,80,63,215,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1165,0,0,0,0,100,19,36,34,37,18,14,19,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
42003,4057,159,97,41,9999,0,0,329,0,0,0,4280,1408,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33143,32,11241,11,14951,15,13663,324,485,104,65,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1160,0,0,0,0,100,18,39,37,37,15,17,18,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
43003,4057,159,97,41,9999,0,0,342,0,0,0,4280,1463,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33073,33,11137,11,14940,15,13671,327,496,100,62,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1160,0,0,0,0,100,24,41,39,39,24,21,19,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
44003,4057,159,97,41,9999,0,0,286,0,0,0,4280,1224,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33074,33,11232,12,14883,15,13671,322,478,88,65,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1161,0,0,0,0,100,17,38,36,36,17,16,17,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,39,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
45003,4057,159,97,41,9999,0,0,362,0,0,0,4280,1549,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33165,33,11282,12,14978,14,13704,341,505,61,65,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1168,0,0,0,0,100,18,37,36,35,15,17,18,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
46003,4057,159,97,41,9999,0,0,377,0,0,0,4280,1613,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33176,33,11327,11,15119,15,13737,332,507,99,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1160,0,0,0,0,100,21,37,36,33,21,16,21,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47004,4057,159,97,41,9999,0,0,377,0,0,0,4280,1613,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33272,33,11257,11,15105,15,13798,330,565,70,63,210,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1162,0,0,0,0,100,18,31,33,33,14,18,13,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
48004,4057,159,97,41,9999,0,0,392,0,0,0,4280,1677,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33195,33,11264,10,15036,14,13782,348,545,61,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1161,0,0,0,0,100,18,37,34,34,15,16,18,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
49004,4057,159,97,41,9999,0,0,494,0,0,0,4280,2114,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33196,33,11192,12,15011,14,13743,346,478,45,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1164,0,0,0,0,100,18,35,33,34,18,15,17,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,52,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
50004,4057,159,97,41,9999,0,0,518,0,0,0,4295,2224,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33286,33,11212,12,15090,15,13786,329,525,100,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1168,0,0,0,0,100,18,38,34,34,18,18,16,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
51004,4057,159,97,41,9999,0,0,784,0,0,0,4250,3332,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33244,33,11215,11,15112,15,13794,339,521,75,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1163,0,0,0,0,100,19,36,36,35,19,17,18,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52004,4057,159,97,41,9999,0,0,281,0,0,0,4250,1194,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33168,33,11210,11,15083,15,13827,324,520,69,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1161,0,0,0,0,100,18,44,40,42,13,15,18,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53004,4057,159,97,41,9999,0,0,273,0,0,0,4250,1160,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33091,33,11227,12,15118,15,13755,334,487,75,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1164,0,0,0,0,100,29,50,49,51,29,20,23,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
54004,4057,159,97,41,9999,0,0,465,0,0,0,4250,1976,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33204,33,11200,11,15067,15,13742,338,498,88,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1167,0,0,0,0,100,18,38,39,39,18,17,14,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
55004,4057,159,97,41,9999,0,0,458,0,0,0,4250,1946,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33178,33,11192,11,15100,15,13838,315,506,79,63,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1166,0,0,0,0,100,19,46,44,53,17,15,19,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,4057,159,97,41,9999,0,0,434,0,0,0,4250,1844,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33103,34,11212,12,14968,15,13727,327,480,47,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1162,0,0,0,0,100,20,41,37,41,18,20,18,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
57004,4057,159,97,41,9999,0,0,338,0,0,0,4250,1436,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33252,33,11231,10,19379,20,13824,568,480,62,66,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1165,0,0,0,0,100,17,36,36,34,17,15,16,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
58005,4057,159,97,41,9999,0,0,546,0,0,0,4250,2320,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33228,33,11180,11,14983,15,13751,349,496,60,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1162,0,0,0,0,100,17,35,31,34,17,14,14,0,0,13,0,0,0,0,0,0,12226,490,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
59030,4076,159,97,41,9999,0,0,308,0,0,0,4250,1309,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33153,33,11186,11,15323,15,13752,332,449,45,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1163,0,0,0,0,100,18,34,38,34,16,17,18,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
60005,4076,159,97,41,9999,0,0,431,0,0,0,4250,1831,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33150,34,11221,12,15090,15,13759,334,485,89,62,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1171,0,0,0,0,100,18,38,35,33,18,16,14,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
61005,4076,159,97,41,9999,0,0,710,0,0,0,4288,3044,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33233,33,11166,11,15241,15,13787,338,459,61,64,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1162,0,0,0,0,100,22,39,36,34,22,19,17,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
62005,4076,159,97,41,9999,0,0,460,0,0,0,4288,1972,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33175,33,11238,11,15159,15,13777,317,488,47,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1161,0,0,0,0,100,17,37,35,35,17,17,16,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
63005,4076,159,97,41,9999,0,0,454,0,0,0,4288,1946,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33219,33,11231,11,15331,15,13838,327,517,106,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1161,0,0,0,0,100,27,39,37,37,27,21,22,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
64005,4076,159,97,41,9999,0,0,483,0,0,0,4288,2071,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33207,33,11264,12,15274,15,13823,353,483,68,67,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1161,0,0,0,0,100,17,37,33,32,17,14,14,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,134,47,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
65005,4076,159,97,41,9999,0,0,273,0,0,0,4288,1170,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33163,33,11211,12,15222,16,13831,314,492,61,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,500,1161,0,0,0,0,100,19,39,37,33,17,19,17,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
66005,4076,159,97,41,9999,0,0,269,0,0,0,4288,1153,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33123,32,11219,12,15141,15,13749,338,466,54,62,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1163,0,0,0,0,100,21,34,35,36,21,19,17,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
67005,4076,159,97,41,9999,0,0,642,0,0,0,4288,2752,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33233,34,11267,11,15288,15,13756,344,473,64,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1169,0,0,0,0,100,20,34,31,33,16,13,20,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
68005,4076,159,97,41,9999,0,0,319,0,0,0,4288,1367,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33187,33,11314,12,15260,15,13781,349,476,48,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1162,0,0,0,0,100,15,37,35,30,15,15,15,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,4076,159,97,41,9999,0,0,498,0,0,0,4288,2135,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33217,34,11287,12,15464,16,13777,341,485,51,67,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1161,0,0,0,0,100,18,34,36,32,18,18,13,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
70005,4076,159,97,41,9999,0,0,342,0,0,0,4288,1466,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33107,34,11234,11,15384,15,13761,368,483,62,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1161,0,0,0,0,100,23,35,35,33,23,18,16,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
71006,4076,159,97,41,9999,0,0,450,0,0,0,4281,1926,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33163,34,11052,10,15586,17,13812,346,508,102,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,492,1158,0,0,0,0,100,19,38,31,31,18,14,19,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72006,4076,159,97,41,9999,0,0,826,0,0,0,4281,3536,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33228,34,11472,11,15478,16,13775,305,526,109,66,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1161,0,0,0,0,100,26,35,36,33,16,20,26,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
73006,4076,159,97,41,9999,0,0,855,0,0,0,4281,3660,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33224,32,11328,11,15429,16,13909,363,538,86,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,491,1154,0,0,0,0,100,25,37,36,37,25,22,24,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,37,0,0,100,0,0,0,0,90
74006,4076,159,97,41,9999,0,0,344,0,0,0,4281,1472,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33244,33,11301,12,15311,15,13832,336,527,66,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,488,1155,0,0,0,0,100,20,41,42,39,15,20,17,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
75006,4076,159,97,41,9999,0,0,391,0,0,0,4281,1673,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33122,33,11363,11,15323,15,13770,340,488,88,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1168,0,0,0,0,100,20,37,32,33,20,16,20,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
76006,4076,159,97,41,9999,0,0,444,0,0,0,4281,1900,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33122,32,11386,12,15218,15,13827,324,563,120,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1159,0,0,0,0,100,17,31,28,29,17,16,17,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,134,46,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
77006,4076,159,97,41,9999,0,0,211,0,0,0,4281,903,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33204,34,11270,12,15191,15,13777,316,496,104,65,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1173,0,0,0,0,100,17,32,29,27,13,17,13,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
78006,4076,159,97,41,9999,0,0,411,0,0,0,4281,1759,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33183,33,11013,10,15114,15,13779,331,488,96,66,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1161,0,0,0,0,100,17,36,31,30,17,17,16,0,0,13,0,0,0,0,0,0,12191,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
79030,4079,159,97,41,9999,0,0,364,0,0,0,4281,1558,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33265,33,11444,12,15315,15,13845,316,549,119,66,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1158,0,0,0,0,100,18,32,30,26,18,16,17,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
80006,4079,159,97,41,9999,0,0,388,0,0,0,4281,1661,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33210,33,11404,11,15008,15,13751,310,513,122,65,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1165,0,0,0,0,100,21,31,32,27,21,17,17,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
