Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,3293,156,90,35,9999,0,0,561,0,0,0,4246,2382,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34153,35,11432,11,15757,16,14066,335,522,83,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,732,1157,0,0,0,0,100,25,32,30,29,23,25,23,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,107,46,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
39027,3290,156,90,35,9999,0,0,369,0,0,0,4246,1566,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34055,35,11429,11,15505,16,14029,339,491,79,63,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,688,1170,0,0,0,0,100,25,31,26,27,25,21,20,0,0,15,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,108,37,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
40003,3290,156,90,35,9999,0,0,408,0,0,0,4246,1732,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34037,34,11422,12,15500,15,14111,306,516,143,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,689,1167,0,0,0,0,100,23,29,27,28,23,23,23,0,0,15,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,92,39,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
41003,3290,156,90,35,9999,0,0,534,0,0,0,4246,2267,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34013,34,11416,12,15496,15,14068,326,527,118,62,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,701,1163,0,0,0,0,100,19,29,30,31,17,18,19,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,75,107,47,0,1,98,2,0,7,2,35,1,0,100,0,0,0,0,90
42003,3290,156,90,35,9999,0,0,338,0,0,0,4246,1435,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34016,33,11493,11,15490,16,14084,332,521,110,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,746,1171,0,0,0,0,100,24,35,30,34,24,24,22,0,0,15,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,109,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
43004,3290,156,90,35,9999,0,0,374,0,0,0,4246,1588,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34122,34,11408,11,15483,16,14062,309,541,125,66,211,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,705,1164,0,0,0,0,100,25,31,31,29,24,22,25,0,0,15,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,95,38,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
44004,3290,156,90,35,9999,0,0,384,0,0,0,4246,1630,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34044,34,11487,12,15396,15,14054,318,570,107,66,211,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,764,1169,0,0,0,0,100,20,29,32,32,20,18,12,0,0,15,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,107,47,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
45004,3290,156,90,35,9999,0,0,383,0,0,0,4234,1621,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33894,34,11647,12,15224,14,13997,314,545,111,65,192,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,712,1168,0,0,0,0,100,31,34,31,33,31,25,20,0,0,15,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,106,38,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
46004,3290,156,90,35,9999,0,0,541,0,0,0,4234,2290,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33911,34,11642,12,15220,15,13990,309,535,107,63,181,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,681,1157,0,0,0,0,100,22,33,27,30,22,21,21,0,0,15,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,113,39,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
47004,3290,156,90,35,9999,0,0,667,0,0,0,4234,2824,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33805,34,11552,11,15212,15,13880,297,475,144,64,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,637,1168,0,0,0,0,100,29,30,27,25,29,22,22,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,112,46,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
48004,3290,156,90,35,9999,0,0,331,0,0,0,4234,1401,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33812,34,11546,11,15209,15,13909,310,495,123,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,658,1160,0,0,0,0,100,26,39,37,39,26,25,24,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,110,37,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
49004,3290,156,90,35,9999,0,0,416,0,0,0,4234,1761,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33849,34,11616,12,15200,14,13967,315,573,107,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,652,1163,0,0,0,0,100,28,31,30,34,28,21,22,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,112,37,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
50004,3290,156,90,35,9999,0,0,401,0,0,0,4234,1697,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33711,34,11530,12,15190,15,13899,320,489,119,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,646,1173,0,0,0,0,100,24,28,27,30,24,21,21,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,18,75,112,54,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
51004,3290,156,90,35,9999,0,0,361,0,0,0,4234,1528,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33874,34,11525,12,15268,15,13920,321,512,118,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,668,1167,0,0,0,0,100,30,30,27,32,30,24,23,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,112,36,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
52004,3290,156,90,35,9999,0,0,484,0,0,0,4240,2052,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33791,33,11600,11,15096,15,13921,296,525,133,67,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,626,1173,0,0,0,0,100,31,31,26,26,31,23,19,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,95,36,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
53004,3290,156,90,35,9999,0,0,370,0,0,0,4240,1568,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33689,34,11345,12,15083,15,13921,276,564,170,63,195,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,649,1156,0,0,0,0,100,24,29,27,26,24,20,19,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,75,114,50,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
54004,3290,156,90,35,9999,0,0,700,0,0,0,4240,2968,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33622,34,11583,11,15080,15,13871,294,509,141,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,666,1172,0,0,0,0,100,26,28,27,28,26,25,23,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,107,37,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
55005,3290,156,90,35,9999,0,0,574,0,0,0,4198,2409,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33861,33,11572,11,16315,17,14022,423,550,79,64,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,674,1164,0,0,0,0,100,27,46,44,42,27,22,21,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,112,37,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
56004,3290,156,90,35,9999,0,0,481,0,0,0,4198,2019,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33811,34,11566,12,15228,15,13897,299,537,125,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,685,1167,0,0,0,0,100,29,39,35,37,29,21,26,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,75,114,50,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
57005,3290,156,90,35,9999,0,0,439,0,0,0,4198,1842,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33776,33,11557,11,15049,15,13889,274,511,176,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,659,1170,0,0,0,0,100,26,33,26,25,26,19,25,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,103,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
58005,3290,156,90,35,9999,0,0,500,0,0,0,4198,2099,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33764,33,11548,11,15125,15,13891,302,532,138,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,596,1163,0,0,0,0,100,24,29,26,28,24,22,22,0,0,14,0,0,0,0,0,0,12194,532,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,101,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
59031,3297,156,90,35,9999,0,0,355,0,0,0,4198,1490,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33577,33,11621,12,15119,15,13963,308,532,127,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,638,1170,0,0,0,0,100,23,29,25,28,19,18,23,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,102,45,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
60005,3297,156,90,35,9999,0,0,263,0,0,0,4198,1104,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33816,34,11445,12,15274,15,13967,345,548,66,65,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,635,1174,0,0,0,0,100,27,29,27,24,27,20,19,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,102,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
61005,3297,156,90,35,9999,0,0,508,0,0,0,4198,2132,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33901,34,11437,11,15595,16,14027,356,524,83,66,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,639,1163,0,0,0,0,100,27,31,25,30,27,18,18,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,105,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
62005,3297,156,90,35,9999,0,0,364,0,0,0,4198,1528,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33967,34,11341,11,15332,15,14032,309,542,103,62,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,613,1163,0,0,0,0,100,23,28,28,27,23,23,21,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,104,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
63005,3297,156,90,35,9999,0,0,357,0,0,0,4198,1498,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33760,33,11333,11,15242,15,13980,309,503,108,65,219,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,607,1167,0,0,0,0,100,21,27,27,31,20,21,18,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,103,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
64005,3297,156,90,35,9999,0,0,449,0,0,0,4198,1884,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33998,34,11333,12,15242,15,13980,309,503,108,65,219,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,587,1170,0,0,0,0,100,36,40,34,35,36,28,34,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,107,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
65005,3297,156,90,35,9999,0,0,513,0,0,0,4243,2176,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33827,34,11403,12,15393,16,14004,310,532,115,62,240,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,602,1174,0,0,0,0,100,22,34,27,28,22,17,20,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,103,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
66005,3297,156,90,35,9999,0,0,304,0,0,0,4243,1289,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33662,33,11317,12,15380,15,13961,333,495,84,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,590,1163,0,0,0,0,100,24,30,28,28,24,20,16,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,98,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
67005,3297,156,90,35,9999,0,0,569,0,0,0,4243,2414,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33742,34,11381,11,15377,15,13992,323,520,107,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,667,1171,0,0,0,0,100,20,34,30,29,20,16,20,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
68005,3297,156,90,35,9999,0,0,343,0,0,0,4243,1455,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33744,33,11291,12,15615,16,13991,312,499,114,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,576,1158,0,0,0,0,100,20,32,34,29,20,15,16,0,0,14,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,90,41,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
69005,3297,156,90,35,9999,0,0,668,0,0,0,4243,2834,0,0,61,0,3,2,1382,456,1708,1,0,4,73,72,33757,34,11277,12,15602,16,13978,331,488,86,65,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4999,1170,0,0,0,0,100,30,33,31,35,30,26,22,0,0,18,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,214,0,85,88,49,11,1,69,31,0,47,1,36,1,0,99,0,0,0,0,90
70005,3297,156,90,35,9999,0,0,769,0,0,0,4243,3262,0,0,61,0,2,2,1382,456,1708,1,0,4,65,72,55008,56,11348,11,15835,16,14039,368,522,158,66,803,0,20,11,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6920,1176,0,0,0,0,100,40,34,29,29,40,39,35,0,0,45,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,11,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,231,0,87,84,60,12,1,71,29,0,46,1,35,2,0,98,0,0,0,0,90
71006,3297,156,90,35,9999,0,0,671,0,0,0,4243,2847,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,47200,48,11674,11,16077,17,14472,296,786,267,64,818,0,16,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6852,1170,0,0,0,0,100,51,42,38,38,51,48,48,0,0,57,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,211,3,88,85,66,11,1,72,28,0,44,1,35,1,0,98,0,0,0,0,90
72005,3297,156,90,35,9999,0,0,403,0,0,0,4243,1709,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,46877,47,11818,12,15819,16,14362,353,732,149,67,537,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7173,1177,0,0,0,0,100,47,39,36,34,47,43,42,0,0,60,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,63,0,81,100,43,4,1,82,18,0,35,1,36,1,0,99,0,0,0,0,90
73005,3297,156,90,35,9999,0,0,479,0,0,0,4243,2032,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,43937,43,11894,12,15554,16,14292,320,735,114,67,533,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2591,1155,0,0,0,0,100,32,36,28,27,32,27,31,0,0,46,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,47,0,81,102,50,3,1,86,14,0,31,1,36,1,0,99,0,0,0,0,90
74005,3297,156,90,35,9999,0,0,599,0,0,0,4243,2541,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,38002,38,11793,12,15789,15,14313,335,863,117,63,285,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1951,1161,0,0,0,0,100,26,32,29,30,26,23,24,0,0,32,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,13,1,79,106,48,0,1,92,8,0,18,2,36,1,0,99,0,0,0,0,90
75006,3297,156,90,35,9999,0,0,823,0,0,0,4244,3492,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,35947,36,11286,11,15532,16,14101,336,698,72,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1248,1163,0,0,0,0,100,26,36,31,27,26,18,17,0,0,24,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,109,36,0,1,97,3,0,8,2,36,1,0,100,0,0,0,0,90
76006,3297,156,90,35,9999,0,0,982,0,0,0,4244,4167,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34465,34,11519,12,15265,15,13968,320,564,98,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1000,1155,0,0,0,0,100,26,36,31,27,26,18,17,0,0,19,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,0,79,104,41,1,1,90,10,0,20,2,36,1,0,100,0,0,0,0,90
77006,3297,156,90,35,9999,0,0,520,0,0,0,4244,2206,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34621,35,11504,12,15420,16,13927,331,515,107,63,175,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2423,1162,0,0,0,0,100,24,47,48,45,24,18,18,0,0,21,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66,0,81,98,51,4,1,83,17,0,35,1,35,1,0,99,0,0,0,0,90
78006,3297,156,90,35,9999,0,0,284,0,0,0,4244,1205,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37932,38,11497,11,15242,15,13912,313,513,149,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2565,1155,0,0,0,0,100,26,42,39,37,26,26,24,0,0,26,0,0,0,0,0,0,12160,531,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,78,107,37,0,1,94,6,0,13,2,36,1,0,99,0,0,0,0,90
79030,3235,191,90,35,9999,0,0,803,0,0,0,4244,3407,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34763,35,11478,12,15218,15,13862,298,497,114,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2690,1166,0,0,0,0,100,25,36,29,31,25,23,23,0,0,22,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,214,3,87,86,65,11,1,71,29,0,48,1,35,1,0,98,0,0,0,0,90
80006,3235,191,90,35,9999,0,0,678,0,0,0,4244,2877,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,44299,44,11545,11,15287,15,13959,353,516,154,64,519,0,0,4,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7284,1170,0,0,0,0,100,29,30,32,23,29,23,26,0,0,47,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,196,0,87,87,52,10,1,71,29,0,38,1,35,1,0,99,0,0,0,0,90
