Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,4394,164,97,40,9999,0,0,637,0,0,0,4276,2723,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33289,34,11369,11,15114,16,13902,347,552,63,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1170,0,0,0,0,100,23,41,40,38,22,23,20,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
39020,4375,165,97,40,9999,0,0,361,0,0,0,4276,1543,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33366,34,11336,11,15424,16,13854,338,509,61,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1160,0,0,0,0,100,17,39,38,34,17,17,16,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
40003,4375,165,97,40,9999,0,0,487,0,0,0,4276,2082,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33322,33,11329,12,15159,15,13811,343,495,85,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1155,0,0,0,0,100,18,41,35,39,18,15,14,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41003,4375,165,97,40,9999,0,0,307,0,0,0,4276,1312,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33329,33,11311,12,15219,15,13903,353,544,78,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1160,0,0,0,0,100,21,38,33,36,20,21,19,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
42003,4375,165,97,40,9999,0,0,284,0,0,0,4276,1214,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33373,33,11289,11,15116,15,13841,353,498,76,62,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,577,1158,0,0,0,0,100,17,37,36,33,14,13,17,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
43003,4375,165,97,40,9999,0,0,412,0,0,0,4276,1761,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33431,33,11343,11,15166,16,13833,346,468,67,65,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1168,0,0,0,0,100,18,40,35,34,15,17,18,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
44003,4375,165,97,40,9999,0,0,525,0,0,0,4276,2244,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33300,33,11251,12,15236,15,13870,332,527,86,66,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1164,0,0,0,0,100,16,39,34,37,14,14,16,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,48,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
45003,4375,165,97,40,9999,0,0,345,0,0,0,4275,1474,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33318,33,11302,12,15138,14,13871,336,531,58,66,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1158,0,0,0,0,100,20,36,34,36,20,13,14,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
46003,4375,165,97,40,9999,0,0,403,0,0,0,4275,1722,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33374,33,11299,11,15275,15,13866,334,508,90,66,210,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1166,0,0,0,0,100,19,38,33,39,19,17,17,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47003,4375,165,97,40,9999,0,0,582,0,0,0,4275,2488,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33414,34,11270,11,15185,15,13924,302,581,110,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1158,0,0,0,0,100,20,37,34,37,20,19,14,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
48004,4375,165,97,40,9999,0,0,434,0,0,0,4278,1856,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33289,33,11497,11,15239,15,13963,334,640,72,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1169,0,0,0,0,100,27,37,35,38,27,22,20,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
49003,4375,165,97,40,9999,0,0,432,0,0,0,4278,1848,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33289,33,11318,12,15137,14,13858,326,522,56,64,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1163,0,0,0,0,100,18,34,30,33,17,18,16,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50003,4375,165,97,40,9999,0,0,391,0,0,0,4278,1672,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33310,33,11197,12,15123,15,13808,329,489,70,64,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1154,0,0,0,0,100,18,37,31,39,18,15,17,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
51005,4375,165,97,40,9999,0,0,364,0,0,0,4278,1557,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33299,33,11266,11,15518,16,13919,337,522,84,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1171,0,0,0,0,100,20,35,29,32,20,14,17,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52004,4375,165,97,40,9999,0,0,338,0,0,0,4278,1445,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33359,33,11325,11,15407,16,13878,349,485,74,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1164,0,0,0,0,100,15,31,27,34,15,14,13,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53004,4375,165,97,40,9999,0,0,588,0,0,0,4278,2515,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33258,33,11235,12,15218,15,13836,318,476,54,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1169,0,0,0,0,100,19,32,29,30,15,14,19,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
54004,4375,165,97,40,9999,0,0,679,0,0,0,4278,2904,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33323,34,11207,11,15204,16,13805,347,466,52,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1168,0,0,0,0,100,17,33,29,32,16,17,15,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
55004,4375,165,97,40,9999,0,0,303,0,0,0,4278,1296,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33207,33,11271,11,19487,20,13936,681,481,93,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1156,0,0,0,0,100,18,41,39,40,18,17,13,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56311,4375,165,97,40,9999,0,0,448,0,0,0,4278,1916,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33203,34,11240,12,15323,15,13871,325,499,118,62,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1170,0,0,0,0,100,25,44,38,42,25,16,14,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
57004,4375,165,97,40,9999,0,0,320,0,0,0,4278,1368,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33218,33,11301,11,15131,15,13810,326,505,90,67,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1155,0,0,0,0,100,18,41,37,43,18,13,17,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
58004,4375,165,97,40,9999,0,0,660,0,0,0,4280,2824,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33229,33,11282,11,17352,17,13965,512,562,111,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1169,0,0,0,0,100,30,38,34,44,30,23,21,0,0,13,0,0,0,0,0,0,12079,497,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
59027,4365,163,97,40,9999,0,0,394,0,0,0,4280,1686,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33299,33,11092,11,15162,15,13857,326,518,96,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1165,0,0,0,0,100,18,32,34,31,18,11,18,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
60004,4365,163,97,40,9999,0,0,373,0,0,0,4280,1596,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33199,34,11474,12,15065,15,13813,310,529,82,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1154,0,0,0,0,100,22,39,37,39,18,18,22,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
61004,4365,163,97,40,9999,0,0,354,0,0,0,4280,1515,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33185,33,11365,11,15046,15,13767,338,490,80,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1168,0,0,0,0,100,20,32,29,34,20,13,17,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,77,134,50,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
62005,4365,163,97,40,9999,0,0,582,0,0,0,4280,2490,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33129,33,11425,11,15259,15,13797,314,472,110,67,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1157,0,0,0,0,100,19,33,28,27,12,19,13,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
63004,4365,163,97,40,9999,0,0,268,0,0,0,4280,1147,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33161,33,11325,11,15078,15,13812,325,496,59,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1165,0,0,0,0,100,37,43,39,40,33,36,37,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64005,4365,163,97,40,9999,0,0,430,0,0,0,4280,1840,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33203,33,11295,12,15220,15,13749,322,465,81,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1168,0,0,0,0,100,17,34,29,31,16,17,10,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,41,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
65005,4365,163,97,40,9999,0,0,433,0,0,0,4280,1853,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33085,33,11289,12,15188,16,13778,306,475,110,65,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1158,0,0,0,0,100,19,28,27,28,19,16,17,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
66005,4365,163,97,40,9999,0,0,613,0,0,0,4280,2623,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33154,32,11336,12,15419,15,13805,348,528,67,67,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1167,0,0,0,0,100,19,29,27,30,19,16,17,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
67005,4365,163,97,40,9999,0,0,381,0,0,0,4280,1630,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33314,34,11302,11,15389,15,13830,342,510,78,66,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1157,0,0,0,0,100,21,35,25,28,21,16,14,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
68005,4365,163,97,40,9999,0,0,477,0,0,0,4266,2034,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33212,33,11131,12,15367,15,13807,315,528,135,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1164,0,0,0,0,100,26,34,29,34,26,26,23,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
69005,4365,163,97,40,9999,0,0,224,0,0,0,4266,955,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33179,34,11336,12,15337,15,13773,344,535,77,62,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1164,0,0,0,0,100,16,28,23,30,13,13,16,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
70005,4365,163,97,40,9999,0,0,301,0,0,0,4266,1284,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33098,34,11310,11,15305,15,13773,342,468,61,66,227,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1161,0,0,0,0,100,17,32,26,29,17,15,15,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
71005,4365,163,97,40,9999,0,0,492,0,0,0,4266,2098,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33150,34,11289,11,15046,16,13738,329,478,85,66,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1166,0,0,0,0,100,18,27,28,29,17,13,18,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72005,4365,163,97,40,9999,0,0,332,0,0,0,4266,1416,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33167,34,11272,11,15019,16,13748,335,478,113,65,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1162,0,0,0,0,100,18,27,30,27,18,13,16,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
73005,4365,163,97,40,9999,0,0,395,0,0,0,4266,1685,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33240,32,11312,11,15055,15,13763,334,497,74,65,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1165,0,0,0,0,100,17,31,25,30,17,17,17,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,134,49,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
74005,4365,163,97,40,9999,0,0,364,0,0,0,4266,1552,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33205,33,11217,12,15040,15,13765,340,456,44,65,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1171,0,0,0,0,100,17,30,25,30,14,17,16,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
75005,4365,163,97,40,9999,0,0,803,0,0,0,4266,3425,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33254,33,11177,11,17092,17,13801,511,507,85,62,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1154,0,0,0,0,100,19,26,27,25,13,12,19,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
76005,4365,163,97,40,9999,0,0,602,0,0,0,4266,2568,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33189,33,11159,12,14987,15,13731,338,452,86,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1160,0,0,0,0,100,18,31,32,35,18,18,17,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
77006,4365,163,97,40,9999,0,0,420,0,0,0,4266,1791,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33287,34,11217,12,19601,20,13816,573,472,79,63,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1155,0,0,0,0,100,19,45,43,40,19,14,16,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
78006,4365,163,97,40,9999,0,0,251,0,0,0,4278,1073,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33123,33,11201,11,15018,15,13735,343,467,53,62,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1168,0,0,0,0,100,24,31,33,33,24,24,22,0,0,13,0,0,0,0,0,0,12059,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
79030,4388,163,97,40,9999,0,0,225,0,0,0,4278,962,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33157,33,11230,12,15145,15,13763,343,491,87,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1168,0,0,0,0,100,20,26,20,22,20,13,12,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
80006,4388,163,97,40,9999,0,0,649,0,0,0,4278,2776,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33310,33,11286,11,15053,15,13814,338,503,82,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1161,0,0,0,0,100,18,21,21,24,18,18,16,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
