Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,4343,160,97,39,9999,0,0,393,0,0,0,4310,1693,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33248,34,11433,11,15244,16,13872,342,536,44,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1171,0,0,0,0,100,16,31,34,32,14,12,16,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
39025,4480,162,97,38,9999,0,0,487,0,0,0,4310,2098,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33331,34,11416,11,15061,15,13856,314,508,100,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1156,0,0,0,0,100,16,39,32,31,16,13,15,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,39,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
40003,4480,162,97,38,9999,0,0,986,0,0,0,4310,4249,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33241,33,11433,12,15175,15,13872,319,489,83,65,212,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1164,0,0,0,0,100,17,28,33,34,17,16,17,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
41003,4480,162,97,38,9999,0,0,535,0,0,0,4310,2305,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33285,33,11395,12,15274,15,13881,349,499,44,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1157,0,0,0,0,100,18,34,40,36,17,16,18,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
42003,4480,162,97,38,9999,0,0,393,0,0,0,4310,1693,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33295,32,11260,11,15479,16,13885,363,485,76,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1155,0,0,0,0,100,16,47,48,47,16,16,16,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
43003,4480,162,97,38,9999,0,0,385,0,0,0,4310,1659,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33241,33,11359,11,15209,16,13880,306,504,60,63,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,562,1170,0,0,0,0,100,21,28,31,32,20,15,21,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
44003,4480,162,97,38,9999,0,0,335,0,0,0,4310,1443,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33270,33,11327,12,15128,15,13830,357,462,56,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1164,0,0,0,0,100,18,37,29,29,18,13,14,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
45003,4480,162,97,38,9999,0,0,481,0,0,0,4310,2073,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33297,33,11336,12,15098,14,13837,354,437,47,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1169,0,0,0,0,100,17,29,33,28,17,17,16,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
46003,4480,162,97,38,9999,0,0,389,0,0,0,4310,1676,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33300,33,11395,11,15205,15,13894,344,484,99,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1162,0,0,0,0,100,19,35,24,27,17,19,16,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,77,134,44,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
47003,4480,162,97,38,9999,0,0,315,0,0,0,4310,1357,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33306,33,11336,11,15108,15,13846,349,456,52,64,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1157,0,0,0,0,100,19,30,33,32,18,13,19,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
48003,4480,162,97,38,9999,0,0,295,0,0,0,4303,1269,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33331,34,11277,10,15129,15,13847,358,452,50,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1167,0,0,0,0,100,16,27,32,30,15,15,16,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
49003,4480,162,97,38,9999,0,0,552,0,0,0,4303,2375,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33317,33,11328,12,15149,14,13895,336,473,62,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1158,0,0,0,0,100,20,36,33,32,20,18,19,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,52,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
50004,4480,162,97,38,9999,0,0,195,0,0,0,4303,839,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33279,33,11395,12,15130,15,13862,348,507,61,66,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1165,0,0,0,0,100,18,36,34,30,18,15,16,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
51003,4480,162,97,38,9999,0,0,618,0,0,0,4303,2659,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33429,33,11389,11,15297,15,13965,340,528,64,66,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1163,0,0,0,0,100,18,33,38,34,18,15,16,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
52004,4480,162,97,38,9999,0,0,338,0,0,0,4303,1454,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33503,33,11425,11,15181,15,13939,342,530,72,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1154,0,0,0,0,100,19,39,33,34,19,12,18,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53004,4480,162,97,38,9999,0,0,477,0,0,0,4303,2052,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33233,33,11309,12,15206,15,13879,336,469,73,63,209,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1169,0,0,0,0,100,27,37,31,37,27,20,22,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
54004,4480,162,97,38,9999,0,0,490,0,0,0,4303,2108,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33426,34,11327,11,16689,17,13965,467,490,102,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1158,0,0,0,0,100,17,31,31,31,15,13,17,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,39,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
55004,4480,162,97,38,9999,0,0,354,0,0,0,4303,1523,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33277,33,11240,11,15216,16,13913,320,468,65,66,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,501,1165,0,0,0,0,100,18,35,29,29,13,18,17,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
56004,4480,162,97,38,9999,0,0,424,0,0,0,4303,1824,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33407,34,11427,12,15324,15,13949,348,540,88,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1156,0,0,0,0,100,18,31,28,29,16,18,17,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
57004,4480,162,97,38,9999,0,0,316,0,0,0,4303,1359,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33322,33,11358,11,15286,16,13971,331,544,84,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1161,0,0,0,0,100,19,29,30,28,17,12,19,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,41,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
58004,4480,162,97,38,9999,0,0,556,0,0,0,4321,2402,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33353,33,11477,11,15306,15,14002,337,547,51,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1171,0,0,0,0,100,17,27,32,27,15,16,17,0,0,13,0,0,0,0,0,0,12331,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
59027,4479,162,97,38,9999,0,0,361,0,0,0,4321,1559,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33403,33,11428,12,15209,15,13942,330,521,69,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1158,0,0,0,0,100,18,34,31,29,15,13,18,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
60004,4479,162,97,38,9999,0,0,518,0,0,0,4321,2238,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33378,34,11380,12,15162,15,13939,350,521,53,66,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1172,0,0,0,0,100,18,29,33,30,18,13,17,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
61004,4479,162,97,38,9999,0,0,1074,0,0,0,4321,4640,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33403,33,11370,11,15531,15,13939,349,522,77,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,572,1160,0,0,0,0,100,24,34,27,25,19,18,24,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
62004,4479,162,97,38,9999,0,0,524,0,0,0,4321,2264,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33399,34,11379,11,15384,15,14043,316,542,140,63,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1154,0,0,0,0,100,23,41,43,38,21,19,23,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
63005,4479,162,97,38,9999,0,0,426,0,0,0,4321,1840,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33423,33,11363,11,15435,15,13992,351,526,92,63,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1154,0,0,0,0,100,24,46,49,49,24,22,19,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64004,4479,162,97,38,9999,0,0,452,0,0,0,4321,1953,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33364,34,11460,12,15378,15,14017,342,528,102,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1169,0,0,0,0,100,17,30,35,31,15,17,15,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,77,135,50,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
65005,4479,162,97,38,9999,0,0,321,0,0,0,4320,1386,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33617,34,11480,12,15826,17,14196,305,675,155,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1159,0,0,0,0,100,18,35,29,31,16,15,18,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
66005,4479,162,97,38,9999,0,0,885,0,0,0,4320,3823,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33490,33,11385,12,15516,15,14066,327,578,101,66,210,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1164,0,0,0,0,100,20,34,32,31,20,18,18,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
67005,4479,162,97,38,9999,0,0,528,0,0,0,4320,2280,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33496,34,11491,11,15498,15,14023,360,591,90,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1163,0,0,0,0,100,22,35,29,31,22,16,19,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
68005,4479,162,97,38,9999,0,0,280,0,0,0,4319,1209,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33408,33,11426,12,15459,15,13974,352,546,73,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1161,0,0,0,0,100,35,41,41,39,35,31,35,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
69005,4479,162,97,38,9999,0,0,506,0,0,0,4319,2185,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33473,34,11377,12,15481,16,14103,339,608,174,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1170,0,0,0,0,100,18,32,33,29,17,11,18,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
70005,4479,162,97,38,9999,0,0,394,0,0,0,4319,1701,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33574,34,11435,12,15850,16,14124,316,597,109,65,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1164,0,0,0,0,100,20,30,29,30,20,15,17,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
71005,4479,162,97,38,9999,0,0,537,0,0,0,4319,2319,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33427,34,11464,11,15402,16,14010,341,559,55,65,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1169,0,0,0,0,100,17,34,29,33,17,16,16,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72005,4479,162,97,38,9999,0,0,346,0,0,0,4319,1494,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33350,34,11446,11,15268,16,14012,343,578,107,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1161,0,0,0,0,100,22,30,38,37,22,18,20,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,38,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
73005,4479,162,97,38,9999,0,0,364,0,0,0,4319,1572,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33220,32,11471,11,18527,19,13972,621,525,118,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1162,0,0,0,0,100,20,32,34,29,20,20,20,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
74005,4479,162,97,38,9999,0,0,292,0,0,0,4319,1261,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33277,33,11316,12,15680,15,13905,344,511,113,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1173,0,0,0,0,100,19,25,33,29,19,13,18,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
75005,4479,162,97,38,9999,0,0,784,0,0,0,4319,3386,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33321,33,11442,11,15622,16,13949,356,494,77,67,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1164,0,0,0,0,100,19,34,32,31,18,19,16,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,39,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
76005,4479,162,97,38,9999,0,0,364,0,0,0,4319,1572,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33272,33,11424,12,15587,16,13956,337,505,81,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1162,0,0,0,0,100,22,40,41,43,22,19,19,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
77005,4479,162,97,38,9999,0,0,425,0,0,0,4303,1828,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33186,34,11438,12,15530,16,13904,325,461,106,64,227,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1171,0,0,0,0,100,18,35,33,35,18,16,15,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
78006,4479,162,97,38,9999,0,0,424,0,0,0,4318,1830,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33304,33,11468,11,15474,15,13990,347,510,96,66,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1158,0,0,0,0,100,19,36,33,31,17,19,18,0,0,13,0,0,0,0,0,0,12314,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
79027,4463,162,97,38,9999,0,0,272,0,0,0,4318,1174,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33232,33,11421,12,15455,15,13852,332,462,91,66,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1165,0,0,0,0,100,18,36,35,29,18,17,14,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,36,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
80006,4463,162,97,38,9999,0,0,269,0,0,0,4318,1161,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33332,33,11421,11,15455,15,13852,332,462,91,66,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1160,0,0,0,0,100,19,34,38,35,19,18,17,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
