Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,4407,161,96,40,9999,0,0,484,0,0,0,4278,2070,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33241,33,11273,12,15267,15,13807,342,496,97,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1158,0,0,0,0,100,23,32,26,33,23,20,17,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
39028,4392,159,96,40,9999,0,0,350,0,0,0,4278,1497,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33206,34,11410,12,15256,15,13865,317,527,96,65,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1168,0,0,0,0,100,18,27,24,33,18,16,17,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
40003,4392,159,96,40,9999,0,0,411,0,0,0,4278,1758,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33218,33,11066,11,15221,16,13797,319,510,132,67,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1158,0,0,0,0,100,17,29,25,30,17,16,17,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41003,4392,159,96,40,9999,0,0,322,0,0,0,4278,1377,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33158,33,11433,11,15197,16,13780,323,503,93,66,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1172,0,0,0,0,100,20,30,25,31,17,20,17,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
42003,4392,159,96,40,9999,0,0,320,0,0,0,4278,1368,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33239,33,11405,11,15168,15,13820,323,500,73,64,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1162,0,0,0,0,100,15,30,26,24,15,15,14,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
43004,4392,159,96,40,9999,0,0,384,0,0,0,4278,1642,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33151,33,11371,11,15125,15,13771,307,504,117,63,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1158,0,0,0,0,100,20,27,23,29,20,15,16,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
44004,4392,159,96,40,9999,0,0,522,0,0,0,4278,2233,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33169,34,11355,11,15108,16,13748,323,488,87,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1169,0,0,0,0,100,16,30,29,28,16,12,15,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,37,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
45004,4392,159,96,40,9999,0,0,269,0,0,0,4278,1150,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33228,33,11316,11,14998,15,13782,329,497,75,66,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1158,0,0,0,0,100,19,29,28,29,19,17,15,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,134,50,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
46003,4392,159,96,40,9999,0,0,392,0,0,0,4278,1676,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33233,32,11310,11,14966,15,13740,310,473,84,66,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1166,0,0,0,0,100,21,29,29,30,21,14,17,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
47004,4392,159,96,40,9999,0,0,437,0,0,0,4278,1869,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33185,33,11266,11,15095,15,13791,347,519,73,65,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1156,0,0,0,0,100,20,33,29,30,18,19,20,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
48004,4392,159,96,40,9999,0,0,392,0,0,0,4258,1669,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33246,33,11395,12,15154,14,13820,325,531,75,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1163,0,0,0,0,100,21,33,28,27,21,16,20,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
49004,4392,159,96,40,9999,0,0,649,0,0,0,4258,2763,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33310,33,11354,11,15031,16,13824,330,551,70,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1167,0,0,0,0,100,18,31,31,34,18,17,13,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50004,4392,159,96,40,9999,0,0,317,0,0,0,4258,1349,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33271,32,11263,11,15010,16,13806,321,535,62,63,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1154,0,0,0,0,100,16,28,23,28,16,16,14,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
51004,4392,159,96,40,9999,0,0,299,0,0,0,4258,1273,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33141,33,11210,11,15127,15,13783,339,480,79,63,214,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1171,0,0,0,0,100,17,27,25,26,17,15,14,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52004,4392,159,96,40,9999,0,0,419,0,0,0,4258,1784,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33265,33,11277,11,15101,15,13808,336,509,51,66,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1159,0,0,0,0,100,18,26,19,30,16,13,18,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53004,4392,159,96,40,9999,0,0,629,0,0,0,4258,2678,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33310,33,11277,11,15101,15,13808,336,509,51,66,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1154,0,0,0,0,100,20,26,23,27,20,18,16,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,37,0,0,100,0,0,0,0,90
54004,4392,159,96,40,9999,0,0,687,0,0,0,4258,2925,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33215,33,11230,12,15138,15,13785,335,507,72,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,486,1160,0,0,0,0,100,20,24,16,26,20,14,13,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
55004,4392,159,96,40,9999,0,0,529,0,0,0,4258,2252,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33166,34,11282,11,15113,15,13749,347,467,71,63,215,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1154,0,0,0,0,100,18,40,39,39,18,17,17,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,4392,159,96,40,9999,0,0,610,0,0,0,4258,2597,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33296,34,11184,12,15173,15,13773,330,457,67,63,206,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1164,0,0,0,0,100,19,34,31,36,15,19,18,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
57005,4392,159,96,40,9999,0,0,377,0,0,0,4258,1605,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33356,33,11237,11,15232,14,13890,328,581,146,62,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,495,1155,0,0,0,0,100,24,37,34,35,24,21,20,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
58004,4392,159,96,40,9999,0,0,625,0,0,0,4269,2668,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33254,34,11270,11,15277,15,13838,348,538,66,63,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1166,0,0,0,0,100,19,27,26,22,19,15,17,0,0,13,0,0,0,0,0,0,12153,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
59025,4400,159,96,40,9999,0,0,420,0,0,0,4269,1792,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33211,33,11322,11,15083,15,13783,346,516,89,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1160,0,0,0,0,100,18,31,25,29,18,17,14,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,37,0,0,100,0,0,0,0,90
60005,4400,159,96,40,9999,0,0,268,0,0,0,4269,1144,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33182,33,11277,12,15133,16,13872,334,588,64,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,489,1154,0,0,0,0,100,19,27,23,25,19,15,17,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
61005,4400,159,96,40,9999,0,0,375,0,0,0,4269,1600,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33269,33,11242,11,15158,15,13839,339,555,97,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1169,0,0,0,0,100,19,27,23,25,19,15,17,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
62005,4400,159,96,40,9999,0,0,528,0,0,0,4269,2254,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33209,33,11236,11,15064,15,13823,326,503,79,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1163,0,0,0,0,100,22,27,22,27,22,15,18,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,134,44,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
63005,4400,159,96,40,9999,0,0,335,0,0,0,4269,1430,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33252,33,11344,11,15115,15,13785,346,531,53,67,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1163,0,0,0,0,100,18,29,23,23,16,16,18,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
64005,4400,159,96,40,9999,0,0,619,0,0,0,4269,2642,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33264,33,11251,12,15233,16,13845,327,527,64,67,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1169,0,0,0,0,100,18,27,25,26,18,18,17,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
65005,4400,159,96,40,9999,0,0,521,0,0,0,4269,2224,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33222,33,11283,11,15046,15,13798,346,509,60,67,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1158,0,0,0,0,100,16,24,29,29,16,16,16,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,134,44,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
66005,4400,159,96,40,9999,0,0,459,0,0,0,4269,1959,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33229,34,11164,10,15086,16,13761,326,497,71,66,207,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1170,0,0,0,0,100,18,27,24,29,18,12,12,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
67005,4400,159,96,40,9999,0,0,461,0,0,0,4269,1968,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33205,33,11198,12,15461,15,13821,338,540,120,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,494,1156,0,0,0,0,100,18,26,27,25,18,14,15,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
68005,4400,159,96,40,9999,0,0,451,0,0,0,4267,1924,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33182,33,11171,11,15014,15,13787,321,489,80,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1172,0,0,0,0,100,27,32,29,30,27,23,25,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,4400,159,96,40,9999,0,0,411,0,0,0,4267,1753,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33155,33,11221,12,21121,22,13794,691,478,84,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1169,0,0,0,0,100,18,25,19,25,18,14,13,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,41,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
70005,4400,159,96,40,9999,0,0,363,0,0,0,4267,1548,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33216,33,11187,12,15359,15,13784,349,471,68,67,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,489,1154,0,0,0,0,100,18,22,20,25,18,13,17,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
71005,4400,159,96,40,9999,0,0,559,0,0,0,4267,2385,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33243,33,11137,12,15315,15,13791,335,494,109,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1168,0,0,0,0,100,20,26,20,24,20,17,14,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
72005,4400,159,96,40,9999,0,0,311,0,0,0,4267,1327,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33200,34,11196,12,15290,15,13773,347,461,59,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1162,0,0,0,0,100,19,25,22,23,19,17,15,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
73005,4400,159,96,40,9999,0,0,594,0,0,0,4267,2534,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33189,34,11167,10,15255,15,13785,337,489,57,67,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1165,0,0,0,0,100,17,23,21,20,14,17,15,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
74005,4400,159,96,40,9999,0,0,407,0,0,0,4267,1736,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33203,33,11135,11,15195,16,13752,352,479,56,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1164,0,0,0,0,100,18,26,24,21,18,16,14,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,37,0,0,100,0,0,0,0,90
75006,4400,159,96,40,9999,0,0,785,0,0,0,4267,3349,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33156,33,11177,11,15179,15,13764,327,463,78,66,218,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1153,0,0,0,0,100,17,29,28,27,14,17,15,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
76006,4400,159,96,40,9999,0,0,909,0,0,0,4267,3878,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33111,33,11148,10,15135,16,13774,313,507,86,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,494,1161,0,0,0,0,100,15,25,23,22,15,15,15,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
77006,4400,159,96,40,9999,0,0,499,0,0,0,4267,2129,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33017,33,10868,11,15102,16,13709,328,521,81,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1157,0,0,0,0,100,18,34,29,32,16,14,18,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
78006,4400,159,96,40,9999,0,0,319,0,0,0,4265,1360,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33023,33,11233,11,15071,14,13745,316,521,129,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1168,0,0,0,0,100,26,41,39,40,26,20,24,0,0,13,0,0,0,0,0,0,12136,495,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
79028,4384,159,96,40,9999,0,0,401,0,0,0,4265,1710,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33199,33,11343,11,15278,16,13756,314,539,121,65,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1164,0,0,0,0,100,20,28,24,25,17,15,20,0,0,13,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
80006,4384,159,96,40,9999,0,0,631,0,0,0,4249,2681,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33142,33,11303,11,15323,15,13772,343,534,71,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,493,1157,0,0,0,0,100,16,23,21,27,16,14,16,0,0,13,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,64,13,85,93,70,3,1,85,15,0,24,1,34,1,0,99,0,0,0,0,90
