Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,3993,164,98,35,9999,0,0,575,0,0,0,4344,2497,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33876,35,11489,11,15898,17,14260,323,592,130,63,224,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,580,1174,0,0,0,0,100,19,33,31,30,19,16,15,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,85,95,59,0,1,99,1,0,6,2,32,2,0,96,0,0,0,0,90
39029,4044,163,98,35,9999,0,0,542,0,0,0,4344,2354,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33916,35,11741,11,15899,16,14177,357,620,94,64,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,938,1165,0,0,0,0,100,22,30,27,31,22,17,19,0,0,15,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,75,97,48,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
40003,4044,163,98,35,9999,0,0,643,0,0,0,4344,2793,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34184,34,11659,12,15652,15,14140,344,562,89,66,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,610,1164,0,0,0,0,100,24,27,31,28,23,20,24,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,84,90,53,0,1,98,2,0,7,2,33,2,0,97,0,0,0,0,90
41003,4044,163,98,35,9999,0,0,485,0,0,0,4344,2106,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33969,34,11574,12,15405,15,14117,333,559,109,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1072,1165,0,0,0,0,100,22,33,30,32,22,20,22,0,0,16,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,83,87,46,0,1,98,2,0,7,2,35,1,0,98,0,0,0,0,90
42003,4044,163,98,35,9999,0,0,370,0,0,0,4344,1607,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34254,33,11743,11,15652,16,14162,322,612,153,64,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,708,1163,0,0,0,0,100,20,29,29,31,20,18,16,0,0,16,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,104,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
43003,4044,163,98,35,9999,0,0,574,0,0,0,4344,2493,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34179,34,11577,11,15653,16,14145,338,601,112,65,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1165,0,0,0,0,100,20,29,29,31,20,18,16,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
44003,4044,163,98,35,9999,0,0,302,0,0,0,4344,1311,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33649,33,11578,12,15654,16,14171,345,565,78,67,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1162,0,0,0,0,100,19,30,30,30,16,16,19,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
45003,4044,163,98,35,9999,0,0,360,0,0,0,4342,1563,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33636,33,11580,12,15405,15,14146,330,559,75,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1162,0,0,0,0,100,18,35,28,30,18,15,15,0,0,13,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,79,92,49,0,1,99,1,0,6,2,35,0,0,99,0,0,0,0,90
46003,4044,163,98,35,9999,0,0,551,0,0,0,4342,2392,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33773,33,11580,11,15487,15,14160,329,612,88,64,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,605,1154,0,0,0,0,100,23,31,32,32,23,18,15,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,82,84,45,0,1,99,1,0,5,2,35,0,0,98,0,0,0,0,90
47003,4044,163,98,35,9999,0,0,479,0,0,0,4342,2079,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33792,34,11414,11,15574,15,14170,340,577,79,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,731,1162,0,0,0,0,100,28,38,32,35,28,26,22,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,95,43,0,1,99,1,0,6,2,37,0,0,100,0,0,0,0,90
48004,4044,163,98,35,9999,0,0,527,0,0,0,4342,2288,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33796,34,11248,10,15407,15,14050,326,528,75,64,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1161,0,0,0,0,100,22,37,32,31,22,15,19,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,99,41,0,1,99,1,0,6,2,36,0,0,99,0,0,0,0,90
49003,4044,163,98,35,9999,0,0,495,0,0,0,4342,2149,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33651,34,11747,12,15322,15,14064,296,608,104,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,576,1159,0,0,0,0,100,20,32,32,33,19,14,20,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50004,4044,163,98,35,9999,0,0,273,0,0,0,4342,1185,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33574,34,11080,12,15239,15,14030,291,567,180,64,226,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1163,0,0,0,0,100,19,29,32,34,19,17,15,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,118,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
51004,4044,163,98,35,9999,0,0,345,0,0,0,4342,1497,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33583,33,11662,12,15238,15,14028,307,563,143,64,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1162,0,0,0,0,100,21,32,34,34,20,19,21,0,0,13,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52004,4044,163,98,35,9999,0,0,943,0,0,0,4342,4094,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33520,33,11578,11,15238,15,13953,310,486,125,63,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1157,0,0,0,0,100,20,27,28,29,20,15,15,0,0,13,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,91,86,66,0,1,99,1,0,5,2,33,1,0,96,0,0,0,0,90
53004,4044,163,98,35,9999,0,0,407,0,0,0,4342,1767,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33793,34,11579,12,15571,15,14121,337,583,154,65,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1031,1163,0,0,0,0,100,19,41,39,38,19,17,19,0,0,16,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,80,89,41,0,1,98,2,0,9,2,35,0,0,99,0,0,0,0,90
54004,4044,163,98,35,9999,0,0,307,0,0,0,4342,1332,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34333,35,11497,11,15406,16,14108,322,584,112,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,618,1162,0,0,0,0,100,21,45,45,41,18,19,21,0,0,16,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
55004,4044,163,98,35,9999,0,0,623,0,0,0,4340,2703,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34057,34,11574,11,15485,16,14118,328,575,81,64,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1161,0,0,0,0,100,19,30,31,27,19,19,13,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,4044,163,98,35,9999,0,0,594,0,0,0,4340,2577,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33655,34,11575,12,21138,21,14154,654,600,123,64,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,544,1155,0,0,0,0,100,22,32,32,34,19,19,22,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,38,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
57004,4044,163,98,35,9999,0,0,434,0,0,0,4340,1883,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33502,33,11491,11,15317,16,14038,300,600,202,64,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,543,1158,0,0,0,0,100,26,37,35,34,26,26,23,0,0,14,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
58004,4044,163,98,35,9999,0,0,524,0,0,0,4340,2274,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33573,33,11738,11,15233,15,14038,264,628,201,64,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,552,1165,0,0,0,0,100,24,34,30,34,24,18,17,0,0,13,0,0,0,0,0,0,12209,489,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
59035,4108,163,98,35,9999,0,0,378,0,0,0,4340,1640,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33516,33,11735,12,15562,16,14074,301,627,153,64,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,560,1162,0,0,0,0,100,18,28,30,29,18,18,16,0,0,14,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
60004,4108,163,98,35,9999,0,0,471,0,0,0,4340,2044,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33586,34,11652,12,15313,15,14081,310,584,134,65,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1161,0,0,0,0,100,21,34,32,31,21,14,17,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
61004,4108,163,98,35,9999,0,0,434,0,0,0,4340,1883,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33535,33,11566,11,15226,15,14008,313,562,103,64,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1156,0,0,0,0,100,29,37,35,32,29,18,25,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
62004,4108,163,98,35,9999,0,0,480,0,0,0,4340,2083,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33421,34,11561,11,15221,15,13958,309,530,112,64,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1160,0,0,0,0,100,19,31,30,27,19,16,16,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,97,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
63004,4108,163,98,35,9999,0,0,439,0,0,0,4340,1905,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33460,33,11561,11,15218,15,13963,295,530,182,64,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1170,0,0,0,0,100,19,34,28,29,17,15,19,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64004,4108,163,98,35,9999,0,0,424,0,0,0,4340,1840,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33515,34,11641,12,15217,15,14020,303,558,142,68,225,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1162,0,0,0,0,100,16,31,27,31,16,15,15,0,0,14,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
65004,4108,163,98,35,9999,0,0,391,0,0,0,4341,1697,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33511,34,11718,12,15214,16,14017,289,562,142,68,225,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1162,0,0,0,0,100,19,32,31,34,19,14,16,0,0,14,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
66005,4108,163,98,35,9999,0,0,405,0,0,0,4341,1758,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33534,33,11717,12,15959,16,14026,318,577,143,64,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1154,0,0,0,0,100,26,34,31,33,26,18,16,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
67005,4108,163,98,35,9999,0,0,570,0,0,0,4341,2474,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33471,34,11544,11,15209,15,14029,303,578,140,64,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,559,1160,0,0,0,0,100,25,35,39,34,25,25,22,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
68005,4108,163,98,35,9999,0,0,367,0,0,0,4341,1593,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33562,33,11623,12,15203,15,13995,306,552,113,64,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1170,0,0,0,0,100,21,30,31,29,21,18,17,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,4108,163,98,35,9999,0,0,435,0,0,0,4341,1888,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33418,34,11374,12,15115,15,13933,288,528,170,68,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,553,1159,0,0,0,0,100,19,35,32,32,15,19,16,0,0,14,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
70005,4108,163,98,35,9999,0,0,470,0,0,0,4341,2040,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33440,34,11620,12,15196,15,14011,292,543,146,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1162,0,0,0,0,100,21,40,35,35,21,17,17,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
71005,4108,163,98,35,9999,0,0,432,0,0,0,4341,1875,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33495,34,11695,11,15191,16,13997,309,549,114,64,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,567,1161,0,0,0,0,100,20,35,38,32,17,19,20,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,97,45,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
72005,4108,163,98,35,9999,0,0,504,0,0,0,4341,2187,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33593,34,11526,11,15435,16,14026,328,542,53,67,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1163,0,0,0,0,100,20,35,32,32,18,12,20,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
73005,4108,163,98,35,9999,0,0,911,0,0,0,4341,3954,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33664,33,11521,11,15432,16,14107,337,574,135,67,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1170,0,0,0,0,100,20,33,34,33,20,15,19,0,0,14,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
74005,4108,163,98,35,9999,0,0,530,0,0,0,4341,2300,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33739,34,11599,12,15678,15,14171,340,613,106,67,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1155,0,0,0,0,100,23,38,37,36,23,17,17,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,97,48,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
75005,4108,163,98,35,9999,0,0,390,0,0,0,4342,1693,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33762,34,11425,11,16417,16,14234,338,642,135,65,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,544,1166,0,0,0,0,100,22,47,43,44,17,20,22,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
76005,4108,163,98,35,9999,0,0,561,0,0,0,4342,2435,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33613,33,11506,12,15334,15,14047,334,531,83,64,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1157,0,0,0,0,100,21,37,37,39,18,16,21,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
77005,4108,163,98,35,9999,0,0,256,0,0,0,4342,1111,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33513,34,11497,12,15413,16,14084,334,538,89,64,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,563,1163,0,0,0,0,100,28,36,40,37,28,24,22,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
78006,4108,163,98,35,9999,0,0,278,0,0,0,4345,1207,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33584,33,11493,11,15488,15,14083,309,557,81,64,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,553,1170,0,0,0,0,100,21,35,35,33,21,15,18,0,0,13,0,0,0,0,0,0,12209,491,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,126,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
79033,4129,160,98,35,9999,0,0,477,0,0,0,4345,2072,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33793,34,11410,12,15647,16,14185,310,590,154,68,228,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1162,0,0,0,0,100,20,35,34,32,20,18,18,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
80006,4129,160,98,35,9999,0,0,488,0,0,0,4345,2120,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33693,33,11480,11,15889,16,14183,310,619,150,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1163,0,0,0,0,100,19,36,33,33,17,19,13,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,40,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
