Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,3366,161,90,33,9999,0,0,532,0,0,0,4217,2243,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33943,34,11563,12,15553,16,14190,341,546,72,67,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1160,0,0,0,0,100,19,30,28,32,15,15,19,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,1,81,90,51,0,1,95,5,0,12,2,35,0,0,99,0,0,0,0,90
39027,3200,166,90,33,9999,0,0,842,0,0,0,4217,3550,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33928,34,11492,12,15731,16,14225,338,571,117,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1982,1164,0,0,0,0,100,26,33,31,34,26,17,15,0,0,16,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,87,87,54,2,1,88,12,0,20,1,34,2,0,98,0,0,0,0,90
40003,3200,166,90,33,9999,0,0,618,0,0,0,4187,2587,0,0,61,0,2,2,1382,456,1708,1,0,4,71,72,35815,37,11828,11,15490,16,14250,321,625,86,63,339,0,0,5,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1968,1155,0,0,0,0,100,34,48,45,44,34,30,28,0,0,22,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,0,87,86,54,2,1,89,11,0,20,1,35,1,0,98,0,0,0,0,90
41003,3200,166,90,33,9999,0,0,522,0,0,0,4187,2185,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,36493,37,11922,12,15578,15,14239,299,651,135,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2038,1161,0,0,0,0,100,28,42,39,41,24,26,28,0,0,23,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,3,86,87,61,2,1,89,11,0,19,2,35,1,0,98,0,0,0,0,90
42003,3200,166,90,33,9999,0,0,526,0,0,0,4187,2202,0,0,61,0,2,2,1920,456,2000,1,0,4,72,72,36301,36,11768,12,15510,15,14137,307,573,114,62,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1903,1155,0,0,0,0,100,36,37,33,33,36,25,22,0,0,24,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,51,0,87,88,55,2,1,89,11,0,19,1,34,1,0,98,0,0,0,0,90
43003,3200,166,90,33,9999,0,0,428,0,0,0,4187,1792,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,36587,36,11695,12,16015,16,14406,341,721,230,63,192,1,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1892,1160,0,0,0,0,100,24,32,30,34,24,22,24,0,0,23,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,47,0,84,90,50,2,1,88,12,0,22,1,35,1,0,99,0,0,0,0,90
44003,3200,166,90,33,9999,0,0,600,0,0,0,4187,2512,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,36554,37,11616,12,15776,15,14310,315,628,127,62,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1762,1165,0,0,0,0,100,24,31,30,29,18,20,24,0,0,23,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,1,84,94,56,1,1,92,8,0,19,2,35,1,0,99,0,0,0,0,90
45003,3200,166,90,33,9999,0,0,337,0,0,0,4187,1411,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,36555,37,11624,11,15953,16,14440,340,685,277,63,190,1,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1821,1159,0,0,0,0,100,34,35,31,38,34,27,24,0,0,22,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,34,0,88,95,54,2,1,91,9,0,20,1,34,1,0,98,0,0,0,0,90
46003,3200,166,90,33,9999,0,0,525,0,0,0,4187,2198,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,36897,37,11718,12,17126,17,14884,682,1121,608,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1829,1161,0,0,0,0,100,26,31,32,31,26,22,25,0,0,24,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,23,3,85,94,60,1,1,93,7,0,16,2,35,1,0,98,0,0,0,0,90
47003,3200,166,90,33,9999,0,0,588,0,0,0,4187,2461,0,0,61,0,2,2,1920,456,2000,1,0,4,72,72,36591,36,11470,11,15798,16,14351,337,668,127,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1634,1158,0,0,0,0,100,23,35,31,34,19,19,23,0,0,22,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,0,87,95,54,1,1,92,8,0,22,2,35,1,0,98,0,0,0,0,90
48003,3200,166,90,33,9999,0,0,492,0,0,0,4187,2060,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,35993,35,11644,11,15801,16,14244,343,581,105,63,332,0,0,3,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1925,1159,0,0,0,0,100,35,36,33,32,35,26,24,0,0,23,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,113,36,0,1,97,3,0,7,2,36,1,0,100,0,0,0,0,90
49003,3200,166,90,33,9999,0,0,391,0,0,0,4187,1637,0,0,61,0,2,2,1920,456,2000,1,0,4,72,72,36379,37,11733,11,15812,16,14311,349,684,91,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,834,1167,0,0,0,0,100,25,33,27,30,23,25,21,0,0,20,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,0,78,106,46,1,1,91,9,0,21,2,36,0,0,99,0,0,0,0,90
50004,3200,166,90,33,9999,0,0,503,0,0,0,4212,2118,0,0,61,0,2,2,1920,456,2000,1,0,4,72,72,34640,35,11663,12,15570,15,14232,348,561,48,64,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1352,1155,0,0,0,0,100,22,31,25,32,19,22,17,0,0,19,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,0,79,105,47,1,1,92,8,0,20,2,36,0,0,99,0,0,0,0,90
51003,3200,166,90,33,9999,0,0,431,0,0,0,4212,1815,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,35366,35,11586,12,15578,15,14214,330,528,83,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1347,1164,0,0,0,0,100,31,34,35,39,31,19,21,0,0,19,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,11,119,103,127,1,2,93,7,0,15,7,35,0,0,100,0,0,0,0,90
52003,3200,166,90,33,9999,0,0,329,0,0,0,4212,1385,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,35862,36,11673,12,16667,17,14758,707,1021,577,63,190,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1488,1698,825,0,0,0,100,23,34,32,34,23,20,23,0,0,26,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,79,104,38,1,1,91,9,0,20,2,36,1,0,99,0,0,0,825,90
53004,3200,166,90,33,9999,0,0,297,0,0,0,4212,1250,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,37313,38,11602,11,16419,17,14899,495,1099,283,63,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1435,1155,0,0,0,0,100,22,33,30,35,19,19,22,0,0,24,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,0,78,106,47,1,1,92,8,0,19,2,36,1,0,99,0,0,0,0,90
54004,3200,166,90,33,9999,0,0,432,0,0,0,4212,1819,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,35786,35,11684,12,15680,15,14237,340,607,91,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1333,1165,0,0,0,0,100,36,34,31,38,36,24,26,0,0,21,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,79,104,39,1,1,91,9,0,21,2,36,1,0,100,0,0,0,0,90
55004,3200,166,90,33,9999,0,0,474,0,0,0,4212,1996,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,35605,35,11361,12,15437,16,14136,330,556,73,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1386,1154,0,0,0,0,100,25,34,34,34,22,25,21,0,0,20,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,0,79,105,38,1,1,90,10,0,24,2,36,1,0,100,0,0,0,0,90
56005,3200,166,90,33,9999,0,0,414,0,0,0,4212,1743,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,35555,36,11616,11,15357,15,14095,336,515,80,63,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1528,1160,0,0,0,0,100,22,35,32,32,21,22,20,0,0,20,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,1,81,96,52,1,1,91,9,0,20,2,35,0,0,99,0,0,0,0,90
57004,3200,166,90,33,9999,0,0,436,0,0,0,4212,1836,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,35690,35,11788,12,15947,15,14299,359,651,171,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1889,1156,0,0,0,0,100,33,35,33,37,33,26,21,0,0,20,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,0,83,94,47,1,1,91,9,0,21,2,35,1,0,99,0,0,0,0,90
58004,3200,166,90,33,9999,0,0,418,0,0,0,4212,1760,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,36200,36,11792,12,15701,15,14344,336,713,87,63,295,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1790,1155,0,0,0,0,100,26,31,27,32,26,23,19,0,0,22,0,0,0,0,0,0,12242,551,57,0,57,0,62,62,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,0,83,94,47,1,1,91,9,0,20,2,35,1,0,99,0,0,0,0,90
59026,3306,164,90,33,9999,0,0,516,0,0,0,4212,2173,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,36198,36,11716,12,15540,16,14204,336,591,62,62,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1779,1161,0,0,0,0,100,21,31,29,26,21,18,19,0,0,22,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,1,83,95,55,1,1,91,9,0,20,2,35,1,0,99,0,0,0,0,90
60004,3306,164,90,33,9999,0,0,781,0,0,0,4216,3292,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,36298,37,11720,11,15547,16,14245,334,637,133,63,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1755,1158,0,0,0,0,100,35,34,27,35,35,25,25,0,0,22,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,34,0,85,94,50,2,1,91,9,0,19,1,35,1,0,99,0,0,0,0,90
61004,3306,164,90,33,9999,0,0,703,0,0,0,4216,2963,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,36281,36,11723,12,15634,16,14223,337,612,75,63,194,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1863,1162,0,0,0,0,100,25,39,35,38,25,25,25,0,0,22,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,0,87,95,52,1,1,91,9,0,21,1,34,1,0,98,0,0,0,0,90
62004,3306,164,90,33,9999,0,0,391,0,0,0,4216,1648,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36202,36,11647,11,15639,15,14151,317,549,127,64,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1916,1154,0,0,0,0,100,25,36,38,38,24,25,19,0,0,23,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,3,87,96,65,1,1,92,8,0,18,2,34,1,0,98,0,0,0,0,90
63005,3306,164,90,33,9999,0,0,444,0,0,0,4216,1871,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35986,36,11733,12,15391,16,14153,315,587,136,63,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1635,1158,0,0,0,0,100,36,37,30,37,36,23,22,0,0,22,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,0,85,99,50,1,1,91,9,0,23,2,35,1,0,98,0,0,0,0,90
64005,3306,164,90,33,9999,0,0,464,0,0,0,4216,1956,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35812,36,11653,11,15811,16,14276,357,624,117,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1621,1165,0,0,0,0,100,26,34,30,30,26,21,19,0,0,21,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,0,83,97,52,1,1,92,8,0,19,2,35,0,0,99,0,0,0,0,90
65005,3306,164,90,33,9999,0,0,499,0,0,0,4216,2103,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35882,36,11492,12,15402,15,14170,316,602,64,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1563,1154,0,0,0,0,100,21,30,29,26,21,17,14,0,0,21,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,80,100,48,1,1,93,7,0,17,2,36,1,0,99,0,0,0,0,90
66005,3306,164,90,33,9999,0,0,364,0,0,0,4216,1534,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35422,36,11745,11,15321,16,14115,323,539,70,63,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1375,1161,0,0,0,0,100,35,34,28,34,35,20,20,0,0,20,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,23,0,82,97,45,1,1,92,8,0,19,1,35,0,0,99,0,0,0,0,90
67005,3306,164,90,33,9999,0,0,466,0,0,0,4216,1964,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35451,35,11667,11,15825,16,14426,334,736,228,63,192,1,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1529,1155,0,0,0,0,100,25,31,32,28,25,23,22,0,0,20,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,1,83,98,54,1,1,93,7,0,17,2,35,0,0,99,0,0,0,0,90
68005,3306,164,90,33,9999,0,0,455,0,0,0,4216,1918,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35585,36,11752,12,15910,17,14324,343,663,110,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1441,1157,0,0,0,0,100,27,35,27,27,26,23,27,0,0,20,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,83,97,51,1,1,93,7,0,20,2,35,1,0,99,0,0,0,0,90
69005,3306,164,90,33,9999,0,0,469,0,0,0,4216,1977,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35506,36,11757,12,15499,16,14189,347,586,77,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1414,1163,0,0,0,0,100,39,31,35,33,39,25,25,0,0,20,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,0,89,95,57,1,1,93,7,0,18,2,34,1,0,98,0,0,0,0,90
70005,3306,164,90,33,9999,0,0,497,0,0,0,4228,2101,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35312,35,11761,12,15337,16,14122,310,576,88,63,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1591,1154,0,0,0,0,100,21,31,33,30,21,19,19,0,0,20,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,3,88,96,65,1,1,94,6,0,19,2,34,1,0,98,0,0,0,0,90
71005,3306,164,90,33,9999,0,0,311,0,0,0,4228,1314,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35459,35,11679,13,15338,16,14084,301,534,133,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1715,1161,0,0,0,0,100,21,31,28,29,21,18,17,0,0,21,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,22,0,88,97,57,1,1,93,7,0,19,2,34,1,0,98,0,0,0,0,90
72006,3306,164,90,33,9999,0,0,423,0,0,0,4228,1788,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35408,35,11684,12,15425,15,14063,313,509,121,63,184,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1668,1157,0,0,0,0,100,30,30,31,37,30,26,19,0,0,21,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,0,88,97,57,1,1,93,7,0,19,2,34,2,0,98,0,0,0,0,90
73006,3306,164,90,33,9999,0,0,423,0,0,0,4228,1788,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35421,35,11935,12,15429,16,14246,297,697,168,63,310,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1646,1156,0,0,0,0,100,26,30,31,30,26,23,23,0,0,21,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,0,83,97,47,0,1,95,5,0,13,2,35,2,0,99,0,0,0,0,90
74006,3306,164,90,33,9999,0,0,505,0,0,0,4228,2135,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35381,36,11772,11,15348,15,14161,294,595,149,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1285,1169,0,0,0,0,100,21,32,28,32,21,18,20,0,0,20,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,11,87,95,70,0,1,95,5,0,15,2,34,1,0,98,0,0,0,0,90
75006,3306,164,90,33,9999,0,0,421,0,0,0,4228,1779,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34863,35,11774,12,15518,15,14189,325,585,77,63,191,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1558,1160,0,0,0,0,100,30,33,30,35,30,19,18,0,0,20,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,0,86,97,51,1,1,92,8,0,21,1,34,1,0,98,0,0,0,0,90
76006,3306,164,90,33,9999,0,0,329,0,0,0,4228,1391,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35865,36,11692,12,15770,16,14277,334,688,128,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1704,1164,0,0,0,0,100,25,36,32,35,25,22,19,0,0,21,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,0,87,96,53,1,1,92,8,0,20,1,34,1,0,98,0,0,0,0,90
77006,3306,164,90,33,9999,0,0,499,0,0,0,4228,2109,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35859,37,11696,12,15522,15,14228,329,626,53,65,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1616,1156,0,0,0,0,100,19,34,29,26,17,19,19,0,0,21,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,34,8,84,92,63,1,1,91,9,0,18,2,35,1,0,99,0,0,0,0,90
78006,3306,164,90,33,9999,0,0,391,0,0,0,4228,1653,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35614,35,11698,12,15771,16,14233,361,562,69,63,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1689,1159,0,0,0,0,100,32,32,31,30,32,20,18,0,0,21,0,0,0,0,0,0,12223,557,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,0,84,94,47,1,1,91,9,0,19,2,35,1,0,99,0,0,0,0,90
79028,3362,165,90,33,9999,0,0,596,0,0,0,4228,2519,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35565,36,11619,12,15776,15,14193,359,520,74,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1582,1165,0,0,0,0,100,25,32,29,30,23,25,24,0,0,21,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,86,61,94,70,1,1,93,7,0,17,3,23,1,0,99,0,0,0,0,90
80006,3362,165,90,33,9999,0,0,510,0,0,0,4218,2151,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35728,35,11536,11,15778,16,14203,329,556,111,63,186,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1772,1177,0,0,0,0,100,21,30,28,26,21,19,21,0,0,22,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,109,63,98,88,1,1,93,7,0,18,3,24,1,0,99,0,0,0,0,90
