Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,3418,156,93,37,9999,0,0,642,0,0,0,4281,2748,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33318,34,11246,11,15484,16,13910,317,535,126,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1163,0,0,0,0,100,20,35,35,38,16,15,20,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
39031,3420,154,93,37,9999,0,0,459,0,0,0,4281,1964,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33316,34,11355,11,15430,16,13912,324,578,75,66,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1165,0,0,0,0,100,17,35,32,36,17,17,14,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
40003,3420,154,93,37,9999,0,0,382,0,0,0,4281,1635,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33367,33,11311,12,15410,15,13883,339,548,80,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1157,0,0,0,0,100,20,40,39,41,20,17,18,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,39,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
41004,3420,154,93,37,9999,0,0,453,0,0,0,4281,1939,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33333,33,11205,12,15629,16,13896,324,536,93,66,246,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1164,0,0,0,0,100,18,37,31,36,14,18,16,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
42004,3420,154,93,37,9999,0,0,516,0,0,0,4281,2208,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33239,32,11244,11,15571,16,13864,343,532,69,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1166,0,0,0,0,100,19,39,36,37,19,18,14,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
43004,3420,154,93,37,9999,0,0,497,0,0,0,4281,2127,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33372,33,11270,11,15519,16,13824,340,485,85,65,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1158,0,0,0,0,100,20,40,37,37,20,19,17,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
44004,3420,154,93,37,9999,0,0,620,0,0,0,4270,2647,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33219,33,11468,12,15248,15,13793,307,562,135,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1165,0,0,0,0,100,19,38,34,39,17,16,19,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
45004,3420,154,93,37,9999,0,0,309,0,0,0,4270,1319,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33252,33,11374,12,15426,15,13788,305,576,141,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1155,0,0,0,0,100,25,40,35,38,25,23,22,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,76,114,44,0,1,99,1,0,7,2,37,0,0,100,0,0,0,0,90
46004,3420,154,93,37,9999,0,0,359,0,0,0,4270,1532,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33216,33,11384,11,15409,15,13865,330,598,116,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,584,1163,0,0,0,0,100,22,31,31,33,22,18,18,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47004,3420,154,93,37,9999,0,0,540,0,0,0,4270,2305,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33383,34,11327,11,15350,15,13859,353,610,109,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1163,0,0,0,0,100,20,37,37,38,20,17,17,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
48004,3420,154,93,37,9999,0,0,427,0,0,0,4270,1823,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33269,33,11153,10,15290,15,13824,344,542,80,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1158,0,0,0,0,100,20,41,34,41,15,19,20,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,97,52,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
49004,3420,154,93,37,9999,0,0,577,0,0,0,4270,2463,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33459,33,11153,12,15290,15,13824,344,542,80,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,559,1164,0,0,0,0,100,19,37,36,36,19,16,18,0,0,14,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
50004,3420,154,93,37,9999,0,0,466,0,0,0,4270,1989,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33351,33,11338,12,15254,15,13878,329,615,135,64,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1158,0,0,0,0,100,19,32,32,36,19,18,17,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
51004,3420,154,93,37,9999,0,0,470,0,0,0,4270,2006,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33235,33,11436,12,15218,15,13854,321,612,125,65,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1158,0,0,0,0,100,17,29,32,34,17,17,16,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
52005,3420,154,93,37,9999,0,0,370,0,0,0,4270,1579,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33188,33,11397,11,15139,15,13763,296,545,114,65,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1160,0,0,0,0,100,17,38,35,39,17,16,17,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
53004,3420,154,93,37,9999,0,0,1006,0,0,0,4270,4295,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33215,33,11359,12,15121,15,13788,340,574,89,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1163,0,0,0,0,100,21,35,37,33,21,17,15,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
54004,3420,154,93,38,9999,0,0,464,0,0,0,4245,1969,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33194,33,11230,11,15041,15,13749,342,516,79,66,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1163,0,0,0,0,100,21,35,37,33,21,17,15,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,91,43,0,1,99,1,0,7,2,36,0,0,99,0,0,0,0,90
55004,3420,154,93,38,9999,0,0,269,0,0,0,4245,1141,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33360,33,11349,11,15519,16,13835,374,566,112,63,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,636,1155,0,0,0,0,100,20,44,44,48,20,19,17,0,0,14,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,3420,154,93,38,9999,0,0,512,0,0,0,4245,2173,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33269,34,11229,12,15214,15,13886,317,708,243,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1162,0,0,0,0,100,25,50,48,59,24,25,24,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
57005,3420,154,93,38,9999,0,0,480,0,0,0,4245,2037,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33320,33,11492,11,15147,15,13825,312,673,162,63,213,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1160,0,0,0,0,100,19,34,33,35,19,15,14,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,40,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
58005,3420,154,93,38,9999,0,0,390,0,0,0,4245,1655,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33320,33,11358,11,15186,15,13851,322,619,65,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1161,0,0,0,0,100,18,34,30,35,18,17,17,0,0,13,0,0,0,0,0,0,12146,522,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,90,37,0,1,98,2,0,7,2,36,0,0,100,0,0,0,0,90
59026,3419,154,93,38,9999,0,0,445,0,0,0,4245,1889,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33178,33,11244,11,15064,15,13756,338,544,68,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1164,0,0,0,0,100,18,36,28,34,18,18,18,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
60005,3419,154,93,38,9999,0,0,208,0,0,0,4245,882,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33396,34,11256,12,15584,15,13838,361,557,113,66,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1154,0,0,0,0,100,19,33,31,37,17,19,16,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
61005,3419,154,93,38,9999,0,0,271,0,0,0,4245,1150,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33339,33,11154,11,15164,15,13832,321,581,118,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1162,0,0,0,0,100,19,30,30,35,19,18,18,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,94,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
62005,3419,154,93,38,9999,0,0,685,0,0,0,4245,2907,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33239,33,11096,11,15178,15,13753,324,484,64,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,501,1165,0,0,0,0,100,18,29,29,28,14,18,16,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,109,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
63005,3419,154,93,38,9999,0,0,362,0,0,0,4245,1536,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33331,33,11189,11,15096,15,13745,348,499,105,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1154,0,0,0,0,100,20,35,30,31,20,17,17,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,134,47,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
64006,3419,154,93,38,9999,0,0,367,0,0,0,4280,1570,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33364,34,11157,11,15134,15,13790,318,541,101,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1166,0,0,0,0,100,19,35,34,35,18,19,17,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
65005,3419,154,93,38,9999,0,0,374,0,0,0,4276,1599,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33222,33,11187,12,15291,16,13691,355,483,67,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1156,0,0,0,0,100,18,32,30,30,17,15,18,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
66005,3419,154,93,38,9999,0,0,293,0,0,0,4276,1252,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33197,32,11211,12,15129,15,13799,355,540,127,63,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,560,1168,0,0,0,0,100,25,36,32,35,25,24,24,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
67005,3419,154,93,38,9999,0,0,358,0,0,0,4276,1530,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33258,34,11178,11,15154,15,13796,330,563,120,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1165,0,0,0,0,100,17,31,29,29,16,17,17,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
68005,3419,154,93,38,9999,0,0,631,0,0,0,4276,2698,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33330,33,11150,12,15223,15,13806,318,563,128,67,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1158,0,0,0,0,100,20,32,29,32,18,16,20,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,83,42,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
69005,3419,154,93,38,9999,0,0,276,0,0,0,4276,1180,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33281,34,11175,12,15258,15,13789,327,525,91,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1160,0,0,0,0,100,20,30,29,29,20,15,17,0,0,14,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,93,45,0,1,99,1,0,7,2,36,0,0,99,0,0,0,0,90
70005,3419,154,93,38,9999,0,0,303,0,0,0,4276,1295,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33470,34,11175,11,15415,15,13819,324,556,97,64,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1019,1162,0,0,0,0,100,19,32,30,32,19,17,14,0,0,15,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,82,89,46,0,1,97,3,0,8,2,35,1,0,98,0,0,0,0,90
71005,3419,154,93,38,9999,0,0,526,0,0,0,4276,2249,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33664,34,11125,10,15073,16,13761,316,503,96,66,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1037,1170,0,0,0,0,100,20,36,31,29,18,20,18,0,0,16,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
72006,3419,154,93,38,9999,0,0,361,0,0,0,4276,1543,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,34186,35,11114,11,15190,16,13843,318,570,120,68,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1166,0,0,0,0,100,19,33,30,31,17,19,18,0,0,15,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
73006,3419,154,93,38,9999,0,0,421,0,0,0,4276,1800,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33453,33,11205,11,15102,15,13843,338,639,171,62,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1166,0,0,0,0,100,23,34,31,33,23,18,18,0,0,14,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
74006,3419,154,93,38,9999,0,0,757,0,0,0,4272,3233,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33197,33,11396,12,15413,15,13854,357,642,108,63,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1169,0,0,0,0,100,18,35,29,34,18,17,13,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
75006,3419,154,93,38,9999,0,0,663,0,0,0,4272,2832,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33357,33,11330,11,15348,15,13877,349,609,60,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1154,0,0,0,0,100,17,32,30,33,17,16,16,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
76006,3419,154,93,38,9999,0,0,405,0,0,0,4272,1730,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33261,33,11155,12,15449,16,13849,331,566,93,64,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1159,0,0,0,0,100,27,43,43,46,27,18,25,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
77006,3419,154,93,38,9999,0,0,532,0,0,0,4272,2272,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,32973,33,11100,12,15262,15,13770,318,538,94,62,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1162,0,0,0,0,100,17,35,35,34,14,17,14,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,134,49,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
78006,3419,154,93,38,9999,0,0,399,0,0,0,4272,1704,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33135,33,11346,11,15197,15,13745,319,577,90,63,213,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1163,0,0,0,0,100,19,31,28,30,18,18,19,0,0,13,0,0,0,0,0,0,12121,523,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
79026,3427,154,93,38,9999,0,0,429,0,0,0,4272,1832,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33227,33,11236,12,15220,15,13843,327,587,109,66,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1164,0,0,0,0,100,18,31,28,31,15,17,18,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
80006,3427,154,93,38,9999,0,0,479,0,0,0,4272,2046,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33202,33,11079,11,15343,15,13809,334,618,76,64,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1156,0,0,0,0,100,18,29,31,33,17,17,18,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
