Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,4530,168,96,38,9999,0,0,294,0,0,0,4278,1257,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33237,34,11362,11,15194,16,13820,327,463,81,67,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1162,0,0,0,0,100,17,36,32,30,17,14,16,0,0,13,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
39022,4527,163,96,38,9999,0,0,345,0,0,0,4278,1475,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33175,34,11352,11,15168,15,13812,325,493,141,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1168,0,0,0,0,100,16,27,31,25,15,12,16,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
40003,4527,163,96,38,9999,0,0,345,0,0,0,4278,1475,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33268,33,11403,12,15392,15,13902,341,526,64,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1159,0,0,0,0,100,16,26,29,26,14,16,14,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41003,4527,163,96,38,9999,0,0,305,0,0,0,4278,1304,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33289,33,11377,12,15131,15,13864,328,515,54,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1168,0,0,0,0,100,16,26,25,25,12,16,15,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
42003,4527,163,96,38,9999,0,0,250,0,0,0,4278,1069,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33104,32,11351,11,15361,16,13815,307,464,109,67,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1168,0,0,0,0,100,17,23,24,27,17,14,13,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
43003,4527,163,96,38,9999,0,0,414,0,0,0,4320,1788,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33269,33,11335,11,15332,16,13856,381,480,80,63,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1161,0,0,0,0,100,17,31,25,27,16,16,17,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
44003,4527,163,96,38,9999,0,0,354,0,0,0,4320,1529,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33217,33,11135,12,15556,16,13838,334,467,81,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1168,0,0,0,0,100,18,30,28,27,18,14,17,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,52,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
45003,4527,163,96,38,9999,0,0,364,0,0,0,4320,1572,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33186,33,11365,12,16024,15,13842,426,474,118,67,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1161,0,0,0,0,100,17,30,24,27,13,17,15,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
46003,4527,163,96,38,9999,0,0,449,0,0,0,4320,1939,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33222,33,11351,11,15346,15,13775,328,465,97,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1168,0,0,0,0,100,17,31,27,27,17,17,15,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
47003,4527,163,96,38,9999,0,0,283,0,0,0,4320,1222,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33170,33,11322,11,15239,15,13822,336,466,82,67,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1167,0,0,0,0,100,17,32,26,24,17,14,15,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
48003,4527,163,96,38,9999,0,0,468,0,0,0,4320,2021,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33251,33,11464,11,15218,15,13873,319,534,63,67,209,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1163,0,0,0,0,100,16,31,35,33,14,16,15,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
49004,4527,163,96,38,9999,0,0,449,0,0,0,4320,1939,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33305,33,11439,12,15200,14,13837,318,502,102,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1169,0,0,0,0,100,19,31,29,32,19,17,18,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50003,4527,163,96,38,9999,0,0,361,0,0,0,4320,1559,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33239,33,11338,12,15170,15,13792,317,482,93,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1162,0,0,0,0,100,15,28,25,26,14,13,15,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
51004,4527,163,96,38,9999,0,0,673,0,0,0,4320,2907,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33256,33,11387,11,15314,16,13817,313,494,87,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1169,0,0,0,0,100,17,25,27,26,15,14,17,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52004,4527,163,96,38,9999,0,0,424,0,0,0,4320,1831,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33191,33,11383,11,15358,15,13868,316,530,134,62,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1168,0,0,0,0,100,18,36,37,31,18,16,16,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53005,4527,163,96,38,9999,0,0,346,0,0,0,4315,1492,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33294,33,11180,12,15516,15,13880,347,531,59,62,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1155,0,0,0,0,100,21,36,34,39,13,14,21,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
54004,4527,163,96,38,9999,0,0,339,0,0,0,4315,1462,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33142,33,11323,11,15406,16,13785,345,453,71,64,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1165,0,0,0,0,100,17,26,26,25,14,13,17,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
55004,4527,163,96,38,9999,0,0,521,0,0,0,4315,2248,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33246,33,11372,11,15119,15,13785,330,494,86,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,571,1160,0,0,0,0,100,17,34,32,30,17,15,16,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
56004,4527,163,96,38,9999,0,0,436,0,0,0,4315,1881,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33281,34,11365,12,15187,15,13795,322,537,83,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1165,0,0,0,0,100,17,27,25,31,17,13,14,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
57004,4527,163,96,38,9999,0,0,499,0,0,0,4315,2153,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33174,33,11316,11,15080,15,13799,350,512,54,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1160,0,0,0,0,100,16,34,29,33,16,14,14,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,131,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
58004,4527,163,96,38,9999,0,0,412,0,0,0,4315,1777,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33065,32,11301,11,15205,15,13735,315,461,64,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1160,0,0,0,0,100,16,34,27,26,16,12,13,0,0,13,0,0,0,0,0,0,12154,498,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,97,52,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
59026,4557,166,96,38,9999,0,0,374,0,0,0,4315,1613,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33222,33,11272,11,15177,15,13806,341,473,66,65,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1164,0,0,0,0,100,18,33,31,28,14,18,15,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
60004,4557,166,96,38,9999,0,0,392,0,0,0,4315,1691,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33308,34,11173,12,15076,15,13779,333,473,68,63,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,576,1160,0,0,0,0,100,17,31,25,26,17,15,14,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
61004,4557,166,96,38,9999,0,0,559,0,0,0,4315,2412,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33204,33,11213,11,15056,15,13810,330,483,92,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,574,1164,0,0,0,0,100,18,32,29,25,18,18,16,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
62005,4557,166,96,38,9999,0,0,431,0,0,0,4315,1859,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33289,34,11288,11,15036,15,13802,346,490,79,63,218,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1167,0,0,0,0,100,16,29,29,22,16,15,13,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
63005,4557,166,96,38,9999,0,0,375,0,0,0,4305,1614,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33270,33,11320,11,15074,15,13812,329,527,62,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1158,0,0,0,0,100,18,29,26,26,18,14,14,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
64005,4557,166,96,38,9999,0,0,470,0,0,0,4305,2023,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33319,34,11292,12,15034,15,13767,353,488,49,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,549,1165,0,0,0,0,100,20,29,28,26,20,16,15,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
65005,4557,166,96,38,9999,0,0,340,0,0,0,4305,1463,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33317,33,11351,12,18268,19,13876,626,523,60,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1161,0,0,0,0,100,20,24,28,26,16,16,20,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
66005,4557,166,96,38,9999,0,0,398,0,0,0,4305,1713,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33293,32,11241,12,15167,15,13798,342,501,67,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1166,0,0,0,0,100,19,29,30,25,18,11,19,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
67005,4557,166,96,38,9999,0,0,364,0,0,0,4305,1567,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33252,34,11290,11,15033,15,13763,357,464,57,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1168,0,0,0,0,100,17,32,28,28,15,17,17,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
68005,4557,166,96,38,9999,0,0,509,0,0,0,4305,2191,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33304,33,11182,12,15091,15,13810,336,480,54,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1161,0,0,0,0,100,18,28,26,26,16,17,18,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,96,49,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,4557,166,96,38,9999,0,0,360,0,0,0,4305,1549,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33301,34,11182,12,15091,15,13810,336,480,54,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1165,0,0,0,0,100,19,25,26,25,16,17,19,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
70005,4557,166,96,38,9999,0,0,429,0,0,0,4305,1846,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33300,34,11175,11,15083,15,13769,328,467,60,66,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1158,0,0,0,0,100,19,26,24,24,13,19,17,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
71005,4557,166,96,38,9999,0,0,310,0,0,0,4305,1334,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33274,34,11133,10,15041,16,13736,354,469,53,65,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1169,0,0,0,0,100,16,24,27,29,16,13,16,0,0,14,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
72005,4557,166,96,38,9999,0,0,849,0,0,0,4305,3654,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33318,34,11257,11,15102,16,13771,352,463,42,67,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,557,1168,0,0,0,0,100,17,27,23,25,17,13,17,0,0,14,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
73005,4557,166,96,38,9999,0,0,808,0,0,0,4291,3467,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33366,33,11245,11,15147,15,13831,320,507,72,67,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1154,0,0,0,0,100,20,33,30,31,18,14,20,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
74006,4557,166,96,39,9999,0,0,318,0,0,0,4291,1364,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33157,33,11202,12,15031,15,13763,338,491,59,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,543,1161,0,0,0,0,100,19,36,35,35,14,16,19,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
75005,4557,166,96,39,9999,0,0,424,0,0,0,4291,1819,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33103,33,11183,11,15011,15,13755,343,472,63,62,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1162,0,0,0,0,100,18,29,28,26,18,18,10,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
76005,4557,166,96,39,9999,0,0,407,0,0,0,4291,1746,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33168,32,11229,12,14908,15,13723,335,440,73,62,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,563,1168,0,0,0,0,100,17,24,28,25,17,17,16,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
77005,4557,166,96,39,9999,0,0,372,0,0,0,4291,1596,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33247,34,11283,12,15278,15,13783,330,473,82,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,552,1164,0,0,0,0,100,18,29,30,27,18,16,17,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
78006,4557,166,96,39,9999,0,0,359,0,0,0,4291,1540,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33235,33,11248,11,15260,15,13769,353,469,56,66,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,551,1158,0,0,0,0,100,18,29,30,27,18,16,17,0,0,13,0,0,0,0,0,0,12122,500,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
79029,4541,166,96,39,9999,0,0,467,0,0,0,4291,2003,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33173,33,11216,12,15222,15,13771,347,451,51,66,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,553,1165,0,0,0,0,100,17,31,30,31,14,14,17,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
80006,4541,166,96,39,9999,0,0,254,0,0,0,4291,1089,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33202,33,11183,11,15183,15,13771,320,469,71,66,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1158,0,0,0,0,100,20,27,33,34,20,18,17,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
