Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38002,3268,160,92,39,9999,0,0,362,0,0,0,4266,1544,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33186,34,11141,11,15227,16,13750,334,585,101,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1157,0,0,0,0,100,19,33,34,33,19,18,18,0,0,13,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
39023,3269,158,92,39,9999,0,0,297,0,0,0,4266,1267,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33029,34,11091,11,20520,21,13704,654,519,63,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1165,0,0,0,0,100,20,23,24,25,20,15,16,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,134,49,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
40002,3269,158,92,39,9999,0,0,365,0,0,0,4266,1557,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33094,33,11049,12,14969,14,13615,343,472,64,65,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1166,0,0,0,0,100,18,25,21,21,18,13,15,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
41002,3269,158,92,39,9999,0,0,488,0,0,0,4266,2081,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33086,33,11072,11,14944,15,13663,315,511,104,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1159,0,0,0,0,100,20,30,23,25,20,20,16,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
42003,3269,158,92,39,9999,0,0,400,0,0,0,4266,1706,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33091,32,11005,10,15014,15,13646,316,490,104,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1164,0,0,0,0,100,18,28,25,24,18,17,15,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,47,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
43003,3269,158,92,39,9999,0,0,273,0,0,0,4266,1164,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33207,33,11041,11,15024,15,13667,321,496,113,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1155,0,0,0,0,100,23,27,28,27,23,16,18,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
44003,3269,158,92,39,9999,0,0,390,0,0,0,4266,1663,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33078,33,11079,12,15299,15,13726,342,557,108,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1164,0,0,0,0,100,25,31,32,31,25,22,21,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
45003,3269,158,92,39,9999,0,0,392,0,0,0,4260,1669,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33221,33,11073,11,15020,14,13684,348,526,97,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1170,0,0,0,0,100,21,26,26,27,17,21,16,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
46003,3269,158,92,39,9999,0,0,257,0,0,0,4260,1094,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33096,33,11035,11,19418,19,13714,561,541,121,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1161,0,0,0,0,100,19,31,25,25,19,17,19,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
47003,3269,158,92,39,9999,0,0,398,0,0,0,4260,1695,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,32952,33,11012,11,15111,15,13634,329,535,124,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1168,0,0,0,0,100,20,28,30,31,18,20,14,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
48003,3269,158,92,39,9999,0,0,415,0,0,0,4260,1767,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33083,33,11276,10,15060,14,13635,309,597,136,63,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,543,1164,0,0,0,0,100,22,33,28,30,22,18,18,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
49003,3269,158,92,39,9999,0,0,418,0,0,0,4260,1780,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,32914,33,11339,12,14977,14,13659,298,595,180,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1167,0,0,0,0,100,19,28,26,29,19,14,16,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
50003,3269,158,92,39,9999,0,0,339,0,0,0,4260,1444,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,32907,33,11244,12,14896,15,13569,286,512,159,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1167,0,0,0,0,100,19,29,25,27,18,19,16,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
51003,3269,158,92,39,9999,0,0,269,0,0,0,4260,1145,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,32937,33,11161,11,15093,15,13601,325,512,137,64,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1165,0,0,0,0,100,19,31,26,26,19,18,16,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
52003,3269,158,92,39,9999,0,0,472,0,0,0,4260,2010,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33001,33,11313,11,14784,15,13581,280,530,187,68,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1166,0,0,0,0,100,19,29,25,25,16,19,18,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
53003,3269,158,92,39,9999,0,0,387,0,0,0,4260,1648,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,32943,33,11215,12,14986,14,13656,310,579,152,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1154,0,0,0,0,100,21,31,29,32,21,18,19,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
54003,3269,158,92,39,9999,0,0,430,0,0,0,4260,1831,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,32942,33,11209,11,14917,15,13610,307,569,174,63,216,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1165,0,0,0,0,100,24,35,31,34,24,19,24,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
55004,3269,158,92,39,9999,0,0,209,0,0,0,4268,892,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33034,33,10954,10,15103,15,13603,316,519,119,63,207,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1172,0,0,0,0,100,21,33,25,30,17,18,21,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
56004,3269,158,92,39,9999,0,0,645,0,0,0,4268,2752,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33034,34,10692,11,15019,15,13630,301,548,175,67,211,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1160,0,0,0,0,100,19,29,29,31,18,19,14,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
57004,3269,158,92,39,9999,0,0,795,0,0,0,4268,3393,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,32969,33,11271,10,14966,15,13609,302,581,147,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1160,0,0,0,0,100,16,34,31,40,16,16,16,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
58004,3269,158,92,39,9999,0,0,364,0,0,0,4268,1553,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,32911,32,11198,11,14911,15,13609,328,523,96,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1154,0,0,0,0,100,18,43,39,43,17,18,18,0,0,13,0,0,0,0,0,0,12198,529,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
59022,3261,158,92,39,9999,0,0,409,0,0,0,4268,1745,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,32933,32,11170,11,20730,21,13562,660,473,106,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1168,0,0,0,0,100,17,35,31,30,17,17,15,0,0,13,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
60004,3261,158,92,39,9999,0,0,247,0,0,0,4268,1054,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,32881,33,11100,12,14994,15,13609,325,512,94,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1162,0,0,0,0,100,19,29,28,30,18,19,17,0,0,13,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
61004,3261,158,92,39,9999,0,0,312,0,0,0,4268,1331,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,32941,33,11152,11,15194,15,13599,313,545,125,63,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1160,0,0,0,0,100,19,34,26,31,19,18,18,0,0,13,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
62005,3261,158,92,39,9999,0,0,667,0,0,0,4268,2846,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33035,33,10883,11,15137,15,13613,298,558,184,68,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1167,0,0,0,0,100,18,28,23,33,17,15,18,0,0,13,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,79,90,48,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
63004,3261,158,92,39,9999,0,0,577,0,0,0,4268,2462,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33008,33,11262,11,15303,15,13628,315,590,89,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,781,1153,0,0,0,0,100,23,33,29,34,18,23,20,0,0,14,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,83,87,46,0,1,98,2,0,7,2,35,1,0,98,0,0,0,0,90
64005,3261,158,92,39,9999,0,0,556,0,0,0,4268,2373,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33305,34,11114,11,15217,15,13637,358,537,67,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1003,1164,0,0,0,0,100,23,36,26,32,23,21,23,0,0,15,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,87,40,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
65004,3261,158,92,39,9999,0,0,455,0,0,0,4259,1937,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33518,34,11207,12,15130,16,13546,312,554,170,63,219,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,761,1159,0,0,0,0,100,19,29,23,22,19,17,15,0,0,16,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,97,47,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
66005,3261,158,92,40,9999,0,0,346,0,0,0,4259,1473,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33423,33,11166,12,16183,16,13639,431,599,133,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,549,1153,0,0,0,0,100,22,27,26,25,22,18,14,0,0,15,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
67005,3261,158,92,40,9999,0,0,418,0,0,0,4259,1780,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33325,34,11060,11,15015,15,13563,330,530,160,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1169,0,0,0,0,100,18,27,26,27,18,14,14,0,0,14,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
68005,3261,158,92,40,9999,0,0,465,0,0,0,4259,1980,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,32945,33,11169,12,14954,15,13559,308,565,157,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1159,0,0,0,0,100,19,29,27,32,19,17,14,0,0,13,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,108,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
69005,3261,158,92,40,9999,0,0,447,0,0,0,4259,1903,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,32951,34,10795,11,14896,15,13580,318,563,119,67,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,566,1166,0,0,0,0,100,20,28,22,30,17,16,20,0,0,13,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
70005,3261,158,92,40,9999,0,0,318,0,0,0,4259,1354,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33055,34,11110,11,14928,15,13530,331,534,125,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,549,1165,0,0,0,0,100,19,31,30,32,19,17,15,0,0,13,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,88,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
71005,3261,158,92,40,9999,0,0,453,0,0,0,4259,1929,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33156,34,11033,10,15079,16,13671,321,572,76,67,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,564,1157,0,0,0,0,100,18,31,26,31,16,18,16,0,0,14,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,84,102,59,0,1,99,1,0,6,2,34,0,0,97,0,0,0,0,90
72005,3261,158,92,40,9999,0,0,447,0,0,0,4259,1903,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33331,34,11050,11,15137,16,13645,328,575,114,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,802,1161,0,0,0,0,100,20,35,32,36,17,18,20,0,0,14,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,104,46,0,1,99,1,0,6,2,36,0,0,99,0,0,0,0,90
73005,3261,158,92,40,9999,0,0,476,0,0,0,4259,2027,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33506,33,11095,11,14882,15,13608,347,571,81,63,215,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,695,1154,0,0,0,0,100,27,33,30,33,27,19,19,0,0,14,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,103,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
74006,3261,158,92,40,9999,0,0,418,0,0,0,4259,1780,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33289,33,11095,11,14882,14,13608,347,571,81,63,215,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1162,0,0,0,0,100,23,32,33,33,23,18,19,0,0,14,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,110,42,0,1,99,1,0,6,2,37,0,0,100,0,0,0,0,90
75006,3261,158,92,40,9999,0,0,471,0,0,0,4250,2001,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33071,33,11036,11,14854,15,13600,336,595,87,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,571,1160,0,0,0,0,100,18,30,31,31,18,16,15,0,0,13,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,83,88,47,0,1,99,1,0,6,2,35,1,0,98,0,0,0,0,90
76005,3261,158,92,40,9999,0,0,436,0,0,0,4250,1853,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33212,33,11066,11,15108,15,13619,339,568,82,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,848,1160,0,0,0,0,100,18,30,31,31,18,16,15,0,0,15,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,84,91,49,0,1,99,1,0,5,2,35,1,0,98,0,0,0,0,90
77005,3261,158,92,40,9999,0,0,645,0,0,0,4250,2741,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33712,34,11020,12,14959,15,13648,329,571,98,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,784,1167,0,0,0,0,100,20,35,31,36,19,17,20,0,0,15,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,82,93,65,0,1,99,1,0,6,2,35,0,0,98,0,0,0,0,90
78005,3261,158,92,40,9999,0,0,846,0,0,0,4250,3595,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33576,33,11050,10,14882,15,13600,333,567,90,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,720,1154,0,0,0,0,100,23,30,33,36,23,21,19,0,0,15,0,0,0,0,0,0,12181,530,55,0,55,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,85,36,0,1,98,2,0,6,2,36,0,0,100,0,0,0,0,90
79031,3255,160,92,40,9999,0,0,390,0,0,0,4250,1657,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33381,33,11106,11,20831,21,13700,679,607,89,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,624,1155,0,0,0,0,100,19,35,29,31,18,19,16,0,0,15,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,90,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
80006,3255,160,92,40,9999,0,0,473,0,0,0,4250,2010,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33452,33,11062,11,15135,15,13708,338,588,109,63,192,0,0,0,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,596,1155,0,0,0,0,100,20,45,46,45,17,20,20,0,0,14,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,111,51,0,1,99,1,0,8,3,36,0,0,100,0,0,0,0,90
